label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
kalman,fast_head,12764,538852.3142018167,538671.3913018175,180.92289999919012,156.5680999920005,0.0,41.48240000358783,33.397599996533245,48.84160000074189,24.354800007189624
kalman,fast_head,12769,539060.8840018176,538879.5726018143,181.3114000032656,146.6836999898078,0.0,43.27490000287071,28.07369999936782,40.776699999696575,34.6277000134578
kalman,fast_head,12774,539269.7698018164,539086.9035018149,182.86630000150762,150.12279999791645,0.0,38.657299999613315,31.872000006842427,47.703100004582666,32.74350000359118
kalman,fast_head,12779,539477.5017018146,539295.6005018168,181.90119999775197,156.93320000718813,0.0,42.83069999655709,33.974900012253784,45.381499992799945,24.96799999056384
kalman,fast_head,12784,539698.756701815,539503.6737018162,195.0829999987036,151.9780999951763,0.0,43.183500005397946,29.334799997741356,47.40989999845624,43.10490000352729
kalman,fast_head,12789,539886.5892018147,539712.3458018177,174.24339999700896,146.7298000061419,0.0,39.82620000897441,33.298299997113645,40.08279999834485,27.51359999086708
kalman,fast_head,12794,540095.5128018176,539920.3718018143,175.1410000033211,143.4636999911163,0.0,40.028600007644854,26.776600003358908,44.33469999639783,31.677300012204796
kalman,fast_head,12798,540281.9487018168,540087.5126018145,194.43610000237823,149.4195999985095,0.0,43.44150000542868,29.540300005464815,41.86149999441113,45.016500003868714
kalman,fast_head,12803,540490.1166018171,540295.3290018159,194.78760000120383,152.95819999300875,0.0,43.288699991535395,34.350300004007295,41.41769999114331,41.82940000819508
kalman,fast_head,12808,540684.5645018148,540504.0315018159,180.53299999888986,143.40030000312254,0.0,40.928800008259714,28.865200001746416,42.760600001201965,37.132699995767325
kalman,fast_head,12813,540887.0643018163,540712.6976018153,174.36670000094455,151.54409999377094,0.0,42.742800011183135,35.26669999700971,41.49120001238771,22.822600007173605
kalman,fast_head,12817,541095.3273018168,540879.0354018165,216.29190000030212,148.636500001885,0.0,46.015100000659004,29.238200004328974,41.74469999270514,67.65539999841712
kalman,fast_head,12822,541281.8089018146,541087.8226018175,193.9862999970792,147.36279999488033,0.0,41.72540000581648,28.710999991744757,40.646299996296875,46.62350000219885
kalman,fast_head,12827,541490.0739018158,541295.9828018175,194.09109999833163,146.11499999591615,0.0,43.55089999444317,29.81500000169035,41.96199998841621,47.97610000241548
kalman,fast_head,12832,541684.6178018168,541503.6524018178,180.96539999893866,144.89520000643097,0.0,42.714600000181235,26.111500003025867,41.06969998974819,36.070199992507696
kalman,fast_head,12837,541895.0484018169,541712.3207018158,182.7277000010945,150.83150001009926,0.0,39.86550000263378,36.443699995288625,42.486300008022226,31.89619999099523
kalman,fast_head,12842,542102.7459018151,541920.394001816,182.35189999907743,153.18340000521857,0.0,43.32129999238532,34.06469999754336,40.88760000013281,29.16849999385886
kalman,fast_head,12846,542303.3052018145,542087.8459018167,215.45929999777582,145.3278999979375,0.0,43.06450000149198,32.40130000631325,39.67179999744985,70.13139999983832
kalman,fast_head,12851,542476.7259018153,542295.5019018154,181.22399999992922,146.5401000023121,0.0,43.44039999705274,30.89910000562668,39.93379999883473,34.68389999761712
kalman,fast_head,12856,542685.0076018163,542503.7422018177,181.26539999863598,150.99729999201372,0.0,41.560300000128336,32.04330000153277,42.216100002406165,30.268100006622262
kalman,fast_head,12861,542907.013701817,542712.4050018174,194.60869999963325,164.61960000742693,0.0,42.233200001646765,41.48019998683594,47.10929999419022,29.98909999220632
kalman,fast_head,12866,543096.0682018158,542920.6682018157,175.4000000001397,144.5096000097692,0.0,43.27429999830201,30.34749999642372,39.329400009592064,30.890399990370497
kalman,fast_head,12870,543268.1849018154,543087.8254018171,180.35949999827426,141.08210000267718,0.0,43.310199995175935,28.620700002647936,38.378800003556535,39.27739999559708
kalman,fast_head,12875,543477.884101816,543296.0222018155,181.86190000048373,155.6167000089772,0.0,41.914699992048554,32.84170001279563,48.927800002275035,26.245199991506524
kalman,fast_head,12880,543698.3833018166,543503.5927018144,194.79060000227764,154.34819999791216,0.0,40.21669999929145,30.932499998016283,47.778200008906424,40.44240000436548
kalman,fast_head,12884,543886.742601815,543671.5011018168,215.2414999982575,149.47370000299998,0.0,39.17249999358319,36.07010000268929,41.55639999953564,65.76779999525752
kalman,fast_head,12889,544073.2894018147,543879.4210018169,193.86839999782387,149.018200012506,0.0,42.705200001364574,35.21799998998176,40.668399989954196,44.850199985317886
kalman,fast_head,12894,544281.9351018152,544086.9670018146,194.9681000005221,146.09639999980573,0.0,42.18260000925511,32.88149999571033,38.41310000279918,48.87170000071637
kalman,fast_head,12899,544489.9484018169,544296.0054018149,193.94300000194926,162.13260000222363,0.0,43.65479999978561,34.78210000321269,49.217500010854565,31.810399999725632
kalman,fast_head,12904,544684.7693018172,544503.4436018177,181.3256999994628,139.638400010881,0.0,42.90829999081325,28.50090000720229,37.15230000670999,41.6872999885818
kalman,fast_head,12909,544887.2699018174,544712.5258018168,174.74410000059288,148.03569999639876,0.0,39.46590000123251,38.444799996796064,39.87320000305772,26.708400004194118
kalman,fast_head,12913,545095.421201815,544879.5410018174,215.88019999756943,151.23969998967368,0.0,43.57900000468362,28.093899993109517,43.938999995589256,64.64050000789575
kalman,fast_head,12918,545269.3374018163,545087.1541018168,182.18329999945126,136.64639998751227,0.0,40.43969999474939,23.941500010550953,40.275799998198636,45.536900011939
kalman,fast_head,12923,545490.2798018156,545295.1625018177,195.11729999794625,142.3075000056997,0.0,37.76169999036938,31.58120000443887,39.94830000738148,52.80979999224655
kalman,fast_head,12927,545656.1311018158,545462.7597018152,193.37140000064392,140.26890000968706,0.0,37.83249999105465,30.421899995417334,39.16869999375194,53.10249999095686
kalman,fast_head,12932,545852.4028018146,545670.3149018176,182.08789999701548,157.67660000710748,0.0,40.08750000502914,33.22120000666473,45.58980000729207,24.411299989908002
kalman,fast_head,12937,546073.0603018164,545878.4502018171,194.6100999993505,148.61370000289753,0.0,43.49309999088291,29.96109999367036,39.79770001024008,45.996399996452965
kalman,fast_head,12942,546281.0500018168,546087.1352018148,193.9148000020068,157.54349999770056,0.0,42.30539999844041,33.397399995010346,46.92269999941345,36.37130000430625
kalman,fast_head,12947,546476.3003018161,546295.0392018175,181.26109999860637,149.1632999968715,0.0,42.767999999341555,30.42940000887029,41.89510000287555,32.09780000173487
kalman,fast_head,12952,546678.0297018158,546503.5015018147,174.5282000011066,148.74869999766815,0.0,38.43010000127833,27.632599987555295,47.78200000873767,25.779500003438443
kalman,fast_head,12957,546886.5603018167,546712.6805018161,173.87980000057723,152.22780000476632,0.0,37.382999988039955,39.76840000541415,42.02199999417644,21.65199999581091
kalman,fast_head,12961,547073.0251018177,546878.6129018153,194.41220000234898,143.4917000005953,0.0,38.887499991687946,28.19340000860393,44.35529999318533,50.92050000175368
kalman,fast_head,12966,547261.2649018156,547086.7034018156,174.5614999999525,140.16389999596868,0.0,41.46210000908468,29.384099994786084,38.43219998816494,34.397600003983825
kalman,fast_head,12970,547448.4441018176,547253.4185018158,195.025600001798,151.76399999472778,0.0,44.69819999940228,29.75230000447482,42.056999998749234,43.26160000707023
kalman,fast_head,12975,547644.2605018164,547462.0708018156,182.189700000803,140.50370000768453,0.0,37.69339999416843,27.31109999876935,43.72789998888038,41.68599999311846
kalman,fast_head,12980,547851.411001815,547670.2888018154,181.12219999963418,157.86170000501443,0.0,41.887899991706945,36.76899999845773,45.47009999805596,23.26049999461975
kalman,fast_head,12985,548052.8751018173,547878.4891018149,174.38600000238512,146.37120001134463,0.0,45.946800004458055,24.7903999988921,42.0455999992555,28.01479999104049
kalman,fast_head,12990,548262.6184018154,548087.131401815,175.48700000043027,141.07109999167733,0.0,40.32960000040475,27.60649999254383,40.01329999300651,34.41590000875294
kalman,fast_head,12994,548447.7991018175,548254.0933018172,193.70580000034533,157.69649999856483,0.0,40.544200004660524,33.397699997294694,51.240600005257875,36.0093000017805
kalman,fast_head,12999,548644.6756018158,548461.9698018178,182.70579999801703,149.67289999185596,0.0,41.25480000220705,29.87409998604562,46.189899992896244,33.03290000616107
kalman,fast_head,13004,548851.5223018149,548670.1727018154,181.34959999949206,152.698900012183,0.0,45.63530000450555,34.519900000304915,38.31730000092648,28.650699987309054
kalman,fast_head,13009,549053.4433018147,548879.581901816,173.86139999877196,154.07829999458045,0.0,42.83270001178607,30.801799992332235,49.439500013249926,19.78310000419151
kalman,fast_head,13013,549261.0744018166,549045.3449018169,215.7294999996666,152.3012999969069,0.0,43.04730000148993,33.7223999958951,40.12630000943318,63.428200002759695
kalman,fast_head,13018,549447.9896018165,549253.1942018177,194.79539999878034,148.05889999843203,0.0,43.76019998744596,28.867899993201718,43.40059999958612,46.736500000348315
kalman,fast_head,13023,549642.6317018159,549461.7505018178,180.8811999980826,137.0738999976311,0.0,44.22139999223873,24.890600005164742,38.04730001138523,43.807300000451505
kalman,fast_head,13028,549844.6276018149,549670.741201815,173.8863999999594,148.46539999416564,0.0,40.09409999707714,34.294000011868775,40.75990000274032,25.421000005793758
kalman,fast_head,13033,550052.5404018153,549878.5110018144,174.02940000093076,149.4855000055395,0.0,39.72529999737162,31.714199998532422,42.27569999056868,24.543899995391257
kalman,fast_head,13037,550239.9189018143,550045.1247018173,194.7941999969771,143.28720000048634,0.0,39.66969999601133,27.304300005198456,44.95450000104029,51.50699999649078
kalman,fast_head,13042,550434.171601817,550253.4982018151,180.67340000194963,144.08659999025986,0.0,40.28010000183713,33.91579999879468,36.97830000601243,36.586800011689775
kalman,fast_head,13046,550614.495701815,550420.1894018152,194.30629999982193,147.0580000022892,0.0,42.23160000401549,26.963500000420026,45.52179999882355,47.24829999753274
kalman,fast_head,13051,550822.9963018165,550628.4133018162,194.5830000003334,152.22849999554455,0.0,43.07369999878574,28.12139999878127,44.91510000661947,42.35450000478886
kalman,fast_head,13056,551030.721801817,550836.9172018174,193.80459999956656,154.3072999920696,0.0,44.35830000147689,26.114799999049865,50.546500002383254,39.49730000749696
kalman,object_motion,13061,551219.3499018176,551044.0183018146,175.33160000306088,141.98149999720044,0.0,44.85809999459889,27.750799999921583,39.52360000403132,33.35010000586044
kalman,object_motion,13065,551406.524801816,551211.8343018156,194.69050000037532,152.95790000527631,0.0,42.84870000265073,32.10970001237001,44.31369999656454,41.73259999509901
kalman,object_motion,13070,551614.4208018158,551419.4989018142,194.92190000158735,145.19550000841264,0.0,42.894799989880994,29.888099990785122,41.08379999524914,49.72639999317471
kalman,object_motion,13075,551822.5233018165,551628.5519018165,193.97140000003856,156.24989999923855,0.0,45.837700003175996,35.242100013419986,42.301299996324815,37.721500000800006
kalman,object_motion,13080,552010.8126018167,551836.5869018162,174.22570000053383,141.4515000069514,0.0,40.19400000106543,28.831999996327795,43.362900003558025,32.77419999358244
kalman,object_motion,13084,552219.2708018156,552002.6900018165,216.58079999906477,158.12009999353904,0.0,43.714599989471026,28.919899996253662,48.65840000275057,58.46070000552572
kalman,object_motion,13090,552427.6129018144,552252.8524018162,174.76049999822862,153.9011999993818,0.0,37.93170000426471,33.25940000650007,48.02590000326745,20.859299998846836
kalman,object_motion,13094,552614.2852018166,552420.107201815,194.17800000158604,142.6731999963522,0.0,36.49300000688527,25.300099994638003,41.15460001048632,51.50480000523385
kalman,object_motion,13099,552822.4556018177,552627.9671018164,194.48850000125822,142.09459999983665,0.0,37.23560000071302,32.72770000330638,39.70059999846853,52.39390000142157
kalman,object_motion,13104,553011.2305018156,552836.4756018163,174.7548999992432,147.324400008074,0.0,42.26750000088941,29.469400004018098,44.13590001058765,27.4304999911692
kalman,object_motion,13109,553219.2056018175,553044.8364018158,174.36920000170358,148.0340999987675,0.0,40.906300011556596,30.205500006559305,41.399799985811114,26.335100002936088
kalman,object_motion,13113,553428.3907018143,553211.3637018156,217.0269999987213,152.6642999961041,0.0,43.68270000850316,35.32199999608565,41.23849999450613,64.3627000026172
kalman,object_motion,13118,553635.8431018161,553419.9061018153,215.93700000084937,149.4347999978345,0.0,41.604199999710545,31.56620000663679,41.56739999598358,66.50220000301488
kalman,object_motion,13123,553822.8343018163,553627.954001815,194.88030000135768,146.59040000697132,0.0,40.77719998895191,32.91309998894576,41.34140000678599,48.28989999438636
kalman,object_motion,13128,554034.7052018151,553836.5984018164,198.10679999866989,152.96749999106396,0.0,42.39620000589639,29.361699998844415,45.20540000521578,45.139300007605925
kalman,object_motion,13133,554227.6838018151,554047.7798018146,179.90400000056252,145.75080000213347,0.0,44.19530001177918,28.109800012316555,39.75549999449868,34.153199998429045
kalman,object_motion,13138,554428.1038018162,554250.6200018142,177.4838000020245,147.28969999123365,0.0,44.33359998802189,32.45119999337476,40.84209998836741,30.194100010790862
kalman,object_motion,13143,554636.3783018169,554461.2217018148,175.156600002083,147.20689998648595,0.0,41.80419999465812,29.833100008545443,44.70790000050329,27.949700015597045
kalman,object_motion,13147,554844.2053018152,554627.9957018159,216.20959999924526,159.7602999972878,0.0,46.17429999052547,34.230199991725385,46.569199999794364,56.449300001957454
kalman,object_motion,13153,555052.1305018156,554877.8677018163,174.2627999993274,150.1680000073975,0.0,40.55819999484811,31.540800002403557,44.762399993487634,24.094799991929904
kalman,object_motion,13157,555238.9998018153,555044.2444018153,194.75539999990724,146.4858999970602,0.0,44.75810000440106,30.566300003556535,40.65739999350626,48.26950000284705
