tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
292,448666.00820181705,raw,unlabeled,10599,0.001243231899999999,-0.009536743000000014,0.020410894999999984,331.4548971077952,336.8712526881213,5.872620543741138,0.022563238404676108,36.11505290156669,Tracking,baseline_accept,policy_disabled
293,448685.58590181416,kalman,unlabeled,10599,0.0010847654999999994,-0.009588360000000018,0.019473909999999983,330.0393960911112,337.9463782786933,6.77292461970038,0.02173353478768909,36.592965926701524,Tracking,Accept,score_accept
293,448685.58590181416,raw,unlabeled,10599,0.001243231899999999,-0.009536743000000014,0.020410894999999984,331.4548971077952,336.8712526881213,5.872620543741138,0.022563238404676108,36.11505290156669,Tracking,baseline_accept,policy_disabled
294,448693.5817018166,kalman,unlabeled,10599,0.0010847654999999994,-0.009588360000000018,0.019473909999999983,330.0393960911112,337.9463782786933,6.77292461970038,0.02173353478768909,36.592965926701524,Tracking,Accept,score_accept
294,448693.5817018166,raw,unlabeled,10599,0.001243231899999999,-0.009536743000000014,0.020410894999999984,331.4548971077952,336.8712526881213,5.872620543741138,0.022563238404676108,36.11505290156669,Tracking,baseline_accept,policy_disabled
295,448704.2290018144,kalman,unlabeled,10599,0.0010847654999999994,-0.009588360000000018,0.019473909999999983,330.0393960911112,337.9463782786933,6.77292461970038,0.02173353478768909,36.592965926701524,Tracking,Accept,score_accept
295,448704.2290018144,raw,unlabeled,10599,0.001243231899999999,-0.009536743000000014,0.020410894999999984,331.4548971077952,336.8712526881213,5.872620543741138,0.022563238404676108,36.11505290156669,Tracking,baseline_accept,policy_disabled
296,448727.7171018177,kalman,unlabeled,10599,0.0010847654999999994,-0.009588360000000018,0.019473909999999983,330.0393960911112,337.9463782786933,6.77292461970038,0.02173353478768909,36.592965926701524,Tracking,Accept,score_accept
296,448727.7171018177,raw,unlabeled,10599,0.001243231899999999,-0.009536743000000014,0.020410894999999984,331.4548971077952,336.8712526881213,5.872620543741138,0.022563238404676108,36.11505290156669,Tracking,baseline_accept,policy_disabled
297,448734.9480018165,kalman,unlabeled,10599,0.0010855636000000005,-0.009588003000000012,0.01947301600000001,330.0393960911112,337.9463782786933,6.77292461970038,0.021732616087206565,36.592965926701524,Coasting,Accept,score_accept
297,448734.9480018165,raw,unlabeled,10599,0.001243231899999999,-0.009536743000000014,0.020410894999999984,331.4548971077952,336.8712526881213,5.872620543741138,0.022563238404676108,36.11505290156669,Tracking,baseline_accept,policy_disabled
298,448746.6025018148,kalman,unlabeled,10599,0.0010855793999999998,-0.009588003000000012,0.01947301600000001,330.0393960911112,337.9463782786933,6.77292461970038,0.021732616876436444,36.592965926701524,Coasting,Accept,score_accept
298,448746.6025018148,raw,unlabeled,10599,0.001243231899999999,-0.009536743000000014,0.020410894999999984,331.4548971077952,336.8712526881213,5.872620543741138,0.022563238404676108,36.11505290156669,Tracking,baseline_accept,policy_disabled
299,448768.7088018174,kalman,unlabeled,10603,0.0011433660999999994,-0.009511725000000026,0.019731879000000008,330.06771663989895,338.0017223903965,6.755590437761338,0.02193461299829325,36.54086560296526,Tracking,Accept,score_accept
299,448768.7088018174,raw,unlabeled,10603,0.0013334453999999992,-0.009261906000000042,0.020576715000000023,330.9772838195316,339.8137807377018,6.208929649693921,0.02260447255697074,34.85550984626062,Tracking,baseline_accept,policy_disabled
300,448775.4737018149,kalman,unlabeled,10603,0.0011433660999999994,-0.009511725000000026,0.019731879000000008,330.06771663989895,338.0017223903965,6.755590437761338,0.02193461299829325,36.54086560296526,Tracking,Accept,score_accept
300,448775.4737018149,raw,unlabeled,10603,0.0013334453999999992,-0.009261906000000042,0.020576715000000023,330.9772838195316,339.8137807377018,6.208929649693921,0.02260447255697074,34.85550984626062,Tracking,baseline_accept,policy_disabled
301,448788.31560181425,kalman,unlabeled,10603,0.0011433660999999994,-0.009511725000000026,0.019731879000000008,330.06771663989895,338.0017223903965,6.755590437761338,0.02193461299829325,36.54086560296526,Tracking,Accept,score_accept
301,448788.31560181425,raw,unlabeled,10603,0.0013334453999999992,-0.009261906000000042,0.020576715000000023,330.9772838195316,339.8137807377018,6.208929649693921,0.02260447255697074,34.85550984626062,Tracking,baseline_accept,policy_disabled
302,448810.753701815,kalman,unlabeled,10603,0.0011433660999999994,-0.009511725000000026,0.019731879000000008,330.06771663989895,338.0017223903965,6.755590437761338,0.02193461299829325,36.54086560296526,Tracking,Accept,score_accept
302,448810.753701815,raw,unlabeled,10603,0.0013334453999999992,-0.009261906000000042,0.020576715000000023,330.9772838195316,339.8137807377018,6.208929649693921,0.02260447255697074,34.85550984626062,Tracking,baseline_accept,policy_disabled
303,448817.51010181685,kalman,unlabeled,10603,0.0011433660999999994,-0.009511725000000026,0.019731879000000008,330.06771663989895,338.0017223903965,6.755590437761338,0.02193461299829325,36.54086560296526,Tracking,Accept,score_accept
303,448817.51010181685,raw,unlabeled,10603,0.0013334453999999992,-0.009261906000000042,0.020576715000000023,330.9772838195316,339.8137807377018,6.208929649693921,0.02260447255697074,34.85550984626062,Tracking,baseline_accept,policy_disabled
304,448829.6260018178,kalman,unlabeled,10603,0.0011433660999999994,-0.009511725000000026,0.019731879000000008,330.06771663989895,338.0017223903965,6.755590437761338,0.02193461299829325,36.54086560296526,Tracking,Accept,score_accept
304,448829.6260018178,raw,unlabeled,10603,0.0013334453999999992,-0.009261906000000042,0.020576715000000023,330.9772838195316,339.8137807377018,6.208929649693921,0.02260447255697074,34.85550984626062,Tracking,baseline_accept,policy_disabled
305,448857.1829018147,kalman,unlabeled,10603,0.0011433660999999994,-0.009511725000000026,0.019731879000000008,330.06771663989895,338.0017223903965,6.755590437761338,0.02193461299829325,36.54086560296526,Tracking,Accept,score_accept
305,448857.1829018147,raw,unlabeled,10603,0.0013334453999999992,-0.009261906000000042,0.020576715000000023,330.9772838195316,339.8137807377018,6.208929649693921,0.02260447255697074,34.85550984626062,Tracking,baseline_accept,policy_disabled
306,448872.0026018163,kalman,unlabeled,10603,0.0011433660999999994,-0.009511725000000026,0.019731879000000008,330.06771663989895,338.0017223903965,6.755590437761338,0.02193461299829325,36.54086560296526,Tracking,Accept,score_accept
306,448872.0026018163,raw,unlabeled,10603,0.0013334453999999992,-0.009261906000000042,0.020576715000000023,330.9772838195316,339.8137807377018,6.208929649693921,0.02260447255697074,34.85550984626062,Tracking,baseline_accept,policy_disabled
307,448894.00670181564,kalman,unlabeled,10603,0.0011433660999999994,-0.009511725000000026,0.019731879000000008,330.06771663989895,338.0017223903965,6.755590437761338,0.02193461299829325,36.54086560296526,Tracking,Accept,score_accept
307,448894.00670181564,raw,unlabeled,10603,0.0013334453999999992,-0.009261906000000042,0.020576715000000023,330.9772838195316,339.8137807377018,6.208929649693921,0.02260447255697074,34.85550984626062,Tracking,baseline_accept,policy_disabled
308,448900.54780181526,kalman,unlabeled,10603,0.0011433660999999994,-0.009511725000000026,0.019731879000000008,330.06771663989895,338.0017223903965,6.755590437761338,0.02193461299829325,36.54086560296526,Tracking,Accept,score_accept
308,448900.54780181526,raw,unlabeled,10603,0.0013334453999999992,-0.009261906000000042,0.020576715000000023,330.9772838195316,339.8137807377018,6.208929649693921,0.02260447255697074,34.85550984626062,Tracking,baseline_accept,policy_disabled
309,448912.991301815,kalman,unlabeled,10603,0.0011433660999999994,-0.009511725000000026,0.019731879000000008,330.06771663989895,338.0017223903965,6.755590437761338,0.02193461299829325,36.54086560296526,Tracking,Accept,score_accept
309,448912.991301815,raw,unlabeled,10603,0.0013334453999999992,-0.009261906000000042,0.020576715000000023,330.9772838195316,339.8137807377018,6.208929649693921,0.02260447255697074,34.85550984626062,Tracking,baseline_accept,policy_disabled
310,448935.0803018169,kalman,unlabeled,10603,0.0011433660999999994,-0.009511725000000026,0.019731879000000008,330.06771663989895,338.0017223903965,6.755590437761338,0.02193461299829325,36.54086560296526,Tracking,Accept,score_accept
310,448935.0803018169,raw,unlabeled,10603,0.0013334453999999992,-0.009261906000000042,0.020576715000000023,330.9772838195316,339.8137807377018,6.208929649693921,0.02260447255697074,34.85550984626062,Tracking,baseline_accept,policy_disabled
311,448942.0593018149,kalman,unlabeled,10603,0.0011434723,-0.009511678999999995,0.019731879000000008,330.06771663989895,338.0017223903965,6.755590437761338,0.021934598586948195,36.54086560296526,Coasting,Accept,score_accept
311,448942.0593018149,raw,unlabeled,10603,0.0013334453999999992,-0.009261906000000042,0.020576715000000023,330.9772838195316,339.8137807377018,6.208929649693921,0.02260447255697074,34.85550984626062,Tracking,baseline_accept,policy_disabled
312,448955.31400181423,kalman,unlabeled,10608,0.0010946198,-0.009502202000000015,0.020073341999999994,330.07758890196806,338.0398113039515,6.718404202973501,0.022235761610619957,36.51191872327136,Tracking,Accept,score_accept
312,448955.31400181423,raw,unlabeled,10608,0.0008910316999999994,-0.009462565000000034,0.021497441999999978,330.34346992698505,339.1140366730788,5.678653789940981,0.02350476731246227,35.71751090754596,Tracking,baseline_accept,policy_disabled
313,448977.2538018151,kalman,unlabeled,10608,0.0010946198,-0.009502202000000015,0.020073341999999994,330.07758890196806,338.0398113039515,6.718404202973501,0.022235761610619957,36.51191872327136,Tracking,Accept,score_accept
313,448977.2538018151,raw,unlabeled,10608,0.0008910316999999994,-0.009462565000000034,0.021497441999999978,330.34346992698505,339.1140366730788,5.678653789940981,0.02350476731246227,35.71751090754596,Tracking,baseline_accept,policy_disabled
314,448983.067301815,kalman,unlabeled,10608,0.0010946198,-0.009502202000000015,0.020073341999999994,330.07758890196806,338.0398113039515,6.718404202973501,0.022235761610619957,36.51191872327136,Tracking,Accept,score_accept
314,448983.067301815,raw,unlabeled,10608,0.0008910316999999994,-0.009462565000000034,0.021497441999999978,330.34346992698505,339.1140366730788,5.678653789940981,0.02350476731246227,35.71751090754596,Tracking,baseline_accept,policy_disabled
315,448996.9469018142,kalman,unlabeled,10608,0.0010946198,-0.009502202000000015,0.020073341999999994,330.07758890196806,338.0398113039515,6.718404202973501,0.022235761610619957,36.51191872327136,Tracking,Accept,score_accept
315,448996.9469018142,raw,unlabeled,10608,0.0008910316999999994,-0.009462565000000034,0.021497441999999978,330.34346992698505,339.1140366730788,5.678653789940981,0.02350476731246227,35.71751090754596,Tracking,baseline_accept,policy_disabled
316,449021.3719018175,kalman,unlabeled,10608,0.0010946198,-0.009502202000000015,0.020073341999999994,330.07758890196806,338.0398113039515,6.718404202973501,0.022235761610619957,36.51191872327136,Tracking,Accept,score_accept
316,449021.3719018175,raw,unlabeled,10608,0.0008910316999999994,-0.009462565000000034,0.021497441999999978,330.34346992698505,339.1140366730788,5.678653789940981,0.02350476731246227,35.71751090754596,Tracking,baseline_accept,policy_disabled
317,449039.67650181585,kalman,unlabeled,10608,0.0010946198,-0.009502202000000015,0.020073341999999994,330.07758890196806,338.0398113039515,6.718404202973501,0.022235761610619957,36.51191872327136,Tracking,Accept,score_accept
317,449039.67650181585,raw,unlabeled,10608,0.0008910316999999994,-0.009462565000000034,0.021497441999999978,330.34346992698505,339.1140366730788,5.678653789940981,0.02350476731246227,35.71751090754596,Tracking,baseline_accept,policy_disabled
318,449060.4828018149,kalman,unlabeled,10608,0.0010946198,-0.009502202000000015,0.020073341999999994,330.07758890196806,338.0398113039515,6.718404202973501,0.022235761610619957,36.51191872327136,Tracking,Accept,score_accept
318,449060.4828018149,raw,unlabeled,10608,0.0008910316999999994,-0.009462565000000034,0.021497441999999978,330.34346992698505,339.1140366730788,5.678653789940981,0.02350476731246227,35.71751090754596,Tracking,baseline_accept,policy_disabled
319,449067.1844018143,kalman,unlabeled,10608,0.0010946198,-0.009502202000000015,0.020073341999999994,330.07758890196806,338.0398113039515,6.718404202973501,0.022235761610619957,36.51191872327136,Tracking,Accept,score_accept
319,449067.1844018143,raw,unlabeled,10608,0.0008910316999999994,-0.009462565000000034,0.021497441999999978,330.34346992698505,339.1140366730788,5.678653789940981,0.02350476731246227,35.71751090754596,Tracking,baseline_accept,policy_disabled
320,449080.2111018165,kalman,unlabeled,10608,0.0010946198,-0.009502202000000015,0.020073341999999994,330.07758890196806,338.0398113039515,6.718404202973501,0.022235761610619957,36.51191872327136,Tracking,Accept,score_accept
320,449080.2111018165,raw,unlabeled,10608,0.0008910316999999994,-0.009462565000000034,0.021497441999999978,330.34346992698505,339.1140366730788,5.678653789940981,0.02350476731246227,35.71751090754596,Tracking,baseline_accept,policy_disabled
321,449101.5200018155,kalman,unlabeled,10608,0.0010946198,-0.009502202000000015,0.020073341999999994,330.07758890196806,338.0398113039515,6.718404202973501,0.022235761610619957,36.51191872327136,Tracking,Accept,score_accept
321,449101.5200018155,raw,unlabeled,10608,0.0008910316999999994,-0.009462565000000034,0.021497441999999978,330.34346992698505,339.1140366730788,5.678653789940981,0.02350476731246227,35.71751090754596,Tracking,baseline_accept,policy_disabled
322,449108.0310018151,kalman,unlabeled,10608,0.0010946198,-0.009502202000000015,0.020073341999999994,330.07758890196806,338.0398113039515,6.718404202973501,0.022235761610619957,36.51191872327136,Tracking,Accept,score_accept
322,449108.0310018151,raw,unlabeled,10608,0.0008910316999999994,-0.009462565000000034,0.021497441999999978,330.34346992698505,339.1140366730788,5.678653789940981,0.02350476731246227,35.71751090754596,Tracking,baseline_accept,policy_disabled
323,449122.6769018176,kalman,unlabeled,10608,0.0010946198,-0.009502202000000015,0.020073341999999994,330.07758890196806,338.0398113039515,6.718404202973501,0.022235761610619957,36.51191872327136,Tracking,Accept,score_accept
323,449122.6769018176,raw,unlabeled,10608,0.0008910316999999994,-0.009462565000000034,0.021497441999999978,330.34346992698505,339.1140366730788,5.678653789940981,0.02350476731246227,35.71751090754596,Tracking,baseline_accept,policy_disabled
324,449143.65060181444,kalman,unlabeled,10608,0.0010946029999999995,-0.009502202000000015,0.020073542,330.07758890196806,338.0398113039515,6.718404202973501,0.022235941333844565,36.51191872327136,Coasting,Accept,score_accept
