render_mono_ms,condition,label,source_frame_id,slip_px
113028.54410612417,unlabeled,raw,2152,0.2757236570383511
113035.56980612484,unlabeled,kalman,2152,0.7849163004575836
113035.56980612484,unlabeled,raw,2152,0.27750461306947527
113047.80430612664,unlabeled,kalman,2152,0.7847701939684709
113047.80430612664,unlabeled,raw,2152,0.27867194505561355
113071.97010612435,unlabeled,kalman,2152,0.7839457602317063
113071.97010612435,unlabeled,raw,2152,0.281262387014942
113089.70410612528,unlabeled,kalman,2152,0.7827590911944601
113089.70410612528,unlabeled,raw,2152,0.28686978272207636
113111.36460612397,unlabeled,kalman,2152,0.7801219202345164
113111.36460612397,unlabeled,raw,2152,0.29613709869454313
113117.82540612694,unlabeled,kalman,2152,0.7790101887155818
113117.82540612694,unlabeled,raw,2152,0.2991407851958396
113131.72430612394,unlabeled,kalman,2156,0.5213646285915092
113131.72430612394,unlabeled,raw,2156,0.31545182725753373
113153.93520612633,unlabeled,kalman,2156,0.5230987508817181
113153.93520612633,unlabeled,raw,2156,0.3139556257560712
113161.22820612509,unlabeled,kalman,2156,0.5222197092011672
113161.22820612509,unlabeled,raw,2156,0.3087563983747373
113172.49020612508,unlabeled,kalman,2156,0.5203806434392926
113172.49020612508,unlabeled,raw,2156,0.30334188552849295
113193.94810612357,unlabeled,kalman,2156,0.5123469609724954
113193.94810612357,unlabeled,raw,2156,0.2851115974343673
113201.88370612595,unlabeled,kalman,2156,0.5019489637585949
113201.88370612595,unlabeled,raw,2156,0.26846044232900124
113214.68740612545,unlabeled,kalman,2156,0.4933748148200804
113214.68740612545,unlabeled,raw,2156,0.2517814045608796
113239.72430612412,unlabeled,kalman,2156,0.48561032159051076
113239.72430612412,unlabeled,raw,2156,0.24304356770935875
113258.18130612606,unlabeled,kalman,2156,0.47699949114548984
113258.18130612606,unlabeled,raw,2156,0.2383486738828626
113278.81820612674,unlabeled,kalman,2156,0.45798591996053595
113278.81820612674,unlabeled,raw,2156,0.224343453578191
113286.41530612367,unlabeled,kalman,2156,0.4543836622533916
113286.41530612367,unlabeled,raw,2156,0.22128218931053653
113298.1560061271,unlabeled,kalman,2156,0.4525976247626657
113298.1560061271,unlabeled,raw,2156,0.221321842561401
113319.81990612621,unlabeled,kalman,2161,1.7109833461888497
113319.81990612621,unlabeled,raw,2161,3.7841111776556855
113326.47780612388,unlabeled,kalman,2161,1.7047037538422853
113326.47780612388,unlabeled,raw,2161,3.7780767716196317
113340.56530612361,unlabeled,kalman,2161,1.7012261677417393
113340.56530612361,unlabeled,raw,2161,3.7738144097027893
113365.53250612633,unlabeled,kalman,2161,1.6983750207072776
113365.53250612633,unlabeled,raw,2161,3.77052149469747
113381.01140612707,unlabeled,kalman,2161,1.695996936057429
113381.01140612707,unlabeled,raw,2161,3.7675226728799145
113403.04470612682,unlabeled,kalman,2161,1.6887333834548204
113403.04470612682,unlabeled,raw,2161,3.759650577202936
113411.16930612407,unlabeled,kalman,2161,1.6864385382009908
113411.16930612407,unlabeled,raw,2161,3.7570026939049
113422.37860612659,unlabeled,kalman,2161,1.6858949814616215
113422.37860612659,unlabeled,raw,2161,3.756770433382547
113444.56190612618,unlabeled,kalman,2161,1.6863182105580217
113444.56190612618,unlabeled,raw,2161,3.7578883313320124
113450.83150612481,unlabeled,kalman,2161,1.688998356863213
113450.83150612481,unlabeled,raw,2161,3.7615801878982706
113465.14780612415,unlabeled,kalman,2165,2.4705740063279618
113465.14780612415,unlabeled,raw,2165,3.9113694437594124
113486.56590612518,unlabeled,kalman,2165,2.4757385832361565
113486.56590612518,unlabeled,raw,2165,3.9182608362379083
113496.21260612548,unlabeled,kalman,2165,2.4797659336135642
113496.21260612548,unlabeled,raw,2165,3.923482533082607
113508.32740612532,unlabeled,kalman,2165,2.4861283395865397
113508.32740612532,unlabeled,raw,2165,3.9312192402966986
113530.3445061254,unlabeled,kalman,2165,2.4885822344930486
113530.3445061254,unlabeled,raw,2165,3.9341354306425367
113536.13720612702,unlabeled,kalman,2165,2.490843841053707
113536.13720612702,unlabeled,raw,2165,3.9373089825442547
113550.18340612514,unlabeled,kalman,2165,2.4972591810533094
113550.18340612514,unlabeled,raw,2165,3.9457541321008343
113575.05530612616,unlabeled,kalman,2165,2.498313490077898
113575.05530612616,unlabeled,raw,2165,3.94676614227724
113592.2602061255,unlabeled,kalman,2165,2.5033636337986716
113592.2602061255,unlabeled,raw,2165,3.9529190650370176
113610.8607061251,unlabeled,kalman,2165,2.5105137489302636
113610.8607061251,unlabeled,raw,2165,3.9618235935024604
113617.7964061244,unlabeled,kalman,2168,3.888132952405543
113617.7964061244,unlabeled,raw,2168,6.471119059363631
113631.84670612463,unlabeled,kalman,2168,3.8852279010588884
113631.84670612463,unlabeled,raw,2168,6.468019226688096
113653.98910612566,unlabeled,kalman,2168,3.882182539304161
113653.98910612566,unlabeled,raw,2168,6.464397730471547
113660.10940612614,unlabeled,kalman,2168,3.8792714178779506
113660.10940612614,unlabeled,raw,2168,6.4606009554905
113673.00370612429,unlabeled,kalman,2168,3.8776963906435093
113673.00370612429,unlabeled,raw,2168,6.458377769430362
113695.68200612412,unlabeled,kalman,2168,3.8782313365235654
113695.68200612412,unlabeled,raw,2168,6.458940013633302
113702.00390612445,unlabeled,kalman,2168,3.877745425220154
113702.00390612445,unlabeled,raw,2168,6.459367200592742
113713.9316061257,unlabeled,kalman,2168,3.8819201076795733
113713.9316061257,unlabeled,raw,2168,6.465019875371736
113737.10920612575,unlabeled,kalman,2168,3.8883130781041966
113737.10920612575,unlabeled,raw,2168,6.472543880173063
113744.95110612406,unlabeled,kalman,2168,3.8964102358397787
113744.95110612406,unlabeled,raw,2168,6.481580039507309
113755.5973061244,unlabeled,kalman,2168,3.9041589252274758
113755.5973061244,unlabeled,raw,2168,6.490125330613766
113777.74590612535,unlabeled,kalman,2168,3.9109819250782234
113777.74590612535,unlabeled,raw,2168,6.497609148789399
113784.71180612542,unlabeled,kalman,2172,3.4730657661521755
113784.71180612542,unlabeled,raw,2172,2.5509607572813393
113798.15420612431,unlabeled,kalman,2172,3.4803681680130567
113798.15420612431,unlabeled,raw,2172,2.5563499428303738
113820.10380612701,unlabeled,kalman,2172,3.486970334913917
113820.10380612701,unlabeled,raw,2172,2.561694844378805
113827.07850612496,unlabeled,kalman,2172,3.494037524808674
113827.07850612496,unlabeled,raw,2172,2.5672834696386557
113839.38480612414,unlabeled,kalman,2172,3.500162539358069
113839.38480612414,unlabeled,raw,2172,2.5721105774193407
113861.63530612612,unlabeled,kalman,2172,3.504175016312427
113861.63530612612,unlabeled,raw,2172,2.575350017037582
113868.36120612497,unlabeled,kalman,2172,3.506188266055452
113868.36120612497,unlabeled,raw,2172,2.5763850825971177
113880.02540612433,unlabeled,kalman,2172,3.5086503939584492
113880.02540612433,unlabeled,raw,2172,2.5782165170952713
113904.80650612517,unlabeled,kalman,2172,3.509956646592148
113904.80650612517,unlabeled,raw,2172,2.579346742778683
113922.28100612556,unlabeled,kalman,2172,3.5072282022141517
113922.28100612556,unlabeled,raw,2172,2.577820820743961
113944.3182061259,unlabeled,kalman,2172,3.507547706896842
113944.3182061259,unlabeled,raw,2172,2.578637076706366
113950.58420612622,unlabeled,kalman,2172,3.5059712773528275
113950.58420612622,unlabeled,raw,2172,2.577164533315178
113965.015706126,unlabeled,kalman,2176,3.1926007242892633
113965.015706126,unlabeled,raw,2176,2.7428691877593696
113986.31320612549,unlabeled,kalman,2176,3.191117090430019
113986.31320612549,unlabeled,raw,2176,2.7415703176698876
113994.39840612467,unlabeled,kalman,2176,3.192061935597071
113994.39840612467,unlabeled,raw,2176,2.742549400490017
114005.9700061247,unlabeled,kalman,2176,3.1922000189732755
114005.9700061247,unlabeled,raw,2176,2.7427531803919445
114027.8125061268,unlabeled,kalman,2176,3.1932109932862316
114027.8125061268,unlabeled,raw,2176,2.743727489927823
114034.26510612553,unlabeled,kalman,2176,3.1952213605705384
114034.26510612553,unlabeled,raw,2176,2.7456475480528493
114047.33940612641,unlabeled,kalman,2176,3.197594493050447
114047.33940612641,unlabeled,raw,2176,2.747964750148746
114070.49140612435,unlabeled,kalman,2176,3.19923443945055
114070.49140612435,unlabeled,raw,2176,2.7496172707308313
114076.47330612599,unlabeled,kalman,2176,3.202977109486237
114076.47330612599,unlabeled,raw,2176,2.7532733835623686
114088.3430061258,unlabeled,kalman,2176,3.2068260630758347
114088.3430061258,unlabeled,raw,2176,2.757002654716255
114110.93650612383,unlabeled,kalman,2176,3.2107589580578666
114110.93650612383,unlabeled,raw,2176,2.7607969331812092
114117.72030612701,unlabeled,kalman,2176,3.21438331140356
114117.72030612701,unlabeled,raw,2176,2.7643041437283973
114131.11590612607,unlabeled,kalman,2180,3.2139406437825686
114131.11590612607,unlabeled,raw,2180,3.2945103997186322
114152.61140612711,unlabeled,kalman,2180,3.2181253750810725
114152.61140612711,unlabeled,raw,2180,3.298125244827089
114159.12210612441,unlabeled,kalman,2180,3.222607674418049
114159.12210612441,unlabeled,raw,2180,3.302208368913326
114173.49460612604,unlabeled,kalman,2180,3.228203212908651
114173.49460612604,unlabeled,raw,2180,3.3077500358674423
114197.04570612521,unlabeled,kalman,2180,3.232988170558764
114197.04570612521,unlabeled,raw,2180,3.3122641861100734
114214.29980612447,unlabeled,kalman,2180,3.2365717128160107
114214.29980612447,unlabeled,raw,2180,3.315347080752783
114236.91710612547,unlabeled,kalman,2180,3.242619283996793
114236.91710612547,unlabeled,raw,2180,3.3206120023324868
114243.06850612629,unlabeled,kalman,2180,3.243574565091823
114243.06850612629,unlabeled,raw,2180,3.3215399204539935
114255.72760612704,unlabeled,kalman,2180,3.2465148379397912
114255.72760612704,unlabeled,raw,2180,3.324369309740505
114278.14050612506,unlabeled,kalman,2180,3.248923010758716
114278.14050612506,unlabeled,raw,2180,3.326800801407118
114286.64490612573,unlabeled,kalman,2180,3.249999997891074
114286.64490612573,unlabeled,raw,2180,3.3278560203802647
114297.3930061271,unlabeled,kalman,2185,2.807125073640251
114297.3930061271,unlabeled,raw,2185,2.1333609691094653
114319.50250612499,unlabeled,kalman,2185,2.807579572305042
114319.50250612499,unlabeled,raw,2185,2.1338358016962684
114327.40610612382,unlabeled,kalman,2185,2.8089585514318687
114327.40610612382,unlabeled,raw,2185,2.135210961877865
114338.90650612375,unlabeled,kalman,2185,2.807382032951796
114338.90650612375,unlabeled,raw,2185,2.1331467177659262
114362.39720612502,unlabeled,kalman,2185,2.8028827653082815
114362.39720612502,unlabeled,raw,2185,2.1279441494471767
114369.32800612703,unlabeled,kalman,2185,2.7978328452476227
114369.32800612703,unlabeled,raw,2185,2.122529690471354
114381.06170612446,unlabeled,kalman,2185,2.7966292075638943
114381.06170612446,unlabeled,raw,2185,2.1215644164732748
114403.18010612464,unlabeled,kalman,2185,2.793933897882175
114403.18010612464,unlabeled,raw,2185,2.1193806012006267
114411.44570612596,unlabeled,kalman,2185,2.7920997438635395
114411.44570612596,unlabeled,raw,2185,2.118219084302717
114421.92290612365,unlabeled,kalman,2185,2.789162451266532
114421.92290612365,unlabeled,raw,2185,2.1157569672472363
114444.02860612536,unlabeled,kalman,2185,2.7852368449430767
114444.02860612536,unlabeled,raw,2185,2.1124176712010634
114451.43020612522,unlabeled,kalman,2185,2.780046685624735
114451.43020612522,unlabeled,raw,2185,2.107373700508951
114464.24320612641,unlabeled,kalman,2189,2.5552903599999914
114464.24320612641,unlabeled,raw,2189,2.2368767626854673
114489.00710612361,unlabeled,kalman,2189,2.5494911789631693
114489.00710612361,unlabeled,raw,2189,2.2309497850188134
114505.98770612487,unlabeled,kalman,2189,2.548362467751619
114505.98770612487,unlabeled,raw,2189,2.2298246659653818
114527.68270612432,unlabeled,kalman,2189,2.542842137826779
114527.68270612432,unlabeled,raw,2189,2.224382619829782
114533.93100612448,unlabeled,kalman,2189,2.539679709930127
114533.93100612448,unlabeled,raw,2189,2.221318183052893
114547.09260612435,unlabeled,kalman,2189,2.537201999674263
114547.09260612435,unlabeled,raw,2189,2.218957728825893
114569.98690612454,unlabeled,kalman,2189,2.5357657632171993
114569.98690612454,unlabeled,raw,2189,2.2176596061111877
114589.0963061247,unlabeled,kalman,2189,2.529302901450882
114589.0963061247,unlabeled,raw,2189,2.2112287055410405
114610.42530612394,unlabeled,kalman,2189,2.522857355836929
114610.42530612394,unlabeled,raw,2189,2.204929856366937
114616.9637061248,unlabeled,kalman,2192,2.2672225305395193
114616.9637061248,unlabeled,raw,2192,1.812403718624429
114630.59650612558,unlabeled,kalman,2192,2.2666632938127775
114630.59650612558,unlabeled,raw,2192,1.8118530323652944
114653.079606127,unlabeled,kalman,2192,2.2663640752781093
114653.079606127,unlabeled,raw,2192,1.8117258210209584
114658.9290061238,unlabeled,kalman,2192,2.2646950620395216
114658.9290061238,unlabeled,raw,2192,1.8103048294145436
114675.99240612617,static,kalman,2192,2.2628553501996214
114675.99240612617,static,raw,2192,1.8086705310986841
114694.34060612548,static,kalman,2192,2.262784819362368
114694.34060612548,static,raw,2192,1.8088379164813246
114700.87340612372,static,kalman,2192,2.2653969245582344
114700.87340612372,static,raw,2192,1.811966140368507
114715.39730612494,static,kalman,2192,2.2669009592024243
114715.39730612494,static,raw,2192,1.8138354974728617
114736.91930612404,static,kalman,2192,2.268116644921168
114736.91930612404,static,raw,2192,1.815439009128244
114745.51560612599,static,kalman,2192,2.268663115073217
114745.51560612599,static,raw,2192,1.816154807041807
114756.04650612513,static,kalman,2192,2.269345522578214
114756.04650612513,static,raw,2192,1.8168163708817544
114777.11580612595,static,kalman,2192,2.2708675093951367
114777.11580612595,static,raw,2192,1.8185465318921532
114784.32590612647,static,kalman,2196,2.273517348848981
114784.32590612647,static,raw,2196,2.3278512837701197
114797.14830612647,static,kalman,2196,2.2742169338638076
114797.14830612647,static,raw,2196,2.328657724393865
114824.24800612716,static,kalman,2196,2.274944710366122
114824.24800612716,static,raw,2196,2.3294506842736262
114839.06490612571,static,kalman,2196,2.27966610065956
114839.06490612571,static,raw,2196,2.334662114277592
114861.19210612378,static,kalman,2196,2.2841569174333833
114861.19210612378,static,raw,2196,2.3393622764157427
114868.53950612567,static,kalman,2196,2.286454348873447
114868.53950612567,static,raw,2196,2.3418755278191656
114880.99480612436,static,kalman,2196,2.2884921211085985
114880.99480612436,static,raw,2196,2.3441530572557965
114905.62430612408,static,kalman,2196,2.2901642292007223
114905.62430612408,static,raw,2196,2.3460649171333934
114922.95440612361,static,kalman,2196,2.293897857623075
114922.95440612361,static,raw,2196,2.350068869608572
114943.55110612378,static,kalman,2196,2.2993405707330705
114943.55110612378,static,raw,2196,2.3560398290471545
114950.70910612412,static,kalman,2200,2.1101419381133035
114950.70910612412,static,raw,2200,1.8336610690362296
114964.85820612361,static,kalman,2200,2.112880722797363
114964.85820612361,static,raw,2200,1.8355906654040204
114989.38460612408,static,kalman,2200,2.116100309840351
114989.38460612408,static,raw,2200,1.8385374517893844
115006.68810612478,static,kalman,2200,2.1201267665101633
115006.68810612478,static,raw,2200,1.8426308810360683
115026.69200612581,static,kalman,2200,2.12633714203589
115026.69200612581,static,raw,2200,1.8484802563966354
115032.89790612689,static,kalman,2200,2.1284940975428794
115032.89790612689,static,raw,2200,1.8504947936917266
115048.2394061255,static,kalman,2200,2.1312777978330435
115048.2394061255,static,raw,2200,1.8530257279556812
115069.1481061258,static,kalman,2200,2.1351010386592315
115069.1481061258,static,raw,2200,1.8555631919318407
115077.51050612569,static,kalman,2200,2.1381607739572157
115077.51050612569,static,raw,2200,1.8574822063706093
115089.36440612524,static,kalman,2200,2.1414184299647765
115089.36440612524,static,raw,2200,1.8602086131220212
115110.77780612686,static,kalman,2200,2.143598126854164
115110.77780612686,static,raw,2200,1.8621554709637298
115118.27380612522,static,kalman,2204,2.1837896714619798
115118.27380612522,static,raw,2204,2.290321706097554
115131.0291061236,static,kalman,2204,2.185744197808342
115131.0291061236,static,raw,2204,2.2922496295506867
115152.81580612645,static,kalman,2204,2.1876477806246375
115152.81580612645,static,raw,2204,2.2941505770416635
115158.96080612583,static,kalman,2204,2.188094542880038
115158.96080612583,static,raw,2204,2.294641247450635
115173.32340612484,static,kalman,2204,2.1882879316044135
115173.32340612484,static,raw,2204,2.2949235955276692
115193.93840612611,static,kalman,2204,2.186996011877212
115193.93840612611,static,raw,2204,2.2938420987076187
115200.0197061243,static,kalman,2204,2.186852012495439
115200.0197061243,static,raw,2204,2.293754114721782
115213.41640612445,static,kalman,2204,2.1899113746238843
115213.41640612445,static,raw,2204,2.296689272865643
115236.47890612483,static,kalman,2204,2.1930859293816827
115236.47890612483,static,raw,2204,2.299673911613279
115255.89640612452,static,kalman,2204,2.1973335567657895
115255.89640612452,static,raw,2204,2.3037629943678675
115277.47610612641,static,kalman,2204,2.2037561072483633
115277.47610612641,static,raw,2204,2.309978058381674
