label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
kalman,object_motion,4832,224790.83110612555,224570.62370612402,220.20740000152728,147.02109999780077,0.0,37.71740000229329,33.69139999995241,48.30900000524707,73.1863000037265
kalman,object_motion,4837,224941.40830612378,224783.14950612548,158.2587999982934,131.61110000510234,0.0,38.0654999971739,30.74930000002496,34.81939999619499,26.647699993191054
kalman,object_motion,4841,225129.49050612588,224955.0451061259,174.44539999996778,152.1751000036602,0.0,38.4118000001763,35.826799998176284,45.93829999794252,22.270299996307585
kalman,object_motion,4845,225296.6039061248,225122.14880612373,174.45510000106879,134.1344000029494,0.0,38.43659999984084,29.59809999447316,40.23260000394657,40.32069999811938
kalman,object_motion,4849,225485.87720612704,225288.82850612717,197.0486999998684,142.78249999915715,0.0,36.86710000329185,37.65279999788618,40.916700003435835,54.26620000071125
kalman,object_motion,4853,225664.7553061266,225473.41280612454,191.3425000020652,167.0931999979075,0.0,45.734599996649195,41.76529999676859,45.68490000383463,24.249300004157703
kalman,object_motion,4858,225851.23540612403,225678.54560612614,172.68979999789735,148.4714999969583,0.0,39.80469999805791,35.739799997827504,45.11649999767542,24.218300000939053
kalman,object_motion,4862,226017.93840612663,225843.87300612434,174.06540000229143,135.15909999841824,0.0,39.75869999703718,31.15550000075018,39.289000000280794,38.906300003873184
kalman,object_motion,4866,226203.86330612382,226010.86890612714,192.9943999966781,140.3811999989557,0.0,39.88670000398997,31.355500002973713,41.24710000178311,52.613199997722404
kalman,object_motion,4870,226358.31290612623,226177.85540612385,180.45750000237604,144.0182999940589,0.0,36.69150000496302,36.15169999829959,40.10259999631671,36.43920000831713
kalman,object_motion,4874,226526.2445061271,226344.54100612493,181.70350000218605,135.17270000011194,0.0,38.55399999883957,33.23680000175955,37.616900001012255,46.5308000020741
kalman,object_motion,4878,226692.6100061246,226512.3156061236,180.29440000100294,132.56759999785572,0.0,40.73620000417577,29.604299998027273,35.84180000325432,47.72680000314722
kalman,object_motion,4882,226858.9904061264,226678.65500612606,180.335400000331,140.2241999967373,0.0,36.048800000571646,33.796600000641774,41.9873999999254,40.111200003593694
kalman,object_motion,4886,227019.81750612686,226844.95940612396,174.85810000289348,133.9975000009872,0.0,39.487299996835645,25.567600001522806,41.90320000634529,40.86060000190628
kalman,object_motion,4890,227186.74040612677,227012.63170612583,174.10870000094292,129.5823999971617,0.0,34.89709999848856,35.0588000001153,34.24480000103358,44.526300003781216
kalman,object_motion,4894,227356.08200612478,227179.54520612693,176.536799997848,129.3024999977206,0.0,38.187700003618374,29.439400001137983,36.56970000156434,47.234300000127405
kalman,object_motion,4898,227522.77000612594,227346.68610612425,176.08390000168583,140.1789000010467,0.0,34.75829999661073,37.34479999548057,39.77090000262251,35.90500000063912
kalman,object_motion,4902,227665.79360612377,227513.2423061259,152.55129999786732,130.94689999707043,0.0,40.41410000354517,27.58929999981774,35.11650000291411,21.604400000796886
kalman,object_motion,4905,227820.41930612468,227637.6701061272,182.74919999748818,131.13270000030752,0.0,39.47379999590339,31.05890000006184,35.44069999770727,51.616499997180654
kalman,object_motion,4909,227987.8336061265,227804.5807061244,183.2529000021168,137.4982999986969,0.0,36.95200000220211,33.65589999884833,39.97270000400022,45.75460000341991
kalman,object_motion,4913,228154.12920612653,227971.22070612386,182.908500002668,133.78390000434592,0.0,35.664499999256805,33.24570000404492,36.210999998729676,49.12459999832208
kalman,object_motion,4917,228320.74820612615,228139.15020612694,181.59799999921233,132.69710000167834,0.0,36.60369999852264,27.95450000121491,40.43529999762541,48.900899997534
kalman,object_motion,4921,228487.19880612407,228304.75760612535,182.44119999872055,132.9081000003498,0.0,41.231200004403945,30.392100001336075,36.32629999628989,49.533099998370744
kalman,object_motion,4925,228667.34080612514,228471.9540061269,195.38679999823216,164.09440000279574,0.0,37.51729999930831,32.04579999874113,52.37029999989318,31.292399995436426
kalman,object_motion,4930,228875.9139061258,228681.23710612417,194.67680000161636,170.632299996214,0.0,37.563600002613384,50.106899994716514,47.64509999949951,24.04450000540237
kalman,object_motion,4934,229043.4712061251,228846.91280612606,196.55839999904856,138.3743999977014,0.0,39.920799994433764,32.610300004307646,36.42960000433959,58.18400000134716
kalman,object_motion,4939,229231.53620612356,229057.30450612464,174.23169999892707,142.6519000015105,0.0,38.0319000032614,31.887900004221592,39.69230000075186,31.579799997416558
kalman,object_motion,4943,229376.28950612634,229223.54190612532,152.74760000102106,137.86919999984093,0.0,36.588599999959115,34.32089999841992,34.00059999694349,14.878400001180125
kalman,object_motion,4947,229564.65690612458,229389.5939061258,175.06299999877228,140.3206999966642,0.0,34.852899996622,32.438700000057,39.767800000845455,34.742300002108095
kalman,object_motion,4951,229731.38730612482,229556.3100061263,175.07729999852017,140.18400000350084,0.0,35.32149999955436,33.83369999937713,36.939199999324046,34.89329999501933
kalman,object_motion,4955,229898.17340612717,229722.86090612397,175.31250000320142,132.7543000006699,0.0,35.58860000339337,30.433899999479763,37.61559999838937,42.55820000253152
kalman,object_motion,4959,230070.6018061246,229889.51120612546,181.0905999991519,139.94150000507943,0.0,35.18229999463074,29.884999996284023,42.782699994859286,41.14909999407246
kalman,object_motion,4963,230250.67510612644,230056.40020612555,194.27490000089165,147.16929999849526,0.0,39.907999998831656,33.498800003144424,40.70469999714987,47.105600002396386
kalman,object_motion,4967,230404.66540612397,230223.15930612604,181.50609999793232,136.6072000018903,0.0,37.19370000180788,30.85980000469135,36.08620000159135,44.89889999604202
kalman,object_motion,4971,230606.69570612663,230389.83190612635,216.86380000028294,156.31639999628533,0.0,39.77429999940796,43.72500000317814,40.45829999813577,60.54740000399761
kalman,object_motion,4976,230773.78910612606,230598.1557061241,175.63340000197059,136.85170000098879,0.0,39.84440000203904,27.936300000874326,37.244499995722435,38.7817000009818
kalman,object_motion,4980,230940.1035061237,230765.19100612495,174.91249999875436,134.51899999927264,0.0,37.14659999968717,31.77980000327807,36.76460000133375,40.39349999948172
kalman,object_motion,4984,231113.29230612682,230931.68450612575,181.6078000010748,138.65459999942686,0.0,39.41990000021178,26.421999995363876,42.206899997836445,42.95320000164793
kalman,object_motion,4988,231280.84080612462,231098.4447061237,182.39610000091488,141.7213999957312,0.0,37.70069999882253,32.1710999996867,41.103699993982445,40.674700005183695
kalman,object_motion,4992,231459.86460612403,231265.32610612412,194.5384999999078,151.63460000621853,0.0,34.21669999806909,33.431399999244604,47.95879999437602,42.903899993689265
kalman,object_motion,4997,231648.8352061242,231474.83780612674,173.9973999974609,148.74019999842858,0.0,38.983500002359506,32.4449999970966,41.25980000389973,25.25719999903231
kalman,object_motion,5001,231857.2826061245,231640.38050612362,216.90210000087973,142.8061999977217,0.0,37.21180000138702,30.912900001567323,42.42350000276929,74.09590000315802
kalman,object_motion,5005,232001.9670061265,231811.59430612388,190.37270000262652,150.63740000186954,0.0,35.98790000251029,35.55259999848204,45.03609999665059,39.73530000075698
kalman,object_motion,5010,232190.7139061259,232015.92270612673,174.79119999916293,138.25160000124015,0.0,35.14339999674121,28.391899999405723,41.7922999986331,36.53959999792278
kalman,object_motion,5014,232364.35030612483,232182.84060612496,181.50969999987865,156.45190000213915,0.0,39.4430000014836,40.70859999774257,41.83800000464544,25.057799997739494
kalman,object_motion,5018,232566.05200612466,232349.16670612438,216.8853000002855,150.65899999899557,0.0,36.97620000457391,35.753900003328454,43.01879999547964,66.22630000128993
kalman,object_motion,5023,232738.78340612646,232557.6831061262,181.1003000002529,145.99739999539452,0.0,41.80169999744976,32.87090000230819,38.36869999940973,35.102900004858384
kalman,object_motion,5027,232898.5763061246,232724.13340612547,174.44289999912144,136.79430000047432,0.0,39.15279999637278,29.96079999866197,37.48220000125002,37.648599998647114
kalman,object_motion,5031,233065.88150612515,232891.18110612617,174.7003999989829,135.66849999915576,0.0,36.41500000230735,27.13709999807179,38.61000000324566,39.03189999982715
kalman,object_motion,5035,233239.63240612647,233057.79600612368,181.8364000027941,142.49350000318373,0.0,37.07330000179354,35.313200001837686,38.61029999825405,39.34289999961038
kalman,object_motion,5039,233405.9621061242,233224.4856061261,181.476499998098,141.19660000142176,0.0,38.066300003265496,34.75859999889508,35.71150000061607,40.27989999667625
kalman,object_motion,5043,233571.81240612408,233390.7451061241,181.06729999999516,138.3960000021034,0.0,36.711799999466166,30.40820000023814,38.3536000008462,42.671299997891765
kalman,object_motion,5047,233753.0993061264,233557.89460612505,195.20470000134083,144.17200000025332,0.0,37.86449999461183,34.476200002245605,38.260300003457814,51.032700001087505
kalman,object_motion,5052,233948.51210612615,233766.46650612383,182.0456000023114,148.51790000102483,0.0,41.916499998478685,33.83629999734694,40.56570000102511,33.527700001286576
kalman,object_motion,5056,234114.78000612624,233933.04860612625,181.73139999998966,141.69050000054995,0.0,35.992800003441516,33.126200003607664,40.312400000402704,40.040899999439716
kalman,object_motion,5060,234275.60390612416,234099.7508061264,175.85309999776655,134.67970000056084,0.0,37.413500002003275,28.634900001634378,36.30929999781074,41.173399997205706
kalman,object_motion,5064,234461.43120612396,234266.31300612644,195.11819999752333,146.23969999956898,0.0,46.42719999537803,30.99050000309944,36.095399998885114,48.87849999795435
kalman,object_motion,5068,234613.99390612496,234433.70970612523,180.28419999973266,136.46519999747397,0.0,40.510599996196106,28.0784999995376,33.50209999916842,43.81900000225869
kalman,object_motion,5072,234794.3742061252,234600.02720612465,194.34700000056182,142.5085000009858,0.0,39.518999998108484,32.97650000604335,38.30310000194004,51.838499999576015
kalman,object_motion,5077,234982.69410612556,234808.35200612637,174.34209999919403,147.49169999413425,0.0,39.92409999773372,39.43819999403786,35.76469999825349,26.850400005059782
kalman,object_motion,5081,235168.9734061256,234974.7075061241,194.2659000014828,152.4067000063951,0.0,41.61949999979697,36.24659999331925,40.824800002155825,41.85919999508769
kalman,object_motion,5085,235358.0091061267,235142.0423061245,215.96680000220658,144.99780000187457,0.0,39.733500001602806,30.977599999459926,42.769800005771685,70.96900000033202
kalman,object_motion,5089,235502.35610612435,235308.32050612662,194.0355999977328,141.24359999550506,0.0,37.384499999461696,36.6550000035204,34.13900000305148,52.792000002227724
kalman,object_motion,5094,235689.77550612544,235516.2142061272,173.56129999825498,140.17130000138422,0.0,33.7876999983564,31.030699996335898,40.34259999752976,33.389999996870756
kalman,object_motion,5098,235854.76140612445,235682.00470612646,172.75669999798993,150.0642000028165,0.0,40.49179999856278,37.59459999855608,41.65820000343956,22.69249999517342
kalman,object_motion,5102,236040.69690612596,235846.67270612408,194.02420000187703,145.25769999454496,0.0,42.441300000064075,29.593400002340786,39.67599999305094,48.76650000733207
kalman,object_motion,5106,236205.5227061246,236015.85740612427,189.66530000034254,139.79240000480786,0.0,36.44630000053439,32.19199999875855,37.47759999532718,49.87289999553468
kalman,object_motion,5110,236371.464806125,236177.83290612715,193.6318999978539,137.20119999925373,0.0,33.88640000048326,33.28269999474287,36.64660000504227,56.430699998600176
kalman,object_motion,5115,236560.79270612463,236382.69080612372,178.10190000091097,145.32490000419784,0.0,36.76550000091083,34.11030000279425,42.3503999991226,32.77699999671313
kalman,object_motion,5119,236727.00050612548,236552.49500612626,174.5054999992135,147.82320000085747,0.0,39.61960000015097,37.8939999936847,37.87510000256589,26.68229999835603
kalman,object_motion,5123,236899.95100612578,236718.2791061241,181.67190000167466,143.29150000412483,0.0,40.38829999626614,33.80720000131987,37.78579999925569,38.38039999754983
kalman,object_motion,5127,237065.9251061261,236885.64260612475,180.28250000133994,143.4886000060942,0.0,40.5354000031366,30.35009999439353,40.06160000426462,36.79389999524574
kalman,object_motion,5131,237233.2265061268,237052.0977061242,181.1288000026252,140.8448000001954,0.0,41.53940000105649,30.41300000040792,37.13720000087051,40.28400000242982
kalman,object_motion,5135,237413.7273061242,237218.7492061239,194.97810000029858,150.5403000046499,0.0,35.41889999905834,37.082399998325855,43.690099999366794,44.437799995648675
kalman,object_motion,5140,237602.26940612483,237427.54250612415,174.72690000067814,144.25869999831775,0.0,35.22759999759728,42.627800001355354,33.562199998414144,30.46820000236039
kalman,object_motion,5144,237768.66820612486,237594.2525061255,174.415699999372,138.79410000663484,0.0,37.30870000435971,31.365200004074723,38.921499995922204,35.621599992737174
kalman,object_motion,5148,237935.21050612617,237760.63010612415,174.58040000201436,136.0290999946301,0.0,37.08199999528006,32.10709999984829,37.39589999895543,38.55130000738427
kalman,object_motion,5152,238109.82160612548,237927.35440612523,182.46720000024652,139.26469999569235,0.0,35.18359999725362,27.273200001218356,41.04619999998249,43.20250000455417
kalman,object_motion,5156,238276.64330612606,238095.01090612684,181.63239999921643,144.14500000566477,0.0,38.46160000102827,32.528600000659935,39.23429999849759,37.48739999355166
kalman,object_motion,5160,238442.06360612588,238261.68670612606,180.3768999998283,140.97689999471186,0.0,38.618699996732175,31.609000005119015,35.41630000108853,39.40000000511645
kalman,object_motion,5164,238608.15070612443,238427.3478061259,180.8028999985254,135.69419999839738,0.0,33.617699999012984,29.059299995424226,40.200700001150835,45.10870000012801
kalman,object_motion,5168,238788.80420612404,238594.47860612636,194.32559999768273,140.9339000019827,0.0,36.06729999592062,34.21780000644503,38.17970000091009,53.39169999570004
kalman,object_motion,5173,238955.21400612415,238803.0390061249,152.17499999926076,136.13610000174958,0.0,34.064999999827705,35.96669999387814,35.347899996850174,16.03889999751118
