render_mono_ms,condition,label,source_frame_id,slip_px
38472.85700617795,unlabeled,raw,761,4.73397581233245
38487.22780618118,unlabeled,kalman,761,5.397238846193561
38487.22780618118,unlabeled,raw,761,4.768446759119606
38508.81610617944,unlabeled,kalman,761,5.4565198702460345
38508.81610617944,unlabeled,raw,761,4.8277367718157755
38516.312206178554,unlabeled,kalman,761,5.469669745199469
38516.312206178554,unlabeled,raw,761,4.841014813589372
38527.19490617892,unlabeled,kalman,761,5.478191899156018
38527.19490617892,unlabeled,raw,761,4.8497314796422195
38549.808606177976,unlabeled,kalman,761,5.4537652893870545
38549.808606177976,unlabeled,raw,761,4.825977690260047
38556.73620617745,unlabeled,kalman,761,5.387750751978335
38556.73620617745,unlabeled,raw,761,4.760795312151082
38569.613206178474,unlabeled,kalman,765,2.8593159956968894
38569.613206178474,unlabeled,raw,765,2.592298573088707
38591.727306178655,unlabeled,kalman,765,2.6846039148138683
38591.727306178655,unlabeled,raw,765,2.418907456720082
38599.23510617955,unlabeled,kalman,765,2.572055517002629
38599.23510617955,unlabeled,raw,765,2.307082783534164
38612.19940618321,unlabeled,kalman,765,2.536214330152888
38612.19940618321,unlabeled,raw,765,2.272021051190645
38634.95280617644,unlabeled,kalman,765,2.486248788790226
38634.95280617644,unlabeled,raw,765,2.22293276276994
38654.41730617749,unlabeled,kalman,765,2.4789826016986396
38654.41730617749,unlabeled,raw,765,2.2160529167339313
38678.20550617762,unlabeled,kalman,765,2.5071332284221044
38678.20550617762,unlabeled,raw,765,2.2449810764280973
38694.78140617866,unlabeled,kalman,765,2.5154438507021286
38694.78140617866,unlabeled,raw,765,2.2548955656116223
38718.74950618076,unlabeled,kalman,765,2.5229975686688264
38718.74950618076,unlabeled,raw,765,2.2629966538963884
38736.49860618025,unlabeled,kalman,765,2.588252538822763
38736.49860618025,unlabeled,raw,765,2.327896904994305
38757.94420618331,unlabeled,kalman,765,2.581296125617182
38757.94420618331,unlabeled,raw,765,2.320603370457696
38765.072606176545,unlabeled,kalman,765,2.567704966244101
38765.072606176545,unlabeled,raw,765,2.3077210508678503
38778.53920617781,unlabeled,kalman,770,1.8265538262303282
38778.53920617781,unlabeled,raw,770,1.7161708658042931
38799.42840617878,unlabeled,kalman,770,1.6690100496561404
38799.42840617878,unlabeled,raw,770,1.5636447701934726
38806.018806179054,unlabeled,kalman,770,1.4534970228953084
38806.018806179054,unlabeled,raw,770,1.3559694884413074
38819.80910617858,unlabeled,kalman,770,1.3303075355055303
38819.80910617858,unlabeled,raw,770,1.2399175951564487
38846.96000617987,unlabeled,kalman,770,1.2353400050039132
38846.96000617987,unlabeled,raw,770,1.1510550547788312
38861.85340618249,unlabeled,kalman,770,1.1130435054868875
38861.85340618249,unlabeled,raw,770,1.0810741400982535
38883.74500617647,unlabeled,kalman,770,1.2079266673721054
38883.74500617647,unlabeled,raw,770,1.258913622705314
38890.13280617655,unlabeled,kalman,770,1.6378442393264339
38890.13280617655,unlabeled,raw,770,1.7442173792876032
38903.32330617821,unlabeled,kalman,770,2.2970271856974325
38903.32330617821,unlabeled,raw,770,2.4254264801934147
38925.49620618229,unlabeled,kalman,770,2.9281628048654498
38925.49620618229,unlabeled,raw,770,3.062404013907816
38931.968406177475,unlabeled,kalman,770,3.4906058448735813
38931.968406177475,unlabeled,raw,770,3.6265298651463374
38944.764506180945,unlabeled,kalman,770,4.26557940116734
38944.764506180945,unlabeled,raw,770,4.401910976814401
38966.536506181,unlabeled,kalman,770,5.110705505673823
38966.536506181,unlabeled,raw,770,5.247315684908023
38973.1901061823,unlabeled,kalman,770,6.098804225551251
38973.1901061823,unlabeled,raw,770,6.235505734457436
38986.13070618012,unlabeled,kalman,775,7.005473490398406
38986.13070618012,unlabeled,raw,775,7.107022790980169
39008.389306181925,unlabeled,kalman,775,7.69056264536516
39008.389306181925,unlabeled,raw,775,7.79200199430042
39014.93300618313,unlabeled,kalman,775,8.564683602443187
39014.93300618313,unlabeled,raw,775,8.666038748432497
39028.44670617924,unlabeled,kalman,775,9.461169110427042
39028.44670617924,unlabeled,raw,775,9.562564582571698
39050.39530617796,unlabeled,kalman,775,10.381518286247625
39050.39530617796,unlabeled,raw,775,10.483095940570003
39057.852906182234,unlabeled,kalman,775,11.334855022037257
39057.852906182234,unlabeled,raw,775,11.436683916486054
39071.10590617958,unlabeled,kalman,775,12.330724575088007
39071.10590617958,unlabeled,raw,775,12.432756148004309
39090.74910618074,unlabeled,kalman,775,13.174306432898517
39090.74910618074,unlabeled,raw,775,13.276434392578496
39097.01210617641,unlabeled,kalman,775,13.795677234678537
39097.01210617641,unlabeled,raw,775,13.897846556340129
39111.38430618303,unlabeled,kalman,775,14.218786306168976
39111.38430618303,unlabeled,raw,775,14.320993970453168
39136.20130618074,unlabeled,kalman,775,14.757215490711541
39136.20130618074,unlabeled,raw,775,14.859456710922835
39153.17220617726,unlabeled,kalman,775,15.860594686365948
39153.17220617726,unlabeled,raw,775,15.962867574648126
39174.66420617711,unlabeled,kalman,775,17.827336451031616
39174.66420617711,unlabeled,raw,775,17.92966464960316
39182.2766061814,unlabeled,kalman,780,13.392289492546254
39182.2766061814,unlabeled,raw,780,14.021920969651594
39194.54260617931,unlabeled,kalman,780,13.340451720548062
39194.54260617931,unlabeled,raw,780,13.968873174915801
39216.326406181906,unlabeled,kalman,780,13.257040834059568
39216.326406181906,unlabeled,raw,780,13.883769880541411
39236.58790617628,unlabeled,kalman,780,13.60253145069116
39236.58790617628,unlabeled,raw,780,14.234239942035515
39257.58410617709,unlabeled,kalman,780,14.664473924652357
39257.58410617709,unlabeled,raw,780,15.300955251432821
39264.96600617975,unlabeled,kalman,780,15.290166978841288
39264.96600617975,unlabeled,raw,780,15.929943444754485
39278.637706178415,unlabeled,kalman,780,15.987778564923053
39278.637706178415,unlabeled,raw,780,16.628503005049158
39299.57700618252,unlabeled,kalman,780,16.63790595565869
39299.57700618252,unlabeled,raw,780,17.279384880018018
39306.22470618255,unlabeled,kalman,780,17.163083096558033
39306.22470618255,unlabeled,raw,780,17.806877546327087
39319.38510618056,unlabeled,kalman,780,17.673465840118407
39319.38510618056,unlabeled,raw,780,18.31974834535683
39343.584806178114,unlabeled,kalman,780,18.277223953829026
39343.584806178114,unlabeled,raw,780,18.924253406358
39362.12240617897,unlabeled,kalman,780,18.923561850937542
39362.12240617897,unlabeled,raw,780,19.569028704921507
39383.18750618055,unlabeled,kalman,785,6.495472222043217
39383.18750618055,unlabeled,raw,785,8.613796160821359
39390.31220618199,unlabeled,kalman,785,7.080696597703646
39390.31220618199,unlabeled,raw,785,9.202483119333326
39402.924206180614,unlabeled,kalman,785,7.685550803993955
39402.924206180614,unlabeled,raw,785,9.81160541258853
39424.92430617858,unlabeled,kalman,785,8.175945338590386
39424.92430617858,unlabeled,raw,785,10.304975158239133
39431.206706176454,unlabeled,kalman,785,8.558577166869869
39431.206706176454,unlabeled,raw,785,10.687900570408878
39444.56190618075,unlabeled,kalman,785,8.857073727883899
39444.56190618075,unlabeled,raw,785,10.984666739297491
39466.62290617678,unlabeled,kalman,785,8.921900417320204
39466.62290617678,unlabeled,raw,785,11.04516842316924
39473.30900617817,unlabeled,kalman,785,8.866241786602949
39473.30900617817,unlabeled,raw,785,10.984648813447857
39486.27030618081,unlabeled,kalman,785,9.007553926901323
39486.27030618081,unlabeled,raw,785,11.125524230606652
39509.57620618283,unlabeled,kalman,785,9.104419138158503
39509.57620618283,unlabeled,raw,785,11.22305840913399
39528.22730618209,unlabeled,kalman,785,9.009322670548658
39528.22730618209,unlabeled,raw,785,11.122299906372737
39550.71720617707,unlabeled,kalman,785,9.206567670173207
39550.71720617707,unlabeled,raw,785,11.306403344960387
39558.26390618313,unlabeled,kalman,785,9.27369624950141
39558.26390618313,unlabeled,raw,785,11.358273682793095
39569.043406176206,unlabeled,kalman,785,9.498844153752817
39569.043406176206,unlabeled,raw,785,11.574630491488131
39592.106106181745,unlabeled,kalman,790,3.600698772780661
39592.106106181745,unlabeled,raw,790,5.539167579468019
39599.64380617748,unlabeled,kalman,790,3.7273734058160017
39599.64380617748,unlabeled,raw,790,5.635205761846309
39610.99570617807,unlabeled,kalman,790,3.7768224958115515
39610.99570617807,unlabeled,raw,790,5.673843679624701
39632.82880617771,unlabeled,kalman,790,3.7130788254892595
39632.82880617771,unlabeled,raw,790,5.629482903754489
39639.527306178934,unlabeled,kalman,790,3.8171115527613617
39639.527306178934,unlabeled,raw,790,5.772760112459361
39653.38120618253,unlabeled,kalman,790,4.03663691182396
39653.38120618253,unlabeled,raw,790,6.037621644184271
39678.017306177935,unlabeled,kalman,790,4.2963918728548345
39678.017306177935,unlabeled,raw,790,6.326063728242683
39696.11960618204,unlabeled,kalman,790,4.423862526678905
39696.11960618204,unlabeled,raw,790,6.387261018907936
39720.27550618077,unlabeled,kalman,790,4.648734572036045
39720.27550618077,unlabeled,raw,790,6.545730338243213
39736.22400617751,unlabeled,kalman,790,4.631078577249947
39736.22400617751,unlabeled,raw,790,6.446042271435642
39758.15750617767,unlabeled,kalman,790,4.8727084774186125
39758.15750617767,unlabeled,raw,790,6.640183360275452
39778.35760617745,unlabeled,kalman,790,4.967687583781228
39778.35760617745,unlabeled,raw,790,6.670297536805945
39799.49210617633,unlabeled,kalman,795,3.64980829234612
39799.49210617633,unlabeled,raw,795,3.5128404956421244
39805.85240617802,unlabeled,kalman,795,3.7671903419068045
39805.85240617802,unlabeled,raw,795,3.584580855366208
39819.51530618244,unlabeled,kalman,795,3.8257467968353933
39819.51530618244,unlabeled,raw,795,3.6050537468096526
39841.11780617968,unlabeled,kalman,795,3.8425555035505092
39841.11780617968,unlabeled,raw,795,3.601109524582843
39847.82210618141,unlabeled,kalman,795,3.8354298585744018
39847.82210618141,unlabeled,raw,795,3.5692648200824064
39861.274506176414,unlabeled,kalman,795,3.83705659491308
39861.274506176414,unlabeled,raw,795,3.547030537403008
39883.354406178114,unlabeled,kalman,795,3.937749224578534
39883.354406178114,unlabeled,raw,795,3.596964306373104
39889.876206179906,unlabeled,kalman,795,3.906591307053086
39889.876206179906,unlabeled,raw,795,3.5759087104596237
39902.63080618024,unlabeled,kalman,795,3.933762604424634
39902.63080618024,unlabeled,raw,795,3.729387414181958
39925.01730618096,unlabeled,kalman,795,3.850296606320258
39925.01730618096,unlabeled,raw,795,3.8515636559929947
39931.34490618104,unlabeled,kalman,795,3.7764873805888874
39931.34490618104,unlabeled,raw,795,3.8993423297864664
39943.968806182966,unlabeled,kalman,795,3.7352201878992597
39943.968806182966,unlabeled,raw,795,3.923130823459761
39965.734506178705,unlabeled,kalman,795,3.722834555757657
39965.734506178705,unlabeled,raw,795,3.947411218883774
39972.41750617832,unlabeled,kalman,795,3.7343410664822367
39972.41750617832,unlabeled,raw,795,3.9520451363071825
39986.396406180575,unlabeled,kalman,795,3.7646641867517032
39986.396406180575,unlabeled,raw,795,3.9202104263911752
40008.47390617855,unlabeled,kalman,799,2.8053094833913805
40008.47390617855,unlabeled,raw,799,2.2112382650941673
40015.300206177926,unlabeled,kalman,799,2.793004507684794
40015.300206177926,unlabeled,raw,799,2.218550220054667
40027.22120618273,unlabeled,kalman,799,2.784374309114822
40027.22120618273,unlabeled,raw,799,2.228609599873369
40055.78690618131,unlabeled,kalman,799,2.7101483290058264
40055.78690618131,unlabeled,raw,799,2.310481380705524
40069.39840617997,unlabeled,kalman,799,2.686961949232744
40069.39840617997,unlabeled,raw,799,2.348369341837197
40092.79300618073,unlabeled,kalman,799,2.682659755020746
40092.79300618073,unlabeled,raw,799,2.3489196460207515
40112.339606181195,unlabeled,kalman,799,2.6440664009635437
40112.339606181195,unlabeled,raw,799,2.3517520673021304
40136.248506176344,unlabeled,kalman,799,2.5212859618374313
40136.248506176344,unlabeled,raw,799,2.4040152664087633
40153.05940617691,unlabeled,kalman,799,2.382955330011155
40153.05940617691,unlabeled,raw,799,2.6106066132468837
40175.12760617683,unlabeled,kalman,799,2.388674211708853
40175.12760617683,unlabeled,raw,799,2.6217840332495594
40182.6310061806,unlabeled,kalman,799,2.358139232772877
40182.6310061806,unlabeled,raw,799,2.6980541960908226
40195.304406181094,unlabeled,kalman,804,2.041372902613105
40195.304406181094,unlabeled,raw,804,1.3634018407496535
40216.06180618255,unlabeled,kalman,804,1.6727196805316167
40216.06180618255,unlabeled,raw,804,1.5585146692780292
40222.34770617797,unlabeled,kalman,804,1.2465541538759788
40222.34770617797,unlabeled,raw,804,1.9031269703893605
40236.386806180235,unlabeled,kalman,804,1.0014850184115565
40236.386806180235,unlabeled,raw,804,2.3104579206891414
40259.046006176504,unlabeled,kalman,804,1.0107229650055995
40259.046006176504,unlabeled,raw,804,2.6699738070585615
40265.64060617966,unlabeled,kalman,804,1.168482117247796
40265.64060617966,unlabeled,raw,804,3.0298847807410776
40281.2208061805,unlabeled,kalman,804,1.3867315443355457
40281.2208061805,unlabeled,raw,804,3.3284526090863955
40300.43210618169,unlabeled,kalman,804,1.5299401319819845
40300.43210618169,unlabeled,raw,804,3.5007986063621557
40306.67340617947,unlabeled,kalman,804,1.6965706359899133
40306.67340617947,unlabeled,raw,804,3.6955576760724234
40321.768306181184,unlabeled,kalman,804,1.9462433088089528
40321.768306181184,unlabeled,raw,804,3.9743738473816133
40343.71770617872,unlabeled,kalman,804,2.190217717278638
40343.71770617872,unlabeled,raw,804,4.238987273253108
40362.08340618032,unlabeled,kalman,804,2.320746495176595
40362.08340618032,unlabeled,raw,804,4.382993440886716
40383.23370618309,unlabeled,kalman,804,2.8170594180478203
40383.23370618309,unlabeled,raw,804,4.902863948210032
40389.30040618288,unlabeled,kalman,804,3.179363420212155
40389.30040618288,unlabeled,raw,804,5.263661246273575
40403.31400618015,unlabeled,kalman,809,3.1617348454851153
40403.31400618015,unlabeled,raw,809,4.874049019917472
40424.92430617858,unlabeled,kalman,809,3.6956401680858586
40424.92430617858,unlabeled,raw,809,5.411682866258588
40431.34970618121,unlabeled,kalman,809,4.282390988162646
40431.34970618121,unlabeled,raw,809,6.004030723872326
40444.96960617835,unlabeled,kalman,809,4.988586881519811
40444.96960617835,unlabeled,raw,809,6.7161865541509895
40467.07700617844,unlabeled,kalman,809,5.665791885190215
40467.07700617844,unlabeled,raw,809,7.391728291686738
40486.37690617761,unlabeled,kalman,809,6.43825023506774
40486.37690617761,unlabeled,raw,809,8.123798506159824
40508.515306180925,unlabeled,kalman,809,7.583417011698899
40508.515306180925,unlabeled,raw,809,9.25524395751569
40515.231806180964,unlabeled,kalman,809,8.118478037283378
40515.231806180964,unlabeled,raw,809,9.790820484403195
40527.9448061774,unlabeled,kalman,809,8.751612965173521
40527.9448061774,unlabeled,raw,809,10.433622511603883
40551.183906180086,unlabeled,kalman,809,9.473049241094637
40551.183906180086,unlabeled,raw,809,11.164426271284295
40557.70000618213,unlabeled,kalman,809,10.088821954863082
40557.70000618213,unlabeled,raw,809,11.78209765779218
40568.966606180766,unlabeled,kalman,809,10.578859112683464
40568.966606180766,unlabeled,raw,809,12.265732455853039
40591.76570618001,unlabeled,kalman,809,10.80995151418859
40591.76570618001,unlabeled,raw,809,12.470537774659274
40611.92290618055,unlabeled,kalman,814,8.66006863895894
40611.92290618055,unlabeled,raw,814,10.010675328542288
40633.71190617909,unlabeled,kalman,814,9.103906911718415
40633.71190617909,unlabeled,raw,814,10.427135405788894
40640.69090617704,unlabeled,kalman,814,9.321100480621377
40640.69090617704,unlabeled,raw,814,10.658594401165946
40652.21530618146,unlabeled,kalman,814,9.539914016774212
40652.21530618146,unlabeled,raw,814,10.887263100723558
40682.22210618114,unlabeled,kalman,814,9.709540532974085
40682.22210618114,unlabeled,raw,814,11.054798972219173
40694.21090617834,unlabeled,kalman,814,9.799226676050965
40694.21090617834,unlabeled,raw,814,11.12055444403232
40716.60380617686,unlabeled,kalman,814,10.141201765520893
40716.60380617686,unlabeled,raw,814,11.428860378927975
40724.583606177475,unlabeled,kalman,814,10.300043340479283
40724.583606177475,unlabeled,raw,814,11.580093547033076
40735.81290618313,unlabeled,kalman,814,10.53548080150993
40735.81290618313,unlabeled,raw,814,11.820700069846865
40759.06960618158,unlabeled,kalman,814,10.842236326478057
40759.06960618158,unlabeled,raw,814,12.136315305817941
40778.3860061827,unlabeled,kalman,814,11.01030633157194
40778.3860061827,unlabeled,raw,814,12.297469656035892
40799.18500618078,unlabeled,kalman,814,11.240847098552596
40799.18500618078,unlabeled,raw,814,12.502301505014577
40806.14350618271,unlabeled,kalman,819,8.608385747269775
