render_mono_ms,condition,label,source_frame_id,slip_px
32967.40120618051,unlabeled,arrival_time_raw,627,37.51544000140225
32975.430806181976,unlabeled,frame_aligned_raw,627,39.43814485519796
32975.430806181976,unlabeled,arrival_time_raw,627,38.99799111617684
32985.88360618305,unlabeled,frame_aligned_raw,627,40.960368377565324
32985.88360618305,unlabeled,arrival_time_raw,627,40.52010268548255
33009.77390618209,unlabeled,frame_aligned_raw,627,42.55295148092422
33009.77390618209,unlabeled,arrival_time_raw,627,42.11251485807809
33017.05130618211,unlabeled,frame_aligned_raw,627,44.16120680098056
33017.05130618211,unlabeled,arrival_time_raw,627,43.72060297176967
33027.61100618227,unlabeled,frame_aligned_raw,627,45.65061779223532
33027.61100618227,unlabeled,arrival_time_raw,627,45.21000897649548
33050.19400618039,unlabeled,frame_aligned_raw,627,46.999463952355235
33050.19400618039,unlabeled,arrival_time_raw,627,46.558904781926245
33057.875906182744,unlabeled,frame_aligned_raw,633,35.286248184113546
33057.875906182744,unlabeled,arrival_time_raw,633,31.544661169957525
33068.79960618244,unlabeled,frame_aligned_raw,633,36.41157612465724
33068.79960618244,unlabeled,arrival_time_raw,633,32.66991134795801
33091.337006182584,unlabeled,frame_aligned_raw,633,37.38774862872496
33091.337006182584,unlabeled,arrival_time_raw,633,33.64565424261955
33098.76360617636,unlabeled,frame_aligned_raw,633,38.42563059207642
33098.76360617636,unlabeled,arrival_time_raw,633,34.68309776406802
33111.14250618266,unlabeled,frame_aligned_raw,633,39.452379943972524
33111.14250618266,unlabeled,arrival_time_raw,633,35.70968912734705
33134.173106176604,unlabeled,frame_aligned_raw,633,40.27483931955731
33134.173106176604,unlabeled,arrival_time_raw,633,36.53176034186787
33141.99950618058,unlabeled,frame_aligned_raw,633,40.81276599937689
33141.99950618058,unlabeled,arrival_time_raw,633,37.0690736207755
33152.16810617858,unlabeled,frame_aligned_raw,633,41.24096081338352
33152.16810617858,unlabeled,arrival_time_raw,633,37.496304495804964
33176.732406180236,unlabeled,frame_aligned_raw,633,41.40874613815552
33176.732406180236,unlabeled,arrival_time_raw,633,37.663299379954694
33195.28210617864,unlabeled,frame_aligned_raw,633,41.82954537364596
33195.28210617864,unlabeled,arrival_time_raw,633,38.08185791529832
33216.38040617836,unlabeled,frame_aligned_raw,633,42.16185109323365
33216.38040617836,unlabeled,arrival_time_raw,633,38.41239856691144
33224.696306177066,unlabeled,frame_aligned_raw,633,42.25801951351413
33224.696306177066,unlabeled,arrival_time_raw,633,38.507330975028275
33236.334606182936,unlabeled,frame_aligned_raw,633,42.60569303602732
33236.334606182936,unlabeled,arrival_time_raw,633,38.85478646034742
33258.236506182584,unlabeled,frame_aligned_raw,633,43.23531603187753
33258.236506182584,unlabeled,arrival_time_raw,633,39.48440141397129
33266.24950618134,unlabeled,frame_aligned_raw,639,14.822897354883079
33266.24950618134,unlabeled,arrival_time_raw,639,11.285339256971374
33278.30610617821,unlabeled,frame_aligned_raw,639,14.958165080638643
33278.30610617821,unlabeled,arrival_time_raw,639,11.421230502019439
33300.532406181446,unlabeled,frame_aligned_raw,639,15.235122397163575
33300.532406181446,unlabeled,arrival_time_raw,639,11.69892376499249
33307.33180617972,unlabeled,frame_aligned_raw,639,15.662844692677636
33307.33180617972,unlabeled,arrival_time_raw,639,12.127938055834985
33321.056406181015,unlabeled,frame_aligned_raw,639,15.936591945485336
33321.056406181015,unlabeled,arrival_time_raw,639,12.402778741865342
33341.35760617937,unlabeled,frame_aligned_raw,639,16.13015046606053
33341.35760617937,unlabeled,arrival_time_raw,639,12.597619328160823
33350.123106181854,unlabeled,frame_aligned_raw,639,16.382558455406134
33350.123106181854,unlabeled,arrival_time_raw,639,12.851412249023406
33385.02800618153,unlabeled,frame_aligned_raw,639,16.78063125831851
33385.02800618153,unlabeled,arrival_time_raw,639,13.250594252508137
33405.15250618046,unlabeled,frame_aligned_raw,639,17.196146756559425
33405.15250618046,unlabeled,arrival_time_raw,639,13.667598939859442
33425.008906182484,unlabeled,frame_aligned_raw,639,17.447248692249985
33425.008906182484,unlabeled,arrival_time_raw,639,13.92027580745558
33432.26930617675,unlabeled,frame_aligned_raw,639,17.69976474510957
33432.26930617675,unlabeled,arrival_time_raw,639,14.174092656635661
33444.59550618194,unlabeled,frame_aligned_raw,639,17.989032334098464
33444.59550618194,unlabeled,arrival_time_raw,639,14.464351940206651
33466.76920617756,unlabeled,frame_aligned_raw,639,18.19585128670246
33466.76920617756,unlabeled,arrival_time_raw,639,14.6721190328883
33474.250306178874,unlabeled,frame_aligned_raw,644,3.9435386035300155
33474.250306178874,unlabeled,arrival_time_raw,644,2.6033822617609976
33485.86520618119,unlabeled,frame_aligned_raw,644,4.225806327338783
33485.86520618119,unlabeled,arrival_time_raw,644,2.8791117855134924
33508.77630618197,unlabeled,frame_aligned_raw,644,4.384281518423783
33508.77630618197,unlabeled,arrival_time_raw,644,3.0353370038137966
33528.95560617617,unlabeled,frame_aligned_raw,644,4.854563466535735
33528.95560617617,unlabeled,arrival_time_raw,644,3.5023511359392336
33549.532506178366,unlabeled,frame_aligned_raw,644,5.0627559295621944
33549.532506178366,unlabeled,arrival_time_raw,644,3.710435802898252
33559.59470618109,unlabeled,frame_aligned_raw,644,5.288291820228638
33559.59470618109,unlabeled,arrival_time_raw,644,3.935861032996468
33569.90630617656,unlabeled,frame_aligned_raw,644,5.63794600887176
33569.90630617656,unlabeled,arrival_time_raw,644,4.2858840869711505
33592.1229061787,unlabeled,frame_aligned_raw,644,6.052751005851225
33592.1229061787,unlabeled,arrival_time_raw,644,4.701800079075315
33598.856806180265,unlabeled,frame_aligned_raw,644,6.146374022017068
33598.856806180265,unlabeled,arrival_time_raw,644,4.795768817494364
33611.025106176385,unlabeled,frame_aligned_raw,644,6.301027770900516
33611.025106176385,unlabeled,arrival_time_raw,644,4.950961619470495
33633.977806181065,unlabeled,frame_aligned_raw,644,6.374766159727259
33633.977806181065,unlabeled,arrival_time_raw,644,5.0249916205087395
33640.02080618229,unlabeled,frame_aligned_raw,644,6.527054261211758
33640.02080618229,unlabeled,arrival_time_raw,644,5.177579459963219
33653.164406176074,unlabeled,frame_aligned_raw,644,6.678129971212752
33653.164406176074,unlabeled,arrival_time_raw,644,5.329181338194983
33674.43980617827,unlabeled,frame_aligned_raw,649,2.339459879360074
33674.43980617827,unlabeled,arrival_time_raw,649,1.7281997505900193
33681.14360617619,unlabeled,frame_aligned_raw,649,2.461512530532547
33681.14360617619,unlabeled,arrival_time_raw,649,1.8436245222046053
33695.01710617624,unlabeled,frame_aligned_raw,649,2.5778119195067823
33695.01710617624,unlabeled,arrival_time_raw,649,1.9543437890384703
33716.10590617638,unlabeled,frame_aligned_raw,649,2.6571015020849185
33716.10590617638,unlabeled,arrival_time_raw,649,2.030780249024611
33722.40450618119,unlabeled,frame_aligned_raw,649,2.7598005924284568
33722.40450618119,unlabeled,arrival_time_raw,649,2.130109332459797
33738.93630618113,unlabeled,frame_aligned_raw,649,2.9051934163540594
33738.93630618113,unlabeled,arrival_time_raw,649,2.2709565761983304
33760.33250617911,unlabeled,frame_aligned_raw,649,3.0286981619009814
33760.33250617911,unlabeled,arrival_time_raw,649,2.3904837664392735
33779.09030618321,unlabeled,frame_aligned_raw,649,3.2856149101189476
33779.09030618321,unlabeled,arrival_time_raw,649,2.640135440405157
33801.59580618056,unlabeled,frame_aligned_raw,649,3.3274841501379355
33801.59580618056,unlabeled,arrival_time_raw,649,2.6807324118651423
33821.64890618151,unlabeled,frame_aligned_raw,649,3.5669910456989604
33821.64890618151,unlabeled,arrival_time_raw,649,2.9175630099055216
33856.16620617657,unlabeled,frame_aligned_raw,649,3.812444256900241
33856.16620617657,unlabeled,arrival_time_raw,649,3.162083970368017
33863.71630617941,unlabeled,frame_aligned_raw,649,3.9337177953001614
33863.71630617941,unlabeled,arrival_time_raw,649,3.284325715864567
33876.34650617838,unlabeled,frame_aligned_raw,649,3.9768340645344002
33876.34650617838,unlabeled,arrival_time_raw,649,3.329286581230931
33898.27700617752,unlabeled,frame_aligned_raw,653,1.3361297796447824
33898.27700617752,unlabeled,arrival_time_raw,653,1.114408344835056
33917.54760617914,unlabeled,frame_aligned_raw,653,1.546562387923476
33917.54760617914,unlabeled,arrival_time_raw,653,1.1930395986772941
33938.882206181006,unlabeled,frame_aligned_raw,653,1.5997355688353625
33938.882206181006,unlabeled,arrival_time_raw,653,1.2022233468622776
33946.37490617606,unlabeled,frame_aligned_raw,653,1.6593387282273673
33946.37490617606,unlabeled,arrival_time_raw,653,1.2080582051079236
33958.900406178145,unlabeled,frame_aligned_raw,653,1.7090903135625195
33958.900406178145,unlabeled,arrival_time_raw,653,1.219345654084214
33985.061206178216,unlabeled,frame_aligned_raw,653,1.768841790086618
33985.061206178216,unlabeled,arrival_time_raw,653,1.2450466422609883
34000.50850617845,unlabeled,frame_aligned_raw,653,1.876510785995672
34000.50850617845,unlabeled,arrival_time_raw,653,1.291881183457151
34025.87830617995,unlabeled,frame_aligned_raw,653,1.9114204816023022
34025.87830617995,unlabeled,arrival_time_raw,653,1.3012651900252599
34042.30300617928,unlabeled,frame_aligned_raw,653,1.960200969705296
34042.30300617928,unlabeled,arrival_time_raw,653,1.338708727871359
34064.594406176184,unlabeled,frame_aligned_raw,653,1.9855837434512953
34064.594406176184,unlabeled,arrival_time_raw,653,1.3701018668234475
34072.252706180734,unlabeled,frame_aligned_raw,653,2.020997180226329
34072.252706180734,unlabeled,arrival_time_raw,653,1.4138076982136156
34084.62960617908,unlabeled,frame_aligned_raw,653,2.0433531161583462
34084.62960617908,unlabeled,arrival_time_raw,653,1.4456632746834017
34106.095206181635,unlabeled,frame_aligned_raw,658,1.63656346304085
34106.095206181635,unlabeled,arrival_time_raw,658,1.8081862200223169
34112.91830617847,unlabeled,frame_aligned_raw,658,1.706317517052085
34112.91830617847,unlabeled,arrival_time_raw,658,1.8784867099790836
34125.599706181674,unlabeled,frame_aligned_raw,658,1.7139563355068264
34125.599706181674,unlabeled,arrival_time_raw,658,1.8857003201618159
34146.95450617728,unlabeled,frame_aligned_raw,658,1.7144446153801303
34146.95450617728,unlabeled,arrival_time_raw,658,1.8818843264198335
34154.18650618085,unlabeled,frame_aligned_raw,658,1.7030370094379426
34154.18650618085,unlabeled,arrival_time_raw,658,1.856446338833847
34167.11960617977,unlabeled,frame_aligned_raw,658,1.6946209533869896
34167.11960617977,unlabeled,arrival_time_raw,658,1.8421087436507317
34189.35030618013,unlabeled,frame_aligned_raw,658,1.6874220550438115
34189.35030618013,unlabeled,arrival_time_raw,658,1.8280551742744744
34196.06790618127,unlabeled,frame_aligned_raw,658,1.6977284771936474
34196.06790618127,unlabeled,arrival_time_raw,658,1.8296239420537275
34208.02810617897,unlabeled,frame_aligned_raw,658,1.7329428076708242
34208.02810617897,unlabeled,arrival_time_raw,658,1.8665219485973312
34231.139406176226,unlabeled,frame_aligned_raw,658,1.7583699549042502
34231.139406176226,unlabeled,arrival_time_raw,658,1.8914591291052485
34237.42660618154,unlabeled,frame_aligned_raw,658,1.7575960465044091
34237.42660618154,unlabeled,arrival_time_raw,658,1.8864325236401367
34250.16780618171,unlabeled,frame_aligned_raw,658,1.742425744785858
34250.16780618171,unlabeled,arrival_time_raw,658,1.8486758906539702
34272.7545061789,unlabeled,frame_aligned_raw,658,1.717405598509876
34272.7545061789,unlabeled,arrival_time_raw,658,1.7876471037092023
34280.123406177154,unlabeled,frame_aligned_raw,658,1.7098895324352683
34280.123406177154,unlabeled,arrival_time_raw,658,1.7608582646139688
34291.8961061805,unlabeled,frame_aligned_raw,658,1.7049136200165569
34291.8961061805,unlabeled,arrival_time_raw,658,1.7414168274943809
34314.25890618266,unlabeled,frame_aligned_raw,663,1.7109464510118628
34314.25890618266,unlabeled,arrival_time_raw,663,1.754754944050484
34320.74760617979,unlabeled,frame_aligned_raw,663,1.6536049842239953
34320.74760617979,unlabeled,arrival_time_raw,663,1.6863011783507431
34333.45290618308,unlabeled,frame_aligned_raw,663,1.5996893161641357
34333.45290618308,unlabeled,arrival_time_raw,663,1.6165917384186481
34356.93980618089,unlabeled,frame_aligned_raw,663,1.4925210256749004
34356.93980618089,unlabeled,arrival_time_raw,663,1.4789988022729155
34376.1938061798,unlabeled,frame_aligned_raw,663,1.381709695823145
34376.1938061798,unlabeled,arrival_time_raw,663,1.3107906123187607
34397.618206181505,unlabeled,frame_aligned_raw,663,1.3756985495617635
34397.618206181505,unlabeled,arrival_time_raw,663,1.2769537339576522
34405.365406179044,unlabeled,frame_aligned_raw,663,1.3924448586097538
34405.365406179044,unlabeled,arrival_time_raw,663,1.2754351131073134
34417.56800618168,unlabeled,frame_aligned_raw,663,1.406565995593736
34417.56800618168,unlabeled,arrival_time_raw,663,1.281375855454332
34440.57850618265,unlabeled,frame_aligned_raw,663,1.4122222232861235
34440.57850618265,unlabeled,arrival_time_raw,663,1.281624499582378
34459.31120617752,unlabeled,frame_aligned_raw,663,1.4318492598835952
34459.31120617752,unlabeled,arrival_time_raw,663,1.256784297474335
34480.55220617971,unlabeled,frame_aligned_raw,663,1.4462495862417428
34480.55220617971,unlabeled,arrival_time_raw,663,1.256255977140723
34487.076206176425,unlabeled,frame_aligned_raw,663,1.469967091425859
34487.076206176425,unlabeled,arrival_time_raw,663,1.2698251596894816
34500.8874061823,unlabeled,frame_aligned_raw,663,1.504693699869089
34500.8874061823,unlabeled,arrival_time_raw,663,1.2953910784948053
34522.76550618262,unlabeled,frame_aligned_raw,668,1.2232243713961932
34522.76550618262,unlabeled,arrival_time_raw,668,0.8850030795335222
34528.483506182965,unlabeled,frame_aligned_raw,668,1.244952512116812
34528.483506182965,unlabeled,arrival_time_raw,668,0.9132060321189479
34542.42950618209,unlabeled,frame_aligned_raw,668,1.271713800357633
34542.42950618209,unlabeled,arrival_time_raw,668,0.9471696924288243
34571.8235061795,unlabeled,frame_aligned_raw,668,1.3038301922028006
34571.8235061795,unlabeled,arrival_time_raw,668,0.9853203761878275
34584.874006177415,unlabeled,frame_aligned_raw,668,1.3834893594553774
34584.874006177415,unlabeled,arrival_time_raw,668,1.0771044959444747
34605.97360617976,unlabeled,frame_aligned_raw,668,1.3967744295356215
34605.97360617976,unlabeled,arrival_time_raw,668,1.0941274055305317
34611.70370617765,unlabeled,frame_aligned_raw,668,1.4254083800903354
34611.70370617765,unlabeled,arrival_time_raw,668,1.137226601638419
34627.05210618151,unlabeled,frame_aligned_raw,668,1.4549558901596085
34627.05210618151,unlabeled,arrival_time_raw,668,1.180864196680136
34649.80210617796,unlabeled,frame_aligned_raw,668,1.466125080160077
34649.80210617796,unlabeled,arrival_time_raw,668,1.1968906426586627
34667.64960617729,unlabeled,frame_aligned_raw,668,1.5153449794594869
34667.64960617729,unlabeled,arrival_time_raw,668,1.2601837039387311
34688.382106178324,unlabeled,frame_aligned_raw,668,1.5344627094920071
34688.382106178324,unlabeled,arrival_time_raw,668,1.2833029873123267
34696.15770618111,unlabeled,frame_aligned_raw,668,1.5629390591455168
34696.15770618111,unlabeled,arrival_time_raw,668,1.3179540702727826
34709.20720617869,unlabeled,frame_aligned_raw,673,1.349538619374851
34709.20720617869,unlabeled,arrival_time_raw,673,1.2297756994268718
34730.76310617762,unlabeled,frame_aligned_raw,673,1.3534852818423808
34730.76310617762,unlabeled,arrival_time_raw,673,1.225374517702812
34737.756706177606,unlabeled,frame_aligned_raw,673,1.3699525632538565
34737.756706177606,unlabeled,arrival_time_raw,673,1.2406216777568428
34749.94530618278,unlabeled,frame_aligned_raw,673,1.402928975492247
34749.94530618278,unlabeled,arrival_time_raw,673,1.2816868801547314
34772.78560618288,unlabeled,frame_aligned_raw,673,1.4658806651870107
34772.78560618288,unlabeled,arrival_time_raw,673,1.3661002002013658
34791.417106178415,unlabeled,frame_aligned_raw,673,1.4976125338893826
34791.417106178415,unlabeled,arrival_time_raw,673,1.4050693333794289
34814.283106177754,unlabeled,frame_aligned_raw,673,1.5190556027468038
34814.283106177754,unlabeled,arrival_time_raw,673,1.4245630698908742
34820.92350618041,unlabeled,frame_aligned_raw,673,1.5371420042151542
34820.92350618041,unlabeled,arrival_time_raw,673,1.4349163075788514
34834.52770618169,unlabeled,frame_aligned_raw,673,1.5486422657508705
34834.52770618169,unlabeled,arrival_time_raw,673,1.439774719469108
34856.86010617792,unlabeled,frame_aligned_raw,673,1.5490952223751968
34856.86010617792,unlabeled,arrival_time_raw,673,1.4405173602029306
34876.360306181596,unlabeled,frame_aligned_raw,673,1.5329440406408799
34876.360306181596,unlabeled,arrival_time_raw,673,1.4180747518443446
34897.71130617737,unlabeled,frame_aligned_raw,673,1.5284478478352856
