tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
885,37083.23250617832,raw,unlabeled,726,0.0005973579999999923,-0.018272464999999988,-0.0014631800000000084,14.51878896749465,346.01842441194725,352.56934709062017,0.018340684541989883,20.821990056497597,Coasting,Accept,score_accept
886,37105.47970618063,kalman,unlabeled,726,-0.004409090000000004,-0.01854243900000002,-0.004137870000000099,15.507245867948217,345.1830525178463,352.1412943320476,0.019503437820900294,22.095321391172494,Coasting,Accept,score_accept
886,37105.47970618063,raw,unlabeled,726,-0.00017631100000001232,-0.018588459,-0.0011762400000001616,15.583097627698978,345.8604653451824,352.0155128118901,0.01862647132714628,21.76835268325041,Coasting,Accept,score_accept
887,37112.06230617972,kalman,unlabeled,726,-0.004950955000000007,-0.018709660000000017,-0.004131910000000127,15.619112563284595,345.098388482315,352.2896959722151,0.01978979567796815,22.18259967448111,Coasting,Accept,score_accept
887,37112.06230617972,raw,unlabeled,726,-0.0007181760000000148,-0.018755679999999997,-0.00117028000000019,15.694812663091872,345.77603763677115,352.16523218765167,0.01880587313335318,21.852797183066095,Coasting,Accept,score_accept
888,37125.35220618156,kalman,unlabeled,731,-0.012794181999999987,-0.006646529000000012,0.002919800000000139,13.97672781493874,346.09712009654095,353.5591097205318,0.014710291391980131,20.172103996439276,Coasting,Accept,score_accept
888,37125.35220618156,raw,unlabeled,731,-0.008860961,-0.007224351000000018,0.005159979999999953,10.461925402523296,349.6344052678657,356.00022645661835,0.012543255989380156,14.997956510001028,Coasting,Accept,score_accept
889,37146.97000617889,kalman,unlabeled,731,-0.014058683999999988,-0.0059103540000000065,0.0035815200000000047,11.352297552570406,347.8115980426219,355.4114270614788,0.0156654449578546,16.934330805482446,Coasting,Accept,score_accept
889,37146.97000617889,raw,unlabeled,731,-0.009498254000000012,-0.007546336000000015,0.005210759999999981,10.709005945915042,349.0493580326553,355.81473132072875,0.013202879831726603,15.591546215695795,Coasting,Accept,score_accept
890,37152.93290618138,kalman,unlabeled,731,-0.014702354,-0.00607492200000001,0.003562329999999836,10.684408534144413,348.13227298319737,355.84025898683814,0.016301965693630318,16.20423119222267,Coasting,Accept,score_accept
890,37152.93290618138,raw,unlabeled,731,-0.010141924000000024,-0.007710904000000018,0.005191569999999812,10.822953628121637,348.721146875086,355.7002234917258,0.013757509294341417,15.911735066236886,Coasting,Accept,score_accept
891,37166.71800617769,kalman,unlabeled,731,-0.015218977999999994,-0.006194200000000011,0.003528599999999882,10.27576777030958,348.4707941751667,356.1302617821392,0.016805844904808714,15.653766879698685,Coasting,Accept,score_accept
891,37166.71800617769,raw,unlabeled,731,-0.010658548000000018,-0.007830182000000019,0.005157839999999858,10.974149735506321,348.59099089825287,355.60421607754233,0.01419576377258473,16.118123160739675,Coasting,Accept,score_accept
892,37192.63400617638,kalman,unlabeled,731,-0.015581537999999978,-0.006328868000000015,0.003591769999999883,10.589555193985591,348.2739060806858,355.8280140646472,0.017197084297629266,16.04687135068301,Coasting,Accept,score_accept
892,37192.63400617638,raw,unlabeled,731,-0.011021108000000002,-0.007964850000000023,0.005221009999999859,11.289631716912233,348.3969320359253,355.3022828831101,0.014565802500729684,16.517658511494716,Coasting,Accept,score_accept
893,37208.53520617675,kalman,unlabeled,731,-0.015633676999999985,-0.006301165999999997,0.0036339699999998754,10.60799148462806,348.07278085288596,355.4836141314811,0.017243035911949582,16.268814694212878,Coasting,Accept,score_accept
893,37208.53520617675,raw,unlabeled,731,-0.011073247000000008,-0.007937148000000005,0.005263209999999852,11.309944221891554,348.1959809071352,354.95754114568376,0.014605358502995065,16.742230878750348,Coasting,Accept,score_accept
894,37230.97540617891,kalman,unlabeled,731,-0.01631516699999999,-0.006404342000000007,0.003659719999999922,10.75431582341233,347.5205480579183,355.0169776627939,0.017905133933295566,16.850000256320705,Coasting,Accept,score_accept
894,37230.97540617891,raw,unlabeled,731,-0.011754737000000015,-0.008040324000000015,0.005288959999999898,11.461383252930393,347.6450854874779,354.490143591225,0.015191897506425701,17.32111541477429,Coasting,Accept,score_accept
895,37238.57990618126,kalman,unlabeled,731,-0.016778499999999974,-0.006454946000000017,0.00379467,10.851929600950113,347.3457077597496,354.85656358298286,0.018373456684081295,17.069211967454915,Coasting,Accept,score_accept
895,37238.57990618126,raw,unlabeled,731,-0.012218069999999998,-0.008090928000000025,0.005423909999999976,11.56059220169539,347.47112873665526,354.3295937067139,0.015625720787028702,17.54051901800389,Coasting,Accept,score_accept
896,37249.55420618062,kalman,unlabeled,731,-0.017274413999999988,-0.0065857,0.003967399999999843,11.161994844392488,347.1889970998122,354.61350370004595,0.018908122230760934,17.422735110714274,Coasting,Accept,score_accept
896,37249.55420618062,raw,unlabeled,731,-0.012713984000000011,-0.008221682000000008,0.0055966399999998195,11.871966479626263,347.3172053059079,354.0869177067449,0.01614198944836046,17.899152876333385,Coasting,Accept,score_accept
897,37272.81160617713,kalman,unlabeled,731,-0.017766999999999977,-0.006781118000000003,0.004216789999999859,11.655276395018209,346.93784384263125,354.1747650469419,0.019478992998459174,18.001908666102473,Coasting,Accept,score_accept
897,37272.81160617713,raw,unlabeled,731,-0.01320657,-0.00841710000000001,0.0058460299999998355,12.367336412125434,347.0704784623642,353.64881079917285,0.01671637312145779,18.486759265395833,Coasting,Accept,score_accept
898,37294.94740618247,kalman,unlabeled,731,-0.01812604499999998,-0.006922157000000012,0.004679439999999868,12.192615880493706,346.6920708953552,353.6951974849296,0.01995913133350931,18.618825813836903,Coasting,Accept,score_accept
898,37294.94740618247,raw,unlabeled,731,-0.013565615000000003,-0.00855813900000002,0.006308679999999844,12.90667242433572,346.82951478992413,353.1700258280145,0.017235634505696148,19.11267893378979,Coasting,Accept,score_accept
899,37319.52230617753,kalman,unlabeled,731,-0.018996138999999995,-0.006971316000000005,0.005185599999999901,12.52273307144875,346.37501038505224,353.3457408085217,0.02088882454900653,19.12590135521896,Coasting,Accept,score_accept
899,37319.52230617753,raw,unlabeled,731,-0.014435709000000019,-0.008607298000000013,0.006814839999999878,13.239571339399559,346.51540982052836,352.82070655279307,0.018136077784876345,19.621880317589376,Coasting,Accept,score_accept
900,37337.46300618077,kalman,unlabeled,736,-0.013521124999999995,-0.001913220000000021,0.010989429999999967,10.360536205387326,348.6542218198555,354.74793439077956,0.017528514020273375,15.885866722954875,Coasting,Accept,score_accept
900,37337.46300618077,raw,unlabeled,736,-0.010288227999999983,-0.003977448000000022,0.011696219999999924,6.0828865075822955,353.85999551183494,356.8370185392805,0.016076980134996904,9.08787220388085,Coasting,Accept,score_accept
901,37363.45720617828,kalman,unlabeled,736,-0.014524743000000007,-0.002018239000000005,0.011600739999999998,7.795847174292407,351.55883725106935,356.1325996185041,0.018698091250840702,11.932452558549711,Coasting,Accept,score_accept
901,37363.45720617828,raw,unlabeled,736,-0.011291845999999994,-0.004082467000000006,0.012307529999999955,6.6813084818649555,353.46332972591483,356.5827144859054,0.017194406578730854,9.816652930997764,Coasting,Accept,score_accept
902,37378.90500618232,kalman,unlabeled,736,-0.015045509000000012,-0.0017451800000000128,0.011723759999999972,6.617605074624158,352.755956476207,356.16754999868374,0.019153577807790298,10.375732034717977,Coasting,Accept,score_accept
902,37378.90500618232,raw,unlabeled,736,-0.011812612,-0.003809408000000014,0.01243054999999993,7.3448496535640695,352.6752972918542,355.70127517992455,0.017566102723014745,11.041598037757995,Coasting,Accept,score_accept
903,37425.72740618198,kalman,unlabeled,736,-0.016100213000000002,-0.0007839060000000009,0.0119484700000001,6.429016891350563,353.2956006695604,355.95748170956097,0.020064827499958974,9.974926013401339,Coasting,Accept,score_accept
903,37425.72740618198,raw,unlabeled,736,-0.01286731599999999,-0.002848134000000002,0.012655260000000057,7.922423993534997,352.3882567463393,355.10953839299725,0.018271160170974785,11.802855611069043,Coasting,Accept,score_accept
904,37445.70380618097,kalman,unlabeled,736,-0.017746195999999992,-0.0005031679999999983,0.012457130000000038,7.248895700881681,352.3791265250127,355.53071601891685,0.021687801602364883,11.231921894438589,Coasting,Accept,score_accept
904,37445.70380618097,raw,unlabeled,736,-0.01451329899999998,-0.0025673959999999996,0.013163919999999996,8.75775568550705,351.4840291641455,354.6678220456746,0.019761481722042545,13.056136471250815,Coasting,Accept,score_accept
905,37467.78000617633,kalman,unlabeled,736,-0.01900056,-0.00041475900000001453,0.012596730000000056,7.6308249064578,351.5349838602911,355.15901203588163,0.02280067788541784,12.152381831908901,Coasting,Accept,score_accept
905,37467.78000617633,raw,unlabeled,736,-0.015767662999999987,-0.002478987000000016,0.013303520000000013,9.153458243707043,350.6457046149895,354.28809655832,0.020778551860467516,13.96606051331667,Coasting,Accept,score_accept
906,37486.42380617821,kalman,unlabeled,736,-0.019881725000000017,-0.00046394800000001957,0.012586240000000082,7.822764307555176,351.16753240490874,354.8998839148267,0.023535328212284115,12.60381000655938,Coasting,Accept,score_accept
906,37486.42380617821,raw,unlabeled,736,-0.016648828000000004,-0.002528176000000021,0.013293030000000039,9.351528188194406,350.2811865878766,354.02501597822373,0.02145413233485475,14.413704600881347,Coasting,Accept,score_accept
907,37507.955606182804,kalman,unlabeled,736,-0.021066224999999994,-0.00035522900000001245,0.012988210000000056,8.314064952946598,350.8210285703924,354.5690385785242,0.02475087114420764,13.242974778387568,Coasting,Accept,score_accept
907,37507.955606182804,raw,unlabeled,736,-0.01783332799999998,-0.0024194570000000137,0.013695000000000013,9.849428617189941,349.94216901229595,353.68557174796723,0.022614915094477793,15.055779442675215,Coasting,Accept,score_accept
908,37515.50450617651,kalman,unlabeled,741,-0.013202129999999979,0.0003311490000000028,0.013896710000000034,7.826517755530802,351.4342150565432,354.90604705108,0.01917092707777056,12.42628284214197,Coasting,Accept,score_accept
908,37515.50450617651,raw,unlabeled,741,-0.011488451999999982,-0.0014861669999999827,0.014378189999999957,6.815860789379359,353.7440111714564,356.75303057030004,0.018464169880725412,9.677329438595827,Coasting,Accept,score_accept
909,37528.07720618148,kalman,unlabeled,741,-0.013470201999999987,0.0004000660000000045,0.013951099999999883,6.580009510668134,352.59399236732054,355.85937024864046,0.019396896296448047,10.567195848031899,Coasting,Accept,score_accept
909,37528.07720618148,raw,unlabeled,741,-0.01175652399999999,-0.001417249999999981,0.014432579999999806,6.74391199239634,353.3135202203576,356.440130432881,0.01866879266534063,9.99898678310191,Coasting,Accept,score_accept
910,37549.1453061768,kalman,unlabeled,741,-0.013687017999999995,0.0005745289999999903,0.013881449999999962,5.043857687871491,354.13791760649497,356.8472563429204,0.019502799783791817,8.251063998244648,Coasting,Accept,score_accept
910,37549.1453061768,raw,unlabeled,741,-0.011973339999999999,-0.0012427869999999952,0.014362929999999885,6.750737271601344,352.6835524723065,355.78891670934155,0.018740308120942576,10.634823288851164,Coasting,Accept,score_accept
911,37557.40600617719,kalman,unlabeled,741,-0.01368027899999999,0.0008914469999999897,0.013568999999999942,5.20949836605029,353.02354676470964,355.2610523543255,0.019288920972196637,9.756264042673683,Coasting,Accept,score_accept
911,37557.40600617719,raw,unlabeled,741,-0.011966600999999993,-0.0009258689999999958,0.014050479999999865,6.937724845823721,351.5724234312681,354.19562097528285,0.018478981604210767,12.113431726168926,Coasting,Accept,score_accept
912,37569.478806180996,kalman,unlabeled,741,-0.013714029999999988,0.0011105979999999904,0.0132733599999999,5.38188469760399,352.0774411093562,353.935418317016,0.019117796223626343,11.129507999172624,Coasting,Accept,score_accept
912,37569.478806180996,raw,unlabeled,741,-0.012000351999999992,-0.0007067179999999951,0.013754839999999824,7.128574825550617,350.62967135335657,352.86281396415507,0.018267553801235275,13.451623390878547,Coasting,Accept,score_accept
913,37592.4520061817,kalman,unlabeled,741,-0.013530208999999987,0.0012909319999999946,0.012843849999999879,5.640528975203929,350.69512173064754,352.0383685800194,0.0187002017057252,13.199646059714345,Coasting,Accept,score_accept
913,37592.4520061817,raw,unlabeled,741,-0.011816530999999991,-0.0005263839999999909,0.013325329999999802,7.41466509815355,349.25240842840014,350.9545321357998,0.017817741287781477,15.46651531549205,Coasting,Accept,score_accept
914,37599.294106177695,kalman,unlabeled,741,-0.013814618,0.0016814769999999868,0.012707830000000087,5.567037833421691,349.56506115078116,351.2267619626222,0.018845688597033432,14.408186033926173,Coasting,Accept,score_accept
914,37599.294106177695,raw,unlabeled,741,-0.012100940000000004,-0.0001358389999999987,0.01318931000000001,7.362663026319531,348.1211794802854,350.14052951894774,0.017899974843379535,16.637284141358712,Coasting,Accept,score_accept
915,37610.71940617694,kalman,unlabeled,741,-0.014234959999999991,0.0019082729999999881,0.012824539999999995,5.773124524787183,349.13979456605745,351.21884863709124,0.019254724569718735,14.777590191842403,Coasting,Accept,score_accept
915,37610.71940617694,raw,unlabeled,741,-0.012521281999999995,9.095700000000262e-05,0.013306019999999918,7.578029124000191,347.6998417599213,350.1255881425454,0.018271314795048985,17.012479872859043,Coasting,Accept,score_accept
916,37633.724006176635,kalman,unlabeled,741,-0.014667301999999993,0.002078130999999983,0.013299710000000076,6.311041462902818,348.9633824179863,351.37697516349243,0.019908055216330635,15.002742159685093,Coasting,Accept,score_accept
916,37633.724006176635,raw,unlabeled,741,-0.012953623999999997,0.0002608149999999976,0.013781189999999999,8.12210401698425,347.5336056323713,350.2692014739939,0.018915221304909427,17.265017309759784,Coasting,Accept,score_accept
917,37640.36020617641,kalman,unlabeled,741,-0.015112027,0.0022010209999999975,0.013673430000000097,6.703713021725107,349.1735795224787,351.48991050159617,0.020498305819166528,14.945290181146165,Coasting,Accept,score_accept
917,37640.36020617641,raw,unlabeled,741,-0.013398349000000004,0.00038370500000001195,0.01415491000000002,8.512543370940193,347.7512475512534,350.3730425361192,0.019494216130968994,17.229523376794756,Coasting,Accept,score_accept
918,37652.95990618324,kalman,unlabeled,741,-0.015444545999999976,0.002422213999999978,0.013783689999999904,6.9008188344568,349.08045918296307,351.1693932283495,0.020842054405072585,15.25613840346504,Coasting,Accept,score_accept
918,37652.95990618324,raw,unlabeled,741,-0.01373086799999998,0.0006048979999999926,0.014265169999999827,8.712477687055406,347.6619270645184,350.0471361641587,0.0198090310907102,17.54014328624902,Coasting,Accept,score_accept
