tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
526,31514.76260618074,arrival_time_raw,unlabeled,597,-0.0024222879999999947,-0.002744355000000004,0.012556910000000032,358.36226072385335,359.1913908510393,1.6501939854211969,0.01307956238828611,2.453724196876451,RawMappingDiagnostic,diagnostic,arrival_time_raw
527,31527.74290618254,frame_aligned_raw,unlabeled,597,-0.003445117999999997,-0.0029661899999999797,0.012838960000000066,358.40768550846553,359.1385407654893,1.7026459429691188,0.013620059288843888,2.4769999560186373,RawMappingDiagnostic,diagnostic,frame_aligned_raw
527,31527.74290618254,arrival_time_raw,unlabeled,597,-0.002521156999999996,-0.0027517999999999987,0.012554050000000094,358.37370327820565,359.1833019663468,1.6546292267119527,0.013097053380862147,2.4517347135381122,RawMappingDiagnostic,diagnostic,arrival_time_raw
528,31549.992506181297,frame_aligned_raw,unlabeled,597,-0.0034820839999999964,-0.002979531999999979,0.012862329999999922,358.41206773202094,359.1346823910238,1.7018613143109134,0.013654378526721135,2.4749814205117673,RawMappingDiagnostic,diagnostic,frame_aligned_raw
528,31549.992506181297,arrival_time_raw,unlabeled,597,-0.0025581229999999955,-0.002765141999999998,0.01257741999999995,358.37808868369115,359.179447265211,1.6538479758903466,0.013129413445379034,2.449576774517129,RawMappingDiagnostic,diagnostic,arrival_time_raw
529,31558.084506177693,frame_aligned_raw,unlabeled,597,-0.0037445420000000174,-0.0030333999999999917,0.012989169999999994,358.41242542842264,359.0873215421608,1.7086941414738601,0.01385430069107284,2.4958962128045563,RawMappingDiagnostic,diagnostic,frame_aligned_raw
529,31558.084506177693,arrival_time_raw,unlabeled,597,-0.0028205810000000164,-0.0028190100000000107,0.012704260000000023,358.3784860681266,359.1320867326884,1.660680497720543,0.01331543152531147,2.469688821291529,RawMappingDiagnostic,diagnostic,arrival_time_raw
530,31570.24850617745,frame_aligned_raw,unlabeled,597,-0.0038174240000000137,-0.0029943589999999742,0.012936480000000028,358.40246643203733,359.0758927430017,1.7122553962790088,0.01381634635520749,2.50868076969107,RawMappingDiagnostic,diagnostic,frame_aligned_raw
530,31570.24850617745,arrival_time_raw,unlabeled,597,-0.0028934630000000128,-0.0027799689999999933,0.012651570000000056,358.36853677611094,359.12064959232623,1.66423382527448,0.013272625182616602,2.482466345733463,RawMappingDiagnostic,diagnostic,arrival_time_raw
531,31591.792706181877,frame_aligned_raw,unlabeled,597,-0.0038856840000000004,-0.002956017999999977,0.012905359999999977,358.4038752928115,359.0703482322457,1.701690335882261,0.013798003453173318,2.502646520376559,RawMappingDiagnostic,diagnostic,frame_aligned_raw
531,31591.792706181877,arrival_time_raw,unlabeled,597,-0.0029617229999999994,-0.002741627999999996,0.012620450000000005,358.3699502665614,359.1151062641652,1.6536697940175031,0.013250059827095676,2.476449092536629,RawMappingDiagnostic,diagnostic,arrival_time_raw
532,31599.35050617787,frame_aligned_raw,unlabeled,597,-0.003981515000000019,-0.0029117469999999923,0.012892249999999938,358.4245608375563,359.0724773809963,1.6761361483194348,0.01380365322477114,2.4715782178478944,RawMappingDiagnostic,diagnostic,frame_aligned_raw
532,31599.35050617787,arrival_time_raw,unlabeled,597,-0.003057554000000018,-0.0026973570000000113,0.012607339999999967,358.3906337640132,359.11725274386475,1.6281317981718129,0.013250260115332285,2.4452950036908803,RawMappingDiagnostic,diagnostic,arrival_time_raw
533,31611.444506183034,frame_aligned_raw,unlabeled,597,-0.004043266000000018,-0.002931073999999978,0.01295816999999988,358.42663904194706,359.0769543803861,1.675383673026323,0.01388716545912562,2.4681230862048524,RawMappingDiagnostic,diagnostic,frame_aligned_raw
533,31611.444506183034,arrival_time_raw,unlabeled,597,-0.0031193050000000166,-0.002716683999999997,0.012673259999999908,358.39270819072016,359.12173148261576,1.627381004830795,0.013331239802302011,2.441872338126958,RawMappingDiagnostic,diagnostic,arrival_time_raw
534,31632.79930617864,frame_aligned_raw,unlabeled,597,-0.004165884000000009,-0.0029341899999999754,0.013037329999999958,358.4195068022448,359.0877944425613,1.6871630236568114,0.013997715313094867,2.4766609174592547,RawMappingDiagnostic,diagnostic,frame_aligned_raw
534,31632.79930617864,arrival_time_raw,unlabeled,597,-0.0032419230000000077,-0.0027197999999999944,0.012752419999999987,358.3855669571922,359.13256556599157,1.6391549196202715,0.013436204547204955,2.4505759637311155,RawMappingDiagnostic,diagnostic,arrival_time_raw
535,31652.756606177718,frame_aligned_raw,unlabeled,597,-0.004339367000000011,-0.0028520679999999854,0.013042569999999865,358.3905936126215,359.08727697911144,1.6942675800230012,0.014038270194087623,2.5000106448521437,RawMappingDiagnostic,diagnostic,frame_aligned_raw
535,31652.756606177718,arrival_time_raw,unlabeled,597,-0.0034154060000000097,-0.0026376780000000044,0.012757659999999893,358.35665456236666,359.1320238737506,1.6462368799210942,0.013467747846322223,2.474427235910225,RawMappingDiagnostic,diagnostic,arrival_time_raw
536,31674.74950617907,frame_aligned_raw,unlabeled,597,-0.004435405000000003,-0.00273817799999998,0.012950660000000003,358.3815026348822,359.0581869389877,1.6563015828321015,0.013960301956236779,2.4910865816900905,RawMappingDiagnostic,diagnostic,frame_aligned_raw
536,31674.74950617907,arrival_time_raw,unlabeled,597,-0.0035114440000000025,-0.002523787999999999,0.012665750000000031,358.34758809074253,359.1029262233451,1.6082634068896828,0.013383608179283473,2.465729380325599,RawMappingDiagnostic,diagnostic,arrival_time_raw
537,31682.026206181035,frame_aligned_raw,unlabeled,597,-0.0045280840000000155,-0.0026166739999999855,0.012830499999999967,358.3720262636808,358.9924877154015,1.5872876713064081,0.013855405363370961,2.4777247073184254,RawMappingDiagnostic,diagnostic,frame_aligned_raw
537,31682.026206181035,arrival_time_raw,unlabeled,597,-0.0036041230000000146,-0.0024022840000000045,0.012545589999999995,358.33816694168894,359.03721907810046,1.5392412012037258,0.01327224545673734,2.452474190144234,RawMappingDiagnostic,diagnostic,arrival_time_raw
538,31696.01600617898,frame_aligned_raw,unlabeled,597,-0.0046449149999999995,-0.0026832379999999767,0.012979749999999957,358.36672895800285,358.97279309768066,1.573911292351099,0.014044533156512305,2.480631578104228,RawMappingDiagnostic,diagnostic,frame_aligned_raw
538,31696.01600617898,arrival_time_raw,unlabeled,597,-0.0037209539999999985,-0.0024688479999999957,0.012694839999999985,358.33288622813126,359.0175200256447,1.525860405772116,0.013457327808403101,2.4553770097637853,RawMappingDiagnostic,diagnostic,arrival_time_raw
539,31716.789006182807,frame_aligned_raw,unlabeled,597,-0.0047189590000000226,-0.0027490559999999997,0.013102420000000059,358.3657153091481,358.9841652086319,1.592612890018653,0.014195044656189865,2.4885272284340023,RawMappingDiagnostic,diagnostic,frame_aligned_raw
539,31716.789006182807,arrival_time_raw,unlabeled,597,-0.0037949980000000216,-0.0025346660000000187,0.012817510000000087,358.33186305480825,359.0288912826336,1.544561374648573,0.013605701163544126,2.463217554980517,RawMappingDiagnostic,diagnostic,arrival_time_raw
540,31723.791206182796,frame_aligned_raw,unlabeled,597,-0.00484636400000002,-0.002776289999999987,0.013103489999999995,358.3596877204982,358.99229250387936,1.6267877152958408,0.014244173558501097,2.511032994216048,RawMappingDiagnostic,diagnostic,frame_aligned_raw
540,31723.791206182796,arrival_time_raw,unlabeled,597,-0.003922403000000019,-0.002561900000000006,0.012818580000000024,358.32582873222333,359.0370135204896,1.578731609304754,0.013647877861441013,2.4855303517288614,RawMappingDiagnostic,diagnostic,arrival_time_raw
541,31736.33100617735,frame_aligned_raw,unlabeled,597,-0.004894657999999996,-0.002776989999999979,0.013051750000000029,358.3588240770525,358.99179046820285,1.6407548283988356,0.014213287039230764,2.520776620930157,RawMappingDiagnostic,diagnostic,frame_aligned_raw
541,31736.33100617735,arrival_time_raw,unlabeled,597,-0.003970696999999995,-0.002562599999999998,0.012766840000000057,358.3249655218166,359.0365107607268,1.5926980411344474,0.013613432962020014,2.4951092604045875,RawMappingDiagnostic,diagnostic,arrival_time_raw
542,31758.263106181403,frame_aligned_raw,unlabeled,602,-0.004574939,-0.002668634000000003,0.012703539999999958,358.8353527163691,359.89193191379076,2.004729248189716,0.013763415375962259,2.320016727139344,RawMappingDiagnostic,diagnostic,frame_aligned_raw
542,31758.263106181403,arrival_time_raw,unlabeled,602,-0.003294988999999998,-0.002879858000000013,0.012726419999999905,358.8485660170286,0.008471754555043835,1.9775755667797859,0.013457797019820045,2.288423510323769,RawMappingDiagnostic,diagnostic,arrival_time_raw
543,31765.666606181185,frame_aligned_raw,unlabeled,602,-0.004684834999999998,-0.0026881549999999976,0.012657770000000124,358.8441785797099,359.8724279689449,2.016424388624211,0.013762012848931221,2.3265501739375534,RawMappingDiagnostic,diagnostic,frame_aligned_raw
543,31765.666606181185,arrival_time_raw,unlabeled,602,-0.0034048849999999964,-0.0028993790000000075,0.012680650000000071,358.8574011009967,359.9889719932696,1.989288659159045,0.01344613419802753,2.293982252828135,RawMappingDiagnostic,diagnostic,arrival_time_raw
544,31778.247306181584,frame_aligned_raw,unlabeled,602,-0.004754453999999991,-0.0027157070000000116,0.01269556000000005,358.8444139054733,359.8704821281732,2.032133516434269,0.013825958956309848,2.3401431661775116,RawMappingDiagnostic,diagnostic,frame_aligned_raw
544,31778.247306181584,arrival_time_raw,unlabeled,602,-0.0034745039999999894,-0.0029269310000000215,0.012718439999999998,358.8576373477039,359.98702626416696,2.0049982654467047,0.013505473673972965,2.307493653514252,RawMappingDiagnostic,diagnostic,arrival_time_raw
545,31800.3311061766,frame_aligned_raw,unlabeled,602,-0.004816993999999991,-0.0027359429999999907,0.012775659999999966,358.8357337009583,359.8756679916265,2.0426512516944486,0.013925024370926102,2.3533151459497574,RawMappingDiagnostic,diagnostic,frame_aligned_raw
545,31800.3311061766,arrival_time_raw,unlabeled,602,-0.003537043999999989,-0.0029471670000000005,0.012798539999999914,358.84895470849784,359.9922080147709,2.0154983452544744,0.013601437413576146,2.3209367553394515,RawMappingDiagnostic,diagnostic,arrival_time_raw
546,31808.049506180396,frame_aligned_raw,unlabeled,602,-0.004824355000000002,-0.0026566389999999884,0.012814649999999927,358.82434634507536,359.8768977372997,2.0042479625574368,0.013948024468176173,2.325751480796195,RawMappingDiagnostic,diagnostic,frame_aligned_raw
546,31808.049506180396,arrival_time_raw,unlabeled,602,-0.0035444050000000005,-0.0028678629999999983,0.012837529999999875,358.83756679731744,359.99343236146234,1.9770718947797108,0.013623128183045627,2.2934057290702206,RawMappingDiagnostic,diagnostic,arrival_time_raw
547,31819.194606177916,frame_aligned_raw,unlabeled,602,-0.004800661999999983,-0.002579524999999999,0.0128336,358.8307428055862,359.87267513271115,1.9602021437091393,0.013942797202278784,2.2848495854989075,RawMappingDiagnostic,diagnostic,frame_aligned_raw
547,31819.194606177916,arrival_time_raw,unlabeled,602,-0.0035207119999999814,-0.002790749000000009,0.012856479999999948,358.84396524425995,359.98921279053206,1.9330390856322508,0.013618838825624742,2.2522489471249387,RawMappingDiagnostic,diagnostic,arrival_time_raw
548,31841.385506180814,frame_aligned_raw,unlabeled,602,-0.004783123,-0.0025161499999999948,0.01284528000000007,358.83597309224405,359.8737990889907,1.942021745517757,0.013935942549179296,2.2665442430775764,RawMappingDiagnostic,diagnostic,frame_aligned_raw
548,31841.385506180814,arrival_time_raw,unlabeled,602,-0.0035031729999999983,-0.0027273740000000046,0.012868160000000017,358.8491949848666,359.99033922579304,1.9148693258663778,0.013612506447726913,2.233981916480229,RawMappingDiagnostic,diagnostic,arrival_time_raw
549,31848.97840618214,frame_aligned_raw,unlabeled,602,-0.004808857999999999,-0.002465739999999994,0.01291263999999992,358.8279794836733,359.88667589042774,1.9404560341705785,0.013997902013564656,2.268746986999477,RawMappingDiagnostic,diagnostic,frame_aligned_raw
549,31848.97840618214,arrival_time_raw,unlabeled,602,-0.0035289079999999973,-0.002676964000000004,0.012935519999999867,358.84119529051225,0.003212236493429157,1.9132873560655845,0.013672856526715653,2.236851960700814,RawMappingDiagnostic,diagnostic,arrival_time_raw
550,31863.782006177644,frame_aligned_raw,unlabeled,602,-0.004851709999999981,-0.0024207380000000056,0.012998470000000095,358.8040372276596,359.8968069479958,1.9438279695328922,0.014084008120192264,2.283663138112844,RawMappingDiagnostic,diagnostic,frame_aligned_raw
550,31863.782006177644,arrival_time_raw,unlabeled,602,-0.0035717599999999794,-0.0026319620000000155,0.013021350000000043,358.8172482714044,0.01333192975876687,1.9166105959581456,0.01375646209203298,2.2523038354000495,RawMappingDiagnostic,diagnostic,arrival_time_raw
551,31884.110306178627,frame_aligned_raw,unlabeled,602,-0.004899977999999999,-0.0023931259999999954,0.013085489999999922,358.7905198091495,359.8831024310396,1.9181435702934126,0.014176278954382332,2.269561726670902,RawMappingDiagnostic,diagnostic,frame_aligned_raw
551,31884.110306178627,arrival_time_raw,unlabeled,602,-0.0036200279999999974,-0.0026043500000000053,0.01310836999999987,358.8037373926491,0.0,1.8908987072543895,0.013846176573342696,2.237498030793488,RawMappingDiagnostic,diagnostic,arrival_time_raw
552,31903.40790618211,frame_aligned_raw,unlabeled,602,-0.004905699999999985,-0.0023608639999999903,0.013037570000000054,358.806364297957,359.85136524746366,1.8850304916338294,0.014128616451068306,2.2347774268127014,RawMappingDiagnostic,diagnostic,frame_aligned_raw
552,31903.40790618211,arrival_time_raw,unlabeled,602,-0.003625749999999983,-0.002572088,0.013060450000000001,358.8195969202722,359.96789133968866,1.857817847208708,0.013796269566253854,2.201026668366157,RawMappingDiagnostic,diagnostic,arrival_time_raw
553,31930.412006178813,frame_aligned_raw,unlabeled,602,-0.004922731999999985,-0.0023607639999999874,0.012982610000000117,358.81168365317484,359.8657664702401,1.940804187333088,0.014083843914912703,2.2784412801580234,RawMappingDiagnostic,diagnostic,frame_aligned_raw
553,31930.412006178813,arrival_time_raw,unlabeled,602,-0.0036427819999999833,-0.0025719879999999973,0.013005490000000064,358.8249094206817,359.98229508676036,1.9136023643048035,0.013748736418732163,2.2454848222090433,RawMappingDiagnostic,diagnostic,arrival_time_raw
554,31944.637506181607,frame_aligned_raw,unlabeled,602,-0.004981367999999986,-0.002399072000000002,0.013122089999999975,358.77427160129247,359.8871473917557,2.0065434892768166,0.014239340559896375,2.352947712894,RawMappingDiagnostic,diagnostic,frame_aligned_raw
554,31944.637506181607,arrival_time_raw,unlabeled,602,-0.003701417999999984,-0.002610296000000012,0.013144969999999923,358.78748729468606,0.0036582192648684335,1.979265584418102,0.0139033944315495,2.321141899239685,RawMappingDiagnostic,diagnostic,arrival_time_raw
555,31967.146306182258,frame_aligned_raw,unlabeled,602,-0.004969358000000007,-0.0023786279999999937,0.01321538000000011,358.77558025757145,359.87365188965913,1.9717826802210026,0.014317774220839963,2.323277936531439,RawMappingDiagnostic,diagnostic,frame_aligned_raw
555,31967.146306182258,arrival_time_raw,unlabeled,602,-0.003689408000000005,-0.0025898520000000036,0.013238260000000057,358.78880237271744,359.99016334170295,1.9445074361705572,0.013984655612490805,2.290777260164349,RawMappingDiagnostic,diagnostic,arrival_time_raw
556,31974.4611061833,frame_aligned_raw,unlabeled,602,-0.004906610000000006,-0.00231136400000001,0.013262520000000055,358.79291078471033,359.850174188305,1.8888711682462982,0.01432870063833395,2.245272682365395,RawMappingDiagnostic,diagnostic,frame_aligned_raw
556,31974.4611061833,arrival_time_raw,unlabeled,602,-0.0036266600000000038,-0.00252258800000002,0.013285400000000003,358.8061440179632,359.9666938877248,1.861631162991473,0.014000641632915985,2.211482422522655,RawMappingDiagnostic,diagnostic,arrival_time_raw
557,31986.091306178423,frame_aligned_raw,unlabeled,602,-0.0049040099999999864,-0.002310409999999985,0.013278129999999999,358.8008808725421,359.859716840635,1.8933981107316564,0.014342107402508974,2.244288352487083,RawMappingDiagnostic,diagnostic,frame_aligned_raw
557,31986.091306178423,arrival_time_raw,unlabeled,602,-0.0036240599999999845,-0.002521633999999995,0.013301009999999946,358.8141095448489,359.9762403270383,1.8661743163784688,0.014014610802075654,2.2109873683196626,RawMappingDiagnostic,diagnostic,arrival_time_raw
