render_mono_ms,condition,label,source_frame_id,slip_px
57106.832701480016,unlabeled,raw,1197,3.9310884092277334
57119.055001479865,unlabeled,kalman,1197,2.779379953691964
57119.055001479865,unlabeled,raw,1197,3.9297345508975634
57140.900801474345,unlabeled,kalman,1197,2.776979245967699
57140.900801474345,unlabeled,raw,1197,3.92893164922818
57147.05840147508,unlabeled,kalman,1197,2.7753191547741847
57147.05840147508,unlabeled,raw,1197,3.929178856780382
57160.939501474786,unlabeled,kalman,1197,2.772848079716392
57160.939501474786,unlabeled,raw,1197,3.9283192213388634
57182.827001473925,unlabeled,kalman,1202,2.455028528207731
57182.827001473925,unlabeled,raw,1202,3.456063249121855
57190.12880147784,unlabeled,kalman,1202,2.4531755279665033
57190.12880147784,unlabeled,raw,1202,3.4560364777131745
57203.30910147459,unlabeled,kalman,1202,2.4499817205367838
57203.30910147459,unlabeled,raw,1202,3.4544256979128036
57230.62100147945,unlabeled,kalman,1202,2.449404851099517
57230.62100147945,unlabeled,raw,1202,3.4555619137654614
57244.75750147394,unlabeled,kalman,1202,2.447089120303253
57244.75750147394,unlabeled,raw,1202,3.4544837965604063
57266.363401475246,unlabeled,kalman,1202,2.4425863289520278
57266.363401475246,unlabeled,raw,1202,3.4527244987596326
57272.90460147924,unlabeled,kalman,1202,2.4422418767442977
57272.90460147924,unlabeled,raw,1202,3.4535252385115456
57286.85020147532,unlabeled,kalman,1202,2.4408959095938036
57286.85020147532,unlabeled,raw,1202,3.4532130350660477
57308.09450147353,unlabeled,kalman,1202,2.442478124611699
57308.09450147353,unlabeled,raw,1202,3.4559782187734043
57316.49950147403,unlabeled,kalman,1202,2.4437266600765835
57316.49950147403,unlabeled,raw,1202,3.4579368350212647
57327.452301477024,unlabeled,kalman,1202,2.4467272775312634
57327.452301477024,unlabeled,raw,1202,3.4617872581554843
57349.735001473164,unlabeled,kalman,1202,2.4468172061755133
57349.735001473164,unlabeled,raw,1202,3.4625135511772758
57357.017201473354,unlabeled,kalman,1202,2.4477908354097204
57357.017201473354,unlabeled,raw,1202,3.464085542188797
57370.45180147834,unlabeled,kalman,1207,3.0068592171256405
57370.45180147834,unlabeled,raw,1207,3.7661861824503884
57392.16910147661,unlabeled,kalman,1207,3.0073093218676243
57392.16910147661,unlabeled,raw,1207,3.767144175102245
57399.30310147611,unlabeled,kalman,1207,3.008786923593605
57399.30310147611,unlabeled,raw,1207,3.768994046417119
57410.795201474684,unlabeled,kalman,1207,3.0092490420625584
57410.795201474684,unlabeled,raw,1207,3.7700168451544402
57433.13300147565,unlabeled,kalman,1207,3.0109750468186385
57433.13300147565,unlabeled,raw,1207,3.7719594726306287
57440.48880147602,unlabeled,kalman,1207,3.0115795280531708
57440.48880147602,unlabeled,raw,1207,3.7725936930173307
57453.68910147954,unlabeled,kalman,1207,3.0124144280110445
57453.68910147954,unlabeled,raw,1207,3.773503870993974
57479.983701479796,unlabeled,kalman,1207,3.0122772659841033
57479.983701479796,unlabeled,raw,1207,3.773249870434335
57496.39290147752,unlabeled,kalman,1207,3.012440405429837
57496.39290147752,unlabeled,raw,1207,3.7727999616656565
57517.575201476575,unlabeled,kalman,1207,3.0145762704421446
57517.575201476575,unlabeled,raw,1207,3.7746904704155484
