tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
313,42506.89350147877,kalman,unlabeled,844,0.15215362,0.00045312999999999604,0.012579920000000078,359.29518218538044,11.303236227702442,359.9081725669546,0.1526734547755689,11.32492568607183,FrozenUncertain,Accept,score_accept
313,42506.89350147877,raw,unlabeled,844,0.1416650743,-0.0007365340000000109,0.012009029999999976,359.1205274697387,9.576595550181851,0.3377765658965492,0.14217507714187658,9.625296368138004,FrozenUncertain,Accept,score_accept
314,42513.51130147668,kalman,unlabeled,844,0.1549396648,0.00038597000000001325,0.01259840000000012,359.270550241109,11.670703330940155,0.12790636846630088,0.15545149849305817,11.694908298906848,FrozenUncertain,Accept,score_accept
314,42513.51130147668,raw,unlabeled,844,0.1444511191,-0.0008036939999999937,0.012027510000000019,359.09883444624074,9.944233761344412,0.5587381776695927,0.14495320876092435,10.004830470214847,FrozenUncertain,Accept,score_accept
315,42526.29800147406,kalman,unlabeled,844,0.15776864000000002,0.00036627100000000135,0.012644050000000018,359.2406586920383,11.846472413028962,0.1391096759337507,0.15827491880363584,11.87242919151536,FrozenUncertain,Accept,score_accept
315,42526.29800147406,raw,unlabeled,844,0.1472800943,-0.0008233930000000056,0.012073159999999916,359.0704609148149,10.120217982824206,0.5710902490362241,0.14777640320915558,10.183303035225663,FrozenUncertain,Accept,score_accept
316,42548.57060147333,kalman,unlabeled,852,0.1338761039,0.0004151609999999972,0.011725659999999971,359.32003826281675,7.923547067722376,359.8554382862538,0.13438926540663546,7.953079901978439,Coasting,Accept,score_accept
316,42548.57060147333,raw,unlabeled,852,0.07597232233000001,-0.00040809799999999563,0.009437350000000011,359.2303080109713,4.109151625862057,0.022118769137537127,0.07655732413827895,4.180790462447477,Coasting,Accept,score_accept
317,42554.561201475735,kalman,unlabeled,852,0.1294155152,0.00046604899999999616,0.011487130000000123,359.3273459015096,6.950022593986142,359.71507919759,0.12992515896387716,6.986598196614112,Coasting,Accept,score_accept
317,42554.561201475735,raw,unlabeled,852,0.07869934233,-0.00036963800000000546,0.009465370000000028,359.21943554941714,4.213091357428777,359.93295331494824,0.07926737251014744,4.28483255142285,Coasting,Accept,score_accept
318,42568.29300147365,kalman,unlabeled,852,0.1156674838,0.0005531010000000003,0.010803580000000146,359.3379598480604,4.906188568266044,359.61779742381555,0.11617224311407552,4.963167986755953,Coasting,Accept,score_accept
318,42568.29300147365,raw,unlabeled,852,0.08141489233,-0.0003110319999999889,0.009392410000000018,359.1897162220709,4.404931842071317,359.9414604750235,0.08195546839362589,4.478776542574737,Coasting,Accept,score_accept
319,42593.83130147762,kalman,unlabeled,852,0.08758133,0.0006442360000000202,0.00963961999999996,359.24478891153103,5.148692551106914,359.7812288230156,0.08811257956919086,5.2069161746552775,Coasting,Accept,score_accept
319,42593.83130147762,raw,unlabeled,852,0.08395372233000001,-0.00027281099999998393,0.009364159999999844,359.09799097160766,4.647956644235727,0.10581779411049136,0.08447478565471507,4.736624224365021,Coasting,Accept,score_accept
320,42609.890201478265,kalman,unlabeled,852,0.08342452230000001,0.0006704999999999905,0.009551649999999912,359.18780607970393,5.476155094683003,359.9758478689272,0.08397222462788335,5.535895533541854,Coasting,Accept,score_accept
320,42609.890201478265,raw,unlabeled,852,0.08632417763000001,-0.0002578209999999914,0.009518179999999932,359.0429166916425,4.975735673636114,0.3010928396166529,0.08684771652539997,5.078287272387345,Coasting,Accept,score_accept
321,42631.777801478165,kalman,unlabeled,852,0.08877240700000001,0.0007890099999999789,0.00960099999999997,359.1571900154614,5.877965416631618,359.99215617547566,0.08929357189828255,5.937976613569328,Coasting,Accept,score_accept
321,42631.777801478165,raw,unlabeled,852,0.09167206233000001,-0.00013931100000000307,0.00956752999999999,359.01461842247284,5.377712579202538,0.31787643507468183,0.09217008218338002,5.479089761669758,Coasting,Accept,score_accept
322,42638.27140147623,kalman,unlabeled,852,0.091299617,0.0008839749999999813,0.009706470000000023,359.20694599045726,5.8893431295073775,359.7551227582078,0.09181839159998509,5.945813048833138,Coasting,Accept,score_accept
322,42638.27140147623,raw,unlabeled,852,0.09419927233,-4.434600000000066e-05,0.009673000000000043,359.0643956740555,5.388808928651386,0.08041256948232774,0.09469462393963675,5.470604079924678,Coasting,Accept,score_accept
323,42651.32180147339,kalman,unlabeled,852,0.09375957700000001,0.0009586299999999881,0.009723069999999945,359.2012796864966,6.049581274963662,359.68183152472017,0.09426725487103527,6.108117414303995,Coasting,Accept,score_accept
323,42651.32180147339,raw,unlabeled,852,0.09665923233000001,3.0309000000006137e-05,0.009689599999999965,359.0596484962915,5.549076492418866,0.007258187190495709,0.0971436897663476,5.628190937871304,Coasting,Accept,score_accept
324,42673.18470147438,kalman,unlabeled,852,0.09606655700000001,0.0009758849999999819,0.009763959999999905,359.2062319330527,6.241182404866352,359.7544161440553,0.09656640533979234,6.294507046245151,Coasting,Accept,score_accept
324,42673.18470147438,raw,unlabeled,852,0.09896621233000001,4.756399999999994e-05,0.009730489999999925,359.0656898520949,5.740646562691619,0.07990690114968885,0.09944343055687908,5.817309331650577,Coasting,Accept,score_accept
325,42693.435501474596,kalman,unlabeled,852,0.097879147,0.0009619999999999906,0.010016089999999922,359.13422302436453,6.5079978012893624,0.11577449179340912,0.09839499438658306,6.567158702360612,Coasting,Accept,score_accept
325,42693.435501474596,raw,unlabeled,852,0.10077880233,3.3679000000008674e-05,0.009982619999999942,358.9952751329512,6.0078646774549,0.44205363509319456,0.10127201407797051,6.111037859514452,Coasting,Accept,score_accept
326,42718.240801477805,kalman,unlabeled,852,0.102324257,0.0011992089999999789,0.010251469999999818,359.02625019972066,6.874835049896187,0.22094755239794966,0.10284349425213346,6.948739530286262,Coasting,Accept,score_accept
326,42718.240801477805,raw,unlabeled,852,0.10522391233,0.0002708879999999969,0.010217999999999838,358.88951538874585,6.375307727747109,0.5484013614814544,0.10571921599378258,6.499587597090075,Coasting,Accept,score_accept
327,42739.3686014766,kalman,unlabeled,857,0.07898680470000001,6.438799999999856e-05,0.010496260000000035,359.3026643257209,3.1669535741743093,359.25249422472,0.0796811830767973,3.32348488136889,Coasting,Accept,score_accept
327,42739.3686014766,raw,unlabeled,857,0.054136999000000005,-0.002264320999999986,0.010514020000000013,359.2928416556168,0.8861351738507782,359.2630486961,0.05519498552293903,1.3491916278876575,Coasting,Accept,score_accept
328,42764.6532014769,kalman,unlabeled,857,0.052879713800000006,-0.0013781039999999911,0.010629170000000077,359.50188572729763,0.7142350823586155,358.75965488698597,0.0539550049309018,1.5129345637639195,Coasting,Accept,score_accept
328,42764.6532014769,raw,unlabeled,857,0.058318407,-0.002003728999999982,0.010611530000000036,359.3270031926946,1.1803340553527075,359.1580454976398,0.05930983134240053,1.594765905023398,Coasting,Accept,score_accept
329,42780.620101475506,kalman,unlabeled,857,0.04831348,-0.0016721940000000157,0.010640229999999917,359.38283278506213,0.7622282218242334,359.0401066129418,0.04949952602739686,1.3694426994748101,Coasting,Accept,score_accept
329,42780.620101475506,raw,unlabeled,857,0.059460998,-0.0019768179999999913,0.010615910000000062,359.20827006156014,1.2291527640085262,359.43753477002673,0.060433563834091646,1.5634658243756596,Coasting,Accept,score_accept
330,42806.96690147306,kalman,unlabeled,857,0.05173706199999999,-0.0015060010000000068,0.010691049999999924,359.20327791821916,0.8993648210111588,359.12299661930183,0.052851586291296375,1.4838291751359196,Coasting,Accept,score_accept
330,42806.96690147306,raw,unlabeled,857,0.06288458,-0.0018106249999999824,0.010666730000000069,359.0296420164619,1.367529142831794,359.51898082962543,0.06380852524200763,1.7412375503136577,Coasting,Accept,score_accept
331,42821.6743014782,kalman,unlabeled,857,0.053204309,-0.0015649050000000053,0.01088976999999991,359.2931350441348,1.0221418458412719,358.98844466165673,0.05432986760962525,1.5983950858734712,Coasting,Accept,score_accept
331,42821.6743014782,raw,unlabeled,857,0.064351827,-0.001869528999999981,0.010865450000000054,359.12036190087775,1.4896817072342656,359.38518395440803,0.06528943850748199,1.8321517712944762,Coasting,Accept,score_accept
332,42854.168001475045,kalman,unlabeled,857,0.05584596199999999,-0.0015714770000000156,0.01102268999999989,359.3742445206916,1.2418545485631554,358.96908625401795,0.05694506744664614,1.7269933716783712,Coasting,Accept,score_accept
332,42854.168001475045,raw,unlabeled,857,0.06699348,-0.0018761009999999911,0.010998370000000035,359.2030085099816,1.7088271150303078,359.3665297184387,0.0679162002774707,1.9853033151927215,Coasting,Accept,score_accept
333,42861.88760147343,kalman,unlabeled,857,0.057364117,-0.0016584550000000031,0.011239649999999823,359.32806454022324,1.422119991107499,359.2086145963246,0.058478390233480365,1.7569724636039388,Coasting,Accept,score_accept
333,42861.88760147343,raw,unlabeled,857,0.068511635,-0.0019630789999999787,0.011215329999999968,359.1580698704099,1.8894083354003275,359.6057206705045,0.0694512882280982,2.1031259040677446,Coasting,Accept,score_accept
334,42873.53480147431,kalman,unlabeled,857,0.05879444999999999,-0.0016135630000000123,0.011338469999999878,359.2932936482828,1.4402554763697302,359.2049702499645,0.059899514508035524,1.786519245245772,Coasting,Accept,score_accept
334,42873.53480147431,raw,unlabeled,857,0.069941968,-0.0019181869999999879,0.011314150000000023,359.123417284801,1.9077842138657504,359.60179670962594,0.07087713537737315,2.1342193790015,Coasting,Accept,score_accept
335,42895.803301478736,kalman,unlabeled,857,0.05975375,-0.0015033340000000228,0.011412979999999795,359.2679785288669,1.4350121581453428,359.0998012543778,0.06085250006908874,1.8408931228582577,Coasting,Accept,score_accept
335,42895.803301478736,raw,unlabeled,857,0.070901268,-0.0018079579999999984,0.01138865999999994,359.0980604175844,1.9027162495307717,359.49641980655485,0.07183286220618791,2.1615342942390656,Coasting,Accept,score_accept
336,42916.19340147736,kalman,unlabeled,857,0.06254299399999999,-0.0012735430000000159,0.011560799999999816,359.34445041900705,1.6438317888403278,359.0274816529638,0.06361525058424966,2.014776523747719,Coasting,Accept,score_accept
336,42916.19340147736,raw,unlabeled,857,0.073690512,-0.0015781669999999914,0.01153647999999996,359.1759974054441,2.1110012531682822,359.42477509379285,0.07460477558904947,2.334225092754705,Coasting,Accept,score_accept
337,42937.123201474606,kalman,unlabeled,857,0.06377259299999999,-0.0011796810000000157,0.011668089999999909,359.3508104437186,1.7399754070280722,359.07835314643063,0.0648419585565821,2.0688445070589823,Coasting,Accept,score_accept
337,42937.123201474606,raw,unlabeled,857,0.074920111,-0.0014843049999999913,0.011643770000000053,359.1830262209739,2.207098473966771,359.4757236084408,0.07583405286148334,2.407690804032008,Coasting,Accept,score_accept
338,42943.831301476166,kalman,unlabeled,857,0.06499844399999999,-0.0010537060000000154,0.011756229999999812,359.30286752380516,1.8270611808701758,359.13858647473006,0.06606146352124258,2.1323500636686274,Coasting,Accept,score_accept
338,42943.831301476166,raw,unlabeled,857,0.076145962,-0.001358329999999991,0.011731909999999957,359.13567483828047,2.294514342254639,359.5355894031067,0.07705640986668429,2.4922527217131885,Coasting,Accept,score_accept
339,42956.939101473836,kalman,unlabeled,857,0.065868285,-0.0009428860000000039,0.011769229999999853,359.26375953325083,1.8985210534652137,359.1607251543059,0.06691811995000391,2.197775258612877,Coasting,Accept,score_accept
339,42956.939101473836,raw,unlabeled,857,0.077015803,-0.0012475099999999795,0.011744909999999997,359.0970514654734,2.3662432328247545,359.5574288443313,0.0779161928217941,2.567808556751166,Coasting,Accept,score_accept
340,42979.28700147895,kalman,unlabeled,862,0.03998829409999999,-0.001016787000000019,0.01115251000000006,359.02913184810546,0.13678729580510568,0.47670665256360994,0.04152681061834101,1.090707981865921,Coasting,Accept,score_accept
340,42979.28700147895,raw,unlabeled,862,0.036267801899999993,-0.0013544920000000127,0.010815740000000185,358.91415880210405,0.8786540812197559,0.6677661968547167,0.03787041503579422,1.5517957738795563,Coasting,Accept,score_accept
341,42986.76020147832,kalman,unlabeled,862,0.031850243,-0.0009760250000000192,0.010937570000000063,359.0197588635752,0.17695669284526436,0.4595883738369602,0.03369007333718018,1.0976306884026679,Coasting,Accept,score_accept
341,42986.76020147832,raw,unlabeled,862,0.0370981769,-0.0012425920000000146,0.010812160000000182,358.90491913856073,0.9188554046567133,0.6505287224731301,0.03866162914373583,1.5741860796242946,Coasting,Accept,score_accept
342,42998.466901473876,kalman,unlabeled,862,0.021386518999999993,-0.0010263320000000187,0.01067591000000001,359.00804900279945,0.19210806262797434,0.47025796271466097,0.023925125007817342,1.1151556988756097,Coasting,Accept,score_accept
342,42998.466901473876,raw,unlabeled,862,0.0373576509,-0.001207843000000014,0.010803100000000176,358.8932583516049,0.9340456982375711,0.6610474830138005,0.03890706793230411,1.595674979070039,Coasting,Accept,score_accept
343,43020.61780147778,kalman,unlabeled,862,0.02278815899999999,-0.0008635810000000022,0.010837919999999945,358.95992595433245,0.2814368892921463,0.5728246474306012,0.02524889052372881,1.2214759295307707,Coasting,Accept,score_accept
343,43020.61780147778,raw,unlabeled,862,0.03875929089999999,-0.0010450919999999975,0.010965110000000111,358.8454259746527,1.0235340151280967,0.7629959476704226,0.04029402543394481,1.7258309035297041,Coasting,Accept,score_accept
344,43027.35340147774,kalman,unlabeled,862,0.023558235999999996,-0.00075376000000002,0.01104545999999984,358.94404338388244,0.34251398152323775,0.5973413478370267,0.02602999854362071,1.2621145454540865,Coasting,Accept,score_accept
344,43027.35340147774,raw,unlabeled,862,0.0395293679,-0.0009352710000000153,0.011172650000000006,358.82974368699354,1.0846634584864858,0.7873106296807092,0.04108860871871297,1.784156341966399,Coasting,Accept,score_accept
345,43040.68630147958,kalman,unlabeled,862,0.024079597999999994,-0.0006562170000000145,0.011206700000000014,358.9546393594291,0.35563712355111776,0.5421611068243379,0.026567796022302918,1.2315439722221673,Coasting,Accept,score_accept
345,43040.68630147958,raw,unlabeled,862,0.0400507299,-0.0008377280000000098,0.01133389000000018,358.8403848641054,1.0977513843726494,0.7322684835938743,0.04163195667100985,1.76129947304521,Coasting,Accept,score_accept
346,43064.09750147577,kalman,unlabeled,862,0.025128609999999982,-0.00044946300000001105,0.011347419999999886,358.9616404015812,0.41263936590933287,0.45696305365798,0.02757558699605265,1.2085872361786294,Coasting,Accept,score_accept
346,43064.09750147577,raw,unlabeled,862,0.041099741899999986,-0.0006309740000000064,0.011474610000000052,358.8475762796562,1.1547300781472136,0.6471648422040214,0.04267614775360343,1.7593356610049409,Coasting,Accept,score_accept
347,43082.79550147563,kalman,unlabeled,862,0.026903814999999984,-8.291000000001936e-05,0.011742359999999952,359.04148579336317,0.6699550891210472,0.4557152087702181,0.029354814834911182,1.2571219349014593,Coasting,Accept,score_accept
