tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
345,43040.68630147958,frame_aligned_raw,unlabeled,862,0.0400507299,-0.0008377280000000098,0.01133389000000018,358.8403848641054,1.0977513843726494,0.7322684835938743,0.04163195667100985,1.76129947304521,RawMappingDiagnostic,diagnostic,frame_aligned_raw
345,43040.68630147958,arrival_time_raw,unlabeled,862,0.019769966,-0.002061620000000014,0.011341640000000153,359.0404146997858,359.45295163428557,1.0356503172530496,0.022885249191458706,1.5109959230953898,RawMappingDiagnostic,diagnostic,arrival_time_raw
346,43064.09750147577,frame_aligned_raw,unlabeled,862,0.041099741899999986,-0.0006309740000000064,0.011474610000000052,358.8475762796562,1.1547300781472136,0.6471648422040214,0.04267614775360343,1.7593356610049409,RawMappingDiagnostic,diagnostic,frame_aligned_raw
346,43064.09750147577,arrival_time_raw,unlabeled,862,0.020818977999999988,-0.0018548660000000106,0.011482360000000025,359.0479065296388,359.5098914718838,0.9503375192098613,0.0238477454702125,1.4290060101625766,RawMappingDiagnostic,diagnostic,arrival_time_raw
347,43082.79550147563,frame_aligned_raw,unlabeled,862,0.04287494689999999,-0.00026442100000001467,0.011869550000000118,358.92829447072756,1.4117785961633311,0.6469703737616618,0.04448839407469732,1.8913580518795876,RawMappingDiagnostic,diagnostic,frame_aligned_raw
347,43082.79550147563,arrival_time_raw,unlabeled,862,0.02259418299999999,-0.0014883130000000189,0.01187730000000009,359.12995990317233,359.7665110578233,0.947817220193029,0.025569169644582838,1.3063170585983561,RawMappingDiagnostic,diagnostic,arrival_time_raw
348,43104.705701472994,frame_aligned_raw,unlabeled,862,0.0433501899,-0.00014965200000000012,0.011992810000000187,358.92322190917287,1.501783665435928,0.715038475349522,0.044978760007177467,1.986493254266626,RawMappingDiagnostic,diagnostic,frame_aligned_raw
348,43104.705701472994,arrival_time_raw,unlabeled,862,0.023069426000000004,-0.0013735440000000043,0.01200056000000016,359.1253617328868,359.8565415182403,1.0160294065822493,0.026040324103263665,1.347457665682893,RawMappingDiagnostic,diagnostic,arrival_time_raw
349,43124.54490147502,frame_aligned_raw,unlabeled,862,0.0438161339,5.68780000000102e-05,0.011870260000000021,358.8375825155824,1.4235026457254154,0.7053501473632449,0.04539559337113254,1.9736644600350668,RawMappingDiagnostic,diagnostic,frame_aligned_raw
349,43124.54490147502,arrival_time_raw,unlabeled,862,0.02353537,-0.001167013999999994,0.011878009999999994,359.03933808681364,359.7787131645001,1.0088008524809378,0.026388684777252473,1.409166127631921,RawMappingDiagnostic,diagnostic,arrival_time_raw
350,43146.35740147787,frame_aligned_raw,unlabeled,862,0.04432949389999999,0.00024110799999998989,0.011742710000000045,358.7867740902686,1.4135170789596894,0.7009889604047883,0.045859060180534685,1.9955441545772266,RawMappingDiagnostic,diagnostic,frame_aligned_raw
350,43146.35740147787,arrival_time_raw,unlabeled,862,0.02404872999999999,-0.0009827840000000143,0.011750460000000018,358.98849253922094,359.76899739349227,1.0058981205562743,0.026783961417519164,1.4436790970389077,RawMappingDiagnostic,diagnostic,arrival_time_raw
351,43165.95420147496,frame_aligned_raw,unlabeled,862,0.04533671389999999,0.0005214369999999857,0.011585110000000176,358.7210914403662,1.4978169732352278,0.7883899738288844,0.0467964132974689,2.127633767563866,RawMappingDiagnostic,diagnostic,frame_aligned_raw
351,43165.95420147496,arrival_time_raw,unlabeled,862,0.025055949999999994,-0.0007024550000000185,0.01159286000000015,358.9232816677493,359.8536465926094,1.0951824429969685,0.02761681510256262,1.541790385738371,RawMappingDiagnostic,diagnostic,arrival_time_raw
352,43187.271101473016,frame_aligned_raw,unlabeled,862,0.045694335899999994,0.0005464709999999928,0.011648770000000086,358.7237796967371,1.5257095077994969,0.7985088593276287,0.04715893135354934,2.1496791463093814,RawMappingDiagnostic,diagnostic,frame_aligned_raw
352,43187.271101473016,arrival_time_raw,unlabeled,862,0.025413571999999995,-0.0006774210000000114,0.011656520000000059,358.926118289561,359.8815243399446,1.105223850792787,0.027967534741568354,1.5447612587019737,RawMappingDiagnostic,diagnostic,arrival_time_raw
353,43194.6374014733,frame_aligned_raw,unlabeled,868,0.013632928000000016,-0.00014027899999999316,0.009146569999999965,358.2920903942999,359.42779449739874,1.6740958868956892,0.01641755605490431,2.4531942103218554,RawMappingDiagnostic,diagnostic,frame_aligned_raw
353,43194.6374014733,arrival_time_raw,unlabeled,868,0.0011365610000000081,-0.001318573999999989,0.008662219999999943,358.3829775882131,358.4012035024197,1.738425028036953,0.008835409646903783,2.848512958682492,RawMappingDiagnostic,diagnostic,arrival_time_raw
354,43206.659901479725,frame_aligned_raw,unlabeled,868,0.014059928,-6.131800000000465e-05,0.009110810000000136,358.2850271150148,359.44830760797083,1.6622939107174532,0.016753871018914016,2.445611855011371,RawMappingDiagnostic,diagnostic,frame_aligned_raw
354,43206.659901479725,arrival_time_raw,unlabeled,868,0.001563560999999991,-0.0012396130000000005,0.008626460000000113,358.37593500026014,358.421724537752,1.7267490093481914,0.008854217950902668,2.834148688519119,RawMappingDiagnostic,diagnostic,arrival_time_raw
355,43229.61910147569,frame_aligned_raw,unlabeled,868,0.014808595000000008,5.985799999999597e-05,0.009075759999999988,358.2690090081777,359.49736891394275,1.6297242354795805,0.017368577616828165,2.4248676027635954,RawMappingDiagnostic,diagnostic,frame_aligned_raw
355,43229.61910147569,arrival_time_raw,unlabeled,868,0.0023122279999999995,-0.001118437,0.008591409999999966,358.35996702467634,358.47080387132183,1.6944649216772274,0.00896714143052562,2.797260205222008,RawMappingDiagnostic,diagnostic,arrival_time_raw
356,43237.6222014791,frame_aligned_raw,unlabeled,868,0.01528902800000001,0.00010724400000000633,0.009086900000000009,358.2614669170731,359.5318137179465,1.6123848795782556,0.017785882887006842,2.412124374848739,RawMappingDiagnostic,diagnostic,frame_aligned_raw
356,43237.6222014791,arrival_time_raw,unlabeled,868,0.002792661000000002,-0.0010710509999999895,0.008602549999999987,358.3524615567253,358.505257183908,1.677259707750915,0.009107687533508383,2.7729480774231887,RawMappingDiagnostic,diagnostic,arrival_time_raw
357,43248.61930147745,frame_aligned_raw,unlabeled,868,0.015871137000000007,0.000125408999999993,0.009220900000000087,358.2625803369031,359.60508409907607,1.6094518523622725,0.018355754244924246,2.396961939141885,RawMappingDiagnostic,diagnostic,frame_aligned_raw
357,43248.61930147745,arrival_time_raw,unlabeled,868,0.003374769999999999,-0.0010528860000000029,0.008736550000000065,358.3536582801695,358.5785262576336,1.6743046148385223,0.009424698795420527,2.7322998353933543,RawMappingDiagnostic,diagnostic,arrival_time_raw
358,43270.45640147844,frame_aligned_raw,unlabeled,868,0.016419827999999997,0.00011047799999999719,0.00938535000000007,358.2950420492713,359.6991116910329,1.6169225214733358,0.01891316344667305,2.365834098545175,RawMappingDiagnostic,diagnostic,frame_aligned_raw
358,43270.45640147844,arrival_time_raw,unlabeled,868,0.003923460999999989,-0.0010678169999999987,0.008901000000000048,358.3862346964115,358.67251721289017,1.6811909849768678,0.009785784606459251,2.6701243267982573,RawMappingDiagnostic,diagnostic,arrival_time_raw
359,43277.11160147737,frame_aligned_raw,unlabeled,868,0.01685120100000001,8.770900000001913e-05,0.009470220000000085,358.32343927598464,359.75335603494506,1.6121101936229216,0.01933017679328053,2.3363988758000342,RawMappingDiagnostic,diagnostic,frame_aligned_raw
359,43277.11160147737,arrival_time_raw,unlabeled,868,0.004354834000000002,-0.0010905859999999767,0.008985870000000062,358.4146995161721,358.72672979671313,1.675868364055386,0.010044890076444426,2.6236407566069744,RawMappingDiagnostic,diagnostic,arrival_time_raw
360,43289.92290147289,frame_aligned_raw,unlabeled,868,0.017059995999999994,8.778300000000794e-05,0.009442810000000135,358.33501187721487,359.74648768584797,1.5908232711832255,0.019499175112583846,2.314144845510167,RawMappingDiagnostic,diagnostic,frame_aligned_raw
360,43289.92290147289,arrival_time_raw,unlabeled,868,0.004563628999999986,-0.001090511999999988,0.008958460000000112,358.42626724112586,358.7198485950331,1.6543742121816791,0.01011285971639018,2.606495141842012,RawMappingDiagnostic,diagnostic,arrival_time_raw
361,43312.164201473934,frame_aligned_raw,unlabeled,868,0.017375186000000015,8.72910000000171e-05,0.009384269999999972,358.3268579724081,359.75196045306126,1.5761541544494113,0.01974763863569955,2.3094563366010514,RawMappingDiagnostic,diagnostic,frame_aligned_raw
361,43312.164201473934,arrival_time_raw,unlabeled,868,0.0048788190000000065,-0.0010910039999999788,0.00889991999999995,358.4181174712555,358.7253304132645,1.6398510912382684,0.01020792538027055,2.5996444430627075,RawMappingDiagnostic,diagnostic,arrival_time_raw
362,43319.03130147839,frame_aligned_raw,unlabeled,868,0.017858967000000003,6.233199999999828e-05,0.009329800000000166,358.30887310518114,359.8108467152163,1.6102129905903655,0.02014923709784869,2.3407887581969593,RawMappingDiagnostic,diagnostic,frame_aligned_raw
362,43319.03130147839,arrival_time_raw,unlabeled,868,0.005362599999999995,-0.0011159629999999976,0.008845450000000143,358.4001941433953,358.7842366832156,1.6742308105329515,0.010404077944723209,2.6044751152116365,RawMappingDiagnostic,diagnostic,arrival_time_raw
363,43332.128701476904,frame_aligned_raw,unlabeled,868,0.018305300999999996,1.401000000011976e-06,0.009326900000000027,358.30153795039485,359.8891774501024,1.7029426458256134,0.02054446665828542,2.406503677455087,RawMappingDiagnostic,diagnostic,frame_aligned_raw
363,43332.128701476904,arrival_time_raw,unlabeled,868,0.005808933999999988,-0.001176893999999984,0.008842550000000005,358.3929450991396,358.8625755731036,1.7670901158064944,0.010645162479083594,2.634805463455098,RawMappingDiagnostic,diagnostic,arrival_time_raw
364,43353.49210147979,frame_aligned_raw,unlabeled,868,0.018623888000000005,-7.137599999998412e-05,0.009335280000000168,358.29899147791355,359.929436301909,1.7593917098624723,0.020832708692062153,2.4474383604482237,RawMappingDiagnostic,diagnostic,frame_aligned_raw
364,43353.49210147979,arrival_time_raw,unlabeled,868,0.006127520999999997,-0.00124967099999998,0.008850930000000146,358.3904432446749,358.9028372516424,1.8235839332532138,0.010837303773475311,2.657685502513492,RawMappingDiagnostic,diagnostic,arrival_time_raw
365,43361.16740147554,frame_aligned_raw,unlabeled,868,0.018795828000000014,-9.759099999998022e-05,0.009310719999999995,358.3062834791487,359.9288458738202,1.7526439785022963,0.02097575221838924,2.4375373925509396,RawMappingDiagnostic,diagnostic,frame_aligned_raw
365,43361.16740147554,arrival_time_raw,unlabeled,868,0.006299461000000006,-0.001275885999999976,0.008826369999999972,358.3977359127004,358.902238662538,1.8167055424640977,0.01091860345247574,2.6488835755431475,RawMappingDiagnostic,diagnostic,arrival_time_raw
366,43373.47920147295,frame_aligned_raw,unlabeled,868,0.019092336000000015,-8.519099999998447e-05,0.009226680000000043,358.2973242965066,359.93888516796216,1.7563790852716405,0.021205097860320647,2.4462807661905854,RawMappingDiagnostic,diagnostic,frame_aligned_raw
366,43373.47920147295,arrival_time_raw,unlabeled,868,0.006595969000000007,-0.0012634859999999803,0.00874233000000002,358.3887863528839,358.9122879800455,1.8206009823122036,0.011024134331096266,2.6528534021312256,RawMappingDiagnostic,diagnostic,arrival_time_raw
367,43395.35600147792,frame_aligned_raw,unlabeled,868,0.019714607999999995,-4.644600000000554e-05,0.009105209999999975,358.28805732924707,359.99306475250773,1.7714564355162103,0.02171572644349431,2.4633824622165266,RawMappingDiagnostic,diagnostic,frame_aligned_raw
367,43395.35600147792,arrival_time_raw,unlabeled,868,0.007218240999999986,-0.0012247410000000014,0.008620859999999952,358.37957862252046,358.96647793099277,1.8358432663491107,0.01131027058875065,2.6476792381601384,RawMappingDiagnostic,diagnostic,arrival_time_raw
368,43402.705501473974,frame_aligned_raw,unlabeled,873,0.008476331999999975,-0.0018196700000000232,0.007716539999999883,358.196831847928,358.66006112199267,1.7949095251867864,0.011606222152566402,2.8622194921253974,RawMappingDiagnostic,diagnostic,frame_aligned_raw
368,43402.705501473974,arrival_time_raw,unlabeled,873,0.0010510529999999962,-0.0018086880000000027,0.007738950000000022,358.1753600054115,358.0247287966434,1.8030887767388863,0.008016695815150741,3.219904942038482,RawMappingDiagnostic,diagnostic,arrival_time_raw
369,43414.869301479484,frame_aligned_raw,unlabeled,873,0.008992522999999975,-0.0018287280000000017,0.007763739999999908,358.1882293875283,358.73610115685017,1.8299801606877037,0.012020206936285027,2.855712720623505,RawMappingDiagnostic,diagnostic,frame_aligned_raw
369,43414.869301479484,arrival_time_raw,unlabeled,873,0.0015672439999999954,-0.0018177459999999812,0.007786150000000047,358.1667657719645,358.1007700655783,1.8382544850554705,0.008147673661761185,3.199123279093331,RawMappingDiagnostic,diagnostic,arrival_time_raw
370,43436.84980147373,frame_aligned_raw,unlabeled,873,0.009511500999999978,-0.001830160000000025,0.007841109999999984,358.1780183096644,358.80218228271707,1.8348337589174868,0.012461987920500617,2.8373549812928696,RawMappingDiagnostic,diagnostic,frame_aligned_raw
370,43436.84980147373,arrival_time_raw,unlabeled,873,0.0020862219999999987,-0.0018191780000000046,0.007863520000000124,358.1565612461143,358.16685267509536,1.8432210546287255,0.008336466734736573,3.1696330769211447,RawMappingDiagnostic,diagnostic,arrival_time_raw
371,43443.30400147737,frame_aligned_raw,unlabeled,873,0.010138690999999977,-0.0017811280000000207,0.007901309999999828,358.1863694885017,358.84720133277335,1.7912677850803618,0.012976755059026153,2.785855227020017,RawMappingDiagnostic,diagnostic,frame_aligned_raw
371,43443.30400147737,arrival_time_raw,unlabeled,873,0.0027134119999999984,-0.0017701460000000002,0.007923719999999967,358.1649213957145,358.2118705092026,1.7995622263354671,0.008560453269626572,3.1143972095627324,RawMappingDiagnostic,diagnostic,arrival_time_raw
372,43457.29120147735,frame_aligned_raw,unlabeled,873,0.010641142999999992,-0.0017298280000000166,0.007933859999999848,358.20436253674325,358.8867396109114,1.7508965714598113,0.013385528146308869,2.732721167662499,RawMappingDiagnostic,diagnostic,frame_aligned_raw
372,43457.29120147735,arrival_time_raw,unlabeled,873,0.0032158640000000127,-0.001718845999999996,0.007956269999999988,358.18292515483427,358.25140621404046,1.7589912287640355,0.008752053767608419,3.0586093521684288,RawMappingDiagnostic,diagnostic,arrival_time_raw
373,43480.377601474174,frame_aligned_raw,unlabeled,873,0.011238078999999984,-0.0016561280000000067,0.007981539999999843,358.21163656589147,358.9478544618263,1.7305707773771637,0.013883161035377354,2.6912598073956038,RawMappingDiagnostic,diagnostic,frame_aligned_raw
373,43480.377601474174,arrival_time_raw,unlabeled,873,0.003812800000000005,-0.0016451459999999862,0.008003949999999982,358.1902097508891,358.31252004200957,1.7385844830695394,0.009017048563904694,3.008692181958751,RawMappingDiagnostic,diagnostic,arrival_time_raw
374,43499.28540147812,frame_aligned_raw,unlabeled,873,0.012299314999999977,-0.0015658880000000153,0.0080848899999999,358.174983602571,359.0684814156376,1.797581882120167,0.014801709394859452,2.7158715237933433,RawMappingDiagnostic,diagnostic,frame_aligned_raw
374,43499.28540147812,arrival_time_raw,unlabeled,873,0.004874035999999998,-0.0015549059999999948,0.00810730000000004,358.1535648020633,358.4331522501729,1.8060016834561903,0.009586567315162161,3.0056757968281205,RawMappingDiagnostic,diagnostic,arrival_time_raw
375,43521.20780147379,frame_aligned_raw,unlabeled,873,0.013027667999999992,-0.0014521480000000142,0.008135799999999804,358.15197119372704,359.1735177238587,1.8533976549622346,0.015427900342306029,2.7356064659556085,RawMappingDiagnostic,diagnostic,frame_aligned_raw
375,43521.20780147379,arrival_time_raw,unlabeled,873,0.005602389000000013,-0.0014411659999999937,0.008158209999999944,358.1305627370187,358.53819198974736,1.862072300473791,0.010001005566990658,3.0015818597007087,RawMappingDiagnostic,diagnostic,arrival_time_raw
376,43540.76790147519,frame_aligned_raw,unlabeled,873,0.013917297999999995,-0.0012499390000000055,0.00818812999999996,358.16794614643624,359.2142506951355,1.725478454724437,0.01619564768761729,2.6281922033685157,RawMappingDiagnostic,diagnostic,frame_aligned_raw
376,43540.76790147519,arrival_time_raw,unlabeled,873,0.0064920190000000155,-0.001238956999999985,0.0082105400000001,358.14654727066016,358.5789225669015,1.733975755180879,0.010540127714397423,2.89501577806814,RawMappingDiagnostic,diagnostic,arrival_time_raw
