render_mono_ms,condition,label,source_frame_id,slip_px
49106.349102497916,unlabeled,raw,1014,8.398321453313692
49120.03780249506,unlabeled,kalman,1019,4.53051863374951
49120.03780249506,unlabeled,raw,1019,4.142981111211015
49141.87160250003,unlabeled,kalman,1019,4.702024948626762
49141.87160250003,unlabeled,raw,1019,4.313422654059595
49148.44300249388,unlabeled,kalman,1019,4.753620368862855
49148.44300249388,unlabeled,raw,1019,4.3699856809401885
49161.364502499055,unlabeled,kalman,1019,4.602484358269384
49161.364502499055,unlabeled,raw,1019,4.222413935245898
49183.33520249871,unlabeled,kalman,1019,4.599662593390975
49183.33520249871,unlabeled,raw,1019,4.222213671525304
49189.29850249697,unlabeled,kalman,1019,4.680158403300457
49189.29850249697,unlabeled,raw,1019,4.3040232836431125
49203.310502496606,unlabeled,kalman,1019,4.930652025978893
49203.310502496606,unlabeled,raw,1019,4.558139956489093
49224.71200249856,unlabeled,kalman,1019,5.147265142817924
49224.71200249856,unlabeled,raw,1019,4.776018811126053
49230.73460249725,unlabeled,kalman,1019,5.2616225443990645
49230.73460249725,unlabeled,raw,1019,4.889847793182724
49244.953602494206,unlabeled,kalman,1019,5.320874022208512
49244.953602494206,unlabeled,raw,1019,4.951629899941946
49267.81820249744,unlabeled,kalman,1019,5.28627774021239
49267.81820249744,unlabeled,raw,1019,4.919795449414379
49274.387802499405,unlabeled,kalman,1019,5.178441359472909
49274.387802499405,unlabeled,raw,1019,4.810987519754894
49285.99980249419,unlabeled,kalman,1019,5.278926127090131
49285.99980249419,unlabeled,raw,1019,4.91907523735947
49308.53640249552,unlabeled,kalman,1019,5.329430831805409
49308.53640249552,unlabeled,raw,1019,4.973878607014436
49314.932402499835,unlabeled,kalman,1019,5.369647287665879
49314.932402499835,unlabeled,raw,1019,5.010273638443728
49327.78280249477,unlabeled,kalman,1019,5.538458389530593
49327.78280249477,unlabeled,raw,1019,5.1831012667102865
49349.86400249909,unlabeled,kalman,1024,3.0036011273245102
49349.86400249909,unlabeled,raw,1024,2.6212309735145007
49356.33180249715,unlabeled,kalman,1024,2.977922657785159
49356.33180249715,unlabeled,raw,1024,2.596652329452026
49369.9952024981,unlabeled,kalman,1024,3.060532512299275
49369.9952024981,unlabeled,raw,1024,2.6886278930503793
49397.55720249377,unlabeled,kalman,1024,3.138528022600997
49397.55720249377,unlabeled,raw,1024,2.775778054370985
49411.68090249994,unlabeled,kalman,1024,3.131794238101573
49411.68090249994,unlabeled,raw,1024,2.765185502755236
49433.709802498925,unlabeled,kalman,1024,3.141269610330189
49433.709802498925,unlabeled,raw,1024,2.7718168235351484
49440.149202499015,unlabeled,kalman,1024,3.1594283617315444
49440.149202499015,unlabeled,raw,1024,2.7882984853143578
49452.71430249704,unlabeled,kalman,1024,3.1784159968480323
49452.71430249704,unlabeled,raw,1024,2.804662029691441
49474.58680249838,unlabeled,kalman,1024,3.1979412051506424
49474.58680249838,unlabeled,raw,1024,2.816901946410149
49481.351702495886,unlabeled,kalman,1024,3.2059706255652087
49481.351702495886,unlabeled,raw,1024,2.813655247907985
49495.057202497264,unlabeled,kalman,1024,3.2166853716098704
49495.057202497264,unlabeled,raw,1024,2.8184741947614875
49516.680902495864,unlabeled,kalman,1024,3.2608140750423145
49516.680902495864,unlabeled,raw,1024,2.8584751183828634
49523.52810249431,unlabeled,kalman,1024,3.314471776145874
49523.52810249431,unlabeled,raw,1024,2.9106015133954584
49536.83740249835,unlabeled,kalman,1024,3.353834949579777
49536.83740249835,unlabeled,raw,1024,2.9490502905723437
49558.1679024981,unlabeled,kalman,1029,1.7080021640344905
49558.1679024981,unlabeled,raw,1029,1.3857054932353945
49564.67430249904,unlabeled,kalman,1029,1.7503146859967684
49564.67430249904,unlabeled,raw,1029,1.418428499936727
49577.945102493686,unlabeled,kalman,1029,1.806938284282448
49577.945102493686,unlabeled,raw,1029,1.469900619468695
49600.23720249592,unlabeled,kalman,1029,1.914210913213859
49600.23720249592,unlabeled,raw,1029,1.5767179731095837
49606.43450249336,unlabeled,kalman,1029,1.9447738142653197
49606.43450249336,unlabeled,raw,1029,1.6076751493354366
49620.73960249836,unlabeled,kalman,1029,2.1321329509240403
49620.73960249836,unlabeled,raw,1029,1.7941556242089707
49641.16890249716,unlabeled,kalman,1029,2.2121686270757843
49641.16890249716,unlabeled,raw,1029,1.8665830759843554
49648.390602495056,unlabeled,kalman,1029,2.2541609090210044
49648.390602495056,unlabeled,raw,1029,1.9036564472573876
49661.98990249541,unlabeled,kalman,1029,2.2581354363009227
49661.98990249541,unlabeled,raw,1029,1.9059332159052436
49682.73810249957,unlabeled,kalman,1029,2.2643727116896546
49682.73810249957,unlabeled,raw,1029,1.912195205255598
49688.47610249941,unlabeled,kalman,1029,2.3625427274379884
49688.47610249941,unlabeled,raw,1029,2.0093520162229384
49702.48000249558,unlabeled,kalman,1029,2.3929996464051317
49702.48000249558,unlabeled,raw,1029,2.0392334636780043
49724.61530249711,unlabeled,kalman,1029,2.4456219834083224
49724.61530249711,unlabeled,raw,1029,2.0904103455634866
49731.452102496405,unlabeled,kalman,1029,2.56319757781108
49731.452102496405,unlabeled,raw,1029,2.2053155046975004
49744.31960249785,unlabeled,kalman,1029,2.6156860266965083
49744.31960249785,unlabeled,raw,1029,2.2572331616387973
49766.21540249471,unlabeled,kalman,1034,1.9525983670182625
49766.21540249471,unlabeled,raw,1034,1.737834909284891
49773.244902498845,unlabeled,kalman,1034,2.0097697670440433
49773.244902498845,unlabeled,raw,1034,1.7948219085334878
49785.60730249592,unlabeled,kalman,1034,2.0660427621238737
49785.60730249592,unlabeled,raw,1034,1.8509906726287488
49808.60660249891,unlabeled,kalman,1034,2.1257190281684557
49808.60660249891,unlabeled,raw,1034,1.9109749739111472
49814.82110249635,unlabeled,kalman,1034,1.9620250861000919
49814.82110249635,unlabeled,raw,1034,1.7489367020436002
49827.18160249351,unlabeled,kalman,1034,1.9030386704506825
49827.18160249351,unlabeled,raw,1034,1.6927812165091634
49849.085102498066,unlabeled,kalman,1034,1.783962126153761
49849.085102498066,unlabeled,raw,1034,1.5809749726907267
49854.880802493426,unlabeled,kalman,1034,1.5486914088761479
49854.880802493426,unlabeled,raw,1034,1.3731433953044478
49868.94450249383,unlabeled,kalman,1034,1.3786546010753367
49868.94450249383,unlabeled,raw,1034,1.2655846543859701
49890.901202496025,unlabeled,kalman,1034,1.4192851914254183
49890.901202496025,unlabeled,raw,1034,1.3790643484663245
49898.346402500465,unlabeled,kalman,1034,1.55339597418388
49898.346402500465,unlabeled,raw,1034,1.5597591946579878
49910.9140024957,unlabeled,kalman,1034,1.738914815523222
49910.9140024957,unlabeled,raw,1034,1.7953072575605629
49934.031202494225,unlabeled,kalman,1034,2.0982337763907566
49934.031202494225,unlabeled,raw,1034,2.2041767251681446
49940.746302498155,unlabeled,kalman,1034,2.5240860070446303
49940.746302498155,unlabeled,raw,1034,2.653457810578727
49952.59830249415,unlabeled,kalman,1034,2.9231211573181617
49952.59830249415,unlabeled,raw,1034,3.0657839897779
49974.16750249977,unlabeled,kalman,1034,3.311389406444209
49974.16750249977,unlabeled,raw,1034,3.4628389049276476
49980.48370250035,unlabeled,kalman,1040,4.873274670712775
49980.48370250035,unlabeled,raw,1040,5.046741686405992
49994.968702500046,unlabeled,kalman,1040,5.355053027725868
49994.968702500046,unlabeled,raw,1040,5.529464737583343
50016.166602494195,unlabeled,kalman,1040,5.919662315662543
50016.166602494195,unlabeled,raw,1040,6.09661374750361
50023.95040249394,unlabeled,kalman,1040,6.274396401046262
50023.95040249394,unlabeled,raw,1040,6.452952597478089
50036.18790250039,unlabeled,kalman,1040,6.439706385128623
50036.18790250039,unlabeled,raw,1040,6.61918648304813
50057.797002496955,unlabeled,kalman,1040,6.40069101830907
50057.797002496955,unlabeled,raw,1040,6.580622777678352
50064.277602497896,unlabeled,kalman,1040,6.401357116773083
50064.277602497896,unlabeled,raw,1040,6.582123152746854
50077.76390249637,unlabeled,kalman,1040,6.407613343842329
50077.76390249637,unlabeled,raw,1040,6.590075877404955
50100.50970249722,unlabeled,kalman,1040,6.5011078333721795
50100.50970249722,unlabeled,raw,1040,6.684541500119413
50119.303102495905,unlabeled,kalman,1040,6.334926131904701
50119.303102495905,unlabeled,raw,1040,6.519518282913297
50140.56180249463,unlabeled,kalman,1040,6.434354730867011
50140.56180249463,unlabeled,raw,1040,6.620692786580133
50147.31950249552,unlabeled,kalman,1040,6.4277838954849145
50147.31950249552,unlabeled,raw,1040,6.614779277170829
50160.88350249629,unlabeled,kalman,1040,6.378513690192785
50160.88350249629,unlabeled,raw,1040,6.5658519472045445
50184.574902494205,unlabeled,kalman,1040,6.280256277510235
50184.574902494205,unlabeled,raw,1040,6.467620326577638
50203.24080249702,unlabeled,kalman,1040,6.244981318749024
50203.24080249702,unlabeled,raw,1040,6.431202672559578
50224.57550249965,unlabeled,kalman,1045,3.6371171602199484
50224.57550249965,unlabeled,raw,1045,3.372562649435582
50231.00100249576,unlabeled,kalman,1045,3.7622269951482
50231.00100249576,unlabeled,raw,1045,3.4975840251237815
50244.39090249507,unlabeled,kalman,1045,3.7487713724581875
50244.39090249507,unlabeled,raw,1045,3.4839879681762245
50266.94420249987,unlabeled,kalman,1045,3.6371442113860906
50266.94420249987,unlabeled,raw,1045,3.37224794550766
50286.020502499014,unlabeled,kalman,1045,3.196066113159117
50286.020502499014,unlabeled,raw,1045,2.9310040254356817
50307.94570249418,unlabeled,kalman,1045,2.778868040303091
50307.94570249418,unlabeled,raw,1045,2.513755277355237
50314.71150249854,unlabeled,kalman,1045,1.923175782261023
50314.71150249854,unlabeled,raw,1045,1.6583289072961753
50327.22280249436,unlabeled,kalman,1045,1.2817260537765613
50327.22280249436,unlabeled,raw,1045,1.0174278437367645
50350.40800249408,unlabeled,kalman,1045,0.6648205211992239
50350.40800249408,unlabeled,raw,1045,0.4069151756738764
50356.496502499795,unlabeled,kalman,1045,0.2582334027788012
50356.496502499795,unlabeled,raw,1045,0.16854542004288792
50369.07980249816,unlabeled,kalman,1045,0.3837504315063732
50369.07980249816,unlabeled,raw,1045,0.6230716021207341
50390.94380250026,unlabeled,kalman,1045,0.7914981552384037
50390.94380250026,unlabeled,raw,1045,1.0464191051920892
50398.99750249606,unlabeled,kalman,1045,1.379070778486071
50398.99750249606,unlabeled,raw,1045,1.6376490073711318
50412.14110249712,unlabeled,kalman,1045,2.0572369749043804
50412.14110249712,unlabeled,raw,1045,2.3171249475186695
50433.762602493516,unlabeled,kalman,1045,2.9012242341419046
50433.762602493516,unlabeled,raw,1045,3.1612582390860937
50440.63930249831,unlabeled,kalman,1050,7.096446176847443
50440.63930249831,unlabeled,raw,1050,7.580296260245218
50451.99630249408,unlabeled,kalman,1050,7.7852390875024104
50451.99630249408,unlabeled,raw,1050,8.269057824866527
50474.31100249378,unlabeled,kalman,1050,8.770392547743398
50474.31100249378,unlabeled,raw,1050,9.253670107652654
50480.86430249532,unlabeled,kalman,1050,9.658553597165236
50480.86430249532,unlabeled,raw,1050,10.141522337762206
50494.48290249711,unlabeled,kalman,1050,10.497878909723577
50494.48290249711,unlabeled,raw,1050,10.980803310852698
50516.10780249757,unlabeled,kalman,1050,11.368540586118469
50516.10780249757,unlabeled,raw,1050,11.851346137752731
50522.732702498615,unlabeled,kalman,1050,12.222026938311561
50522.732702498615,unlabeled,raw,1050,12.704744859431441
50538.40830249828,unlabeled,kalman,1050,13.187776306989514
50538.40830249828,unlabeled,raw,1050,13.670278903046116
50559.204302495345,unlabeled,kalman,1050,14.28997353330305
50559.204302495345,unlabeled,raw,1050,14.772253351025226
50566.37950249569,unlabeled,kalman,1050,15.63054892363254
50566.37950249569,unlabeled,raw,1050,16.112609519314073
50580.66960249562,unlabeled,kalman,1050,17.968890083662
50580.66960249562,unlabeled,raw,1050,18.450813877934625
50604.262502500205,unlabeled,kalman,1050,19.270234895286624
50604.262502500205,unlabeled,raw,1050,19.75213955293483
50611.261602498416,unlabeled,kalman,1050,20.727991527309424
50611.261602498416,unlabeled,raw,1050,21.20969685291086
50626.362502494885,unlabeled,kalman,1050,22.242905223852933
50626.362502494885,unlabeled,raw,1050,22.724182672509546
50649.60420249554,unlabeled,kalman,1050,23.616694776041918
50649.60420249554,unlabeled,raw,1050,24.09755847566792
50656.05530249741,unlabeled,kalman,1050,25.016992169943098
50656.05530249741,unlabeled,raw,1050,25.49752971784174
50670.68880250008,unlabeled,kalman,1056,22.76769494972568
50670.68880250008,unlabeled,raw,1056,22.522033405942306
50693.4819024973,unlabeled,kalman,1056,24.638327178909602
50693.4819024973,unlabeled,raw,1056,24.392793832194524
50700.290202497854,unlabeled,kalman,1056,26.333003844933337
50700.290202497854,unlabeled,raw,1056,26.08745360947396
50713.75480249844,unlabeled,kalman,1056,28.16289919642092
50713.75480249844,unlabeled,raw,1056,27.917155476056816
50737.46030249458,unlabeled,kalman,1056,29.86498001593159
50737.46030249458,unlabeled,raw,1056,29.619061794038274
50743.74700249609,unlabeled,kalman,1056,31.712873744578573
50743.74700249609,unlabeled,raw,1056,31.46670964963051
50756.07280249824,unlabeled,kalman,1056,33.52171128251767
50756.07280249824,unlabeled,raw,1056,33.27537590876607
50779.04290249717,unlabeled,kalman,1056,35.43469889425692
50779.04290249717,unlabeled,raw,1056,35.18823101989551
50798.70630249934,unlabeled,kalman,1056,37.27964065631561
50798.70630249934,unlabeled,raw,1056,37.03281983722164
50820.98910249624,unlabeled,kalman,1056,40.76490113278347
50820.98910249624,unlabeled,raw,1056,40.51741413190982
50827.82890249655,unlabeled,kalman,1056,42.54632569958225
50827.82890249655,unlabeled,raw,1056,42.298408613612196
50840.18830249988,unlabeled,kalman,1056,44.27513118522626
50840.18830249988,unlabeled,raw,1056,44.02689988282134
50862.49690249679,unlabeled,kalman,1061,33.42584997026665
50862.49690249679,unlabeled,raw,1061,32.000547292071
50868.564102500386,unlabeled,kalman,1061,34.8193542355017
50868.564102500386,unlabeled,raw,1061,33.392942141654764
50882.2054025004,unlabeled,kalman,1061,36.07138667157734
50882.2054025004,unlabeled,raw,1061,34.64411124150304
50904.11110249988,unlabeled,kalman,1061,37.27768383039412
50904.11110249988,unlabeled,raw,1061,35.849565137124905
50911.11590249784,unlabeled,kalman,1061,38.10536673492996
50911.11590249784,unlabeled,raw,1061,36.67617896485899
50924.27270249755,unlabeled,kalman,1061,39.08655873845425
50924.27270249755,unlabeled,raw,1061,37.65639570233567
50946.81720249355,unlabeled,kalman,1061,39.2150356551399
50946.81720249355,unlabeled,raw,1061,37.78346381055255
50954.30980249512,unlabeled,kalman,1061,39.77566899249239
50954.30980249512,unlabeled,raw,1061,38.343486347493
50965.69920249749,unlabeled,kalman,1061,40.39475751890164
50965.69920249749,unlabeled,raw,1061,38.9619133869551
50989.49900249863,unlabeled,kalman,1061,41.082873012476625
50989.49900249863,unlabeled,raw,1061,39.6496190035602
51008.759502496105,unlabeled,kalman,1061,42.29709640228395
51008.759502496105,unlabeled,raw,1061,40.86323570596218
51031.766002495715,unlabeled,kalman,1061,44.202940617858985
51031.766002495715,unlabeled,raw,1061,42.76730056017153
51049.63040250004,unlabeled,kalman,1061,45.137478666086615
51049.63040250004,unlabeled,raw,1061,43.70069472932997
51071.31370249408,unlabeled,kalman,1061,47.03821413090975
51071.31370249408,unlabeled,raw,1061,45.59949688492751
51079.33640249394,unlabeled,kalman,1061,48.221860890049335
51079.33640249394,unlabeled,raw,1061,46.78253216493778
51090.876702495734,unlabeled,kalman,1065,38.4148228819391
51090.876702495734,unlabeled,raw,1065,26.679750519781873
51112.64340249909,unlabeled,kalman,1065,30.969720435597626
51112.64340249909,unlabeled,raw,1065,28.039309161532856
51120.38500249764,unlabeled,kalman,1065,32.04588822321064
51120.38500249764,unlabeled,raw,1065,29.113210581629744
51133.53180249396,unlabeled,kalman,1065,33.059043553612725
51133.53180249396,unlabeled,raw,1065,30.1247178865895
51160.57440250006,unlabeled,kalman,1065,34.075778290665696
51160.57440250006,unlabeled,raw,1065,31.140099077991977
51174.535302496224,unlabeled,kalman,1065,35.655762878566826
51174.535302496224,unlabeled,raw,1065,32.71826290465188
51195.816202496644,unlabeled,kalman,1065,38.845488563774005
51195.816202496644,unlabeled,raw,1065,35.904351641855136
51202.69980249577,unlabeled,kalman,1065,40.769694167540926
51202.69980249577,unlabeled,raw,1065,37.827219101845415
51218.028502495144,unlabeled,kalman,1065,42.68684102778122
51218.028502495144,unlabeled,raw,1065,39.742786145507985
51239.59220249526,unlabeled,kalman,1065,44.54180236084816
51239.59220249526,unlabeled,raw,1065,41.59674527891983
51257.87580249744,unlabeled,kalman,1065,46.08607299873155
51257.87580249744,unlabeled,raw,1065,43.140718228040065
51279.63800249563,unlabeled,kalman,1065,48.885021639773214
51279.63800249563,unlabeled,raw,1065,45.93745115458942
51286.14030249446,unlabeled,kalman,1065,49.98736423190033
51286.14030249446,unlabeled,raw,1065,47.03884194035631
