tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
896,43932.67120249948,kalman,unlabeled,894,-0.0012051240000000019,-0.0005448010000000114,0.010363099999999958,347.39803609395335,21.833457542082414,28.890572053503426,0.010447151458410747,39.919433682507886,Coasting,Accept,score_accept
896,43932.67120249948,raw,unlabeled,894,-0.00037024200000000673,-0.0004261430000000177,0.009810450000000026,353.9281977269209,4.919353630497306,10.40626212497925,0.009826678289101994,13.213313798916282,Coasting,Accept,score_accept
897,43938.88000249717,kalman,unlabeled,894,-0.0012418919999999944,-0.0005331480000000111,0.010311599999999865,347.52843681153547,21.081122093153112,28.143325257375757,0.0103997902425755,38.824715107850324,Coasting,Accept,score_accept
897,43938.88000249717,raw,unlabeled,894,-0.0004070099999999993,-0.00041449000000001734,0.009758949999999933,353.90434221844515,4.897742719593503,10.434234476978599,0.00977622443495951,13.238715551764018,Coasting,Accept,score_accept
898,43952.62870250008,kalman,unlabeled,894,-0.0013147739999999908,-0.0005379910000000154,0.010310770000000025,347.874362988861,19.491000032571876,26.6035976708314,0.010408171932671826,36.51796749067529,Coasting,Accept,score_accept
898,43952.62870250008,raw,unlabeled,894,-0.00047989199999999566,-0.0004193330000000217,0.009758120000000092,353.8505292163217,4.922949049030292,10.595276818734582,0.009778908038782116,13.405579551706735,Coasting,Accept,score_accept
899,43974.170002496976,kalman,unlabeled,894,-0.001316166999999993,-0.0005876120000000151,0.010390039999999878,348.60191892468214,16.98864152699096,24.023294336221795,0.010489543109021858,32.70737514636777,Coasting,Accept,score_accept
899,43974.170002496976,raw,unlabeled,894,-0.00048128499999999796,-0.0004689540000000214,0.009837389999999946,353.8626870121384,4.953818922846763,10.646830377922273,0.009860314149023787,13.453963590465893,Coasting,Accept,score_accept
900,43980.661102497834,kalman,unlabeled,894,-0.0012923849999999931,-0.0006797390000000125,0.010562779999999883,348.8689370197286,16.27753740410624,23.287703202711956,0.010663237098777357,31.6013686048977,Coasting,Accept,score_accept
900,43980.661102497834,raw,unlabeled,894,-0.000457502999999998,-0.0005610810000000188,0.01001012999999995,353.8823929297834,5.0058249267866834,10.700455097732073,0.010036275379864314,13.509146401705596,Coasting,Accept,score_accept
901,43994.395002497185,kalman,unlabeled,894,-0.0012718289999999882,-0.000728950000000006,0.010673509999999942,349.4163089778172,14.752764551820626,21.634346803782684,0.010773705621922156,29.191340608973952,Coasting,Accept,score_accept
901,43994.395002497185,raw,unlabeled,894,-0.0004369469999999931,-0.0006102920000000123,0.01012086000000001,353.88895045531956,5.071463004602465,10.726646972098258,0.010148654400740552,13.554309486686691,Coasting,Accept,score_accept
902,44020.61070250056,kalman,unlabeled,894,-0.0012457369999999968,-0.0007798390000000044,0.010787369999999852,350.5661603349175,11.8272119504352,18.440257003729517,0.01088702719092745,24.546805832672444,Coasting,Accept,score_accept
902,44020.61070250056,raw,unlabeled,894,-0.00041085500000000164,-0.0006611810000000107,0.01023471999999992,353.90425309553984,5.134307501668642,10.7570269946361,0.010264280570219695,13.597701489622718,Coasting,Accept,score_accept
903,44036.91270249692,kalman,unlabeled,894,-0.001211381999999997,-0.0007598840000000162,0.010777349999999908,351.3297378660084,10.039668701478863,16.47537079518924,0.010871804958969817,21.703309086970474,Coasting,Accept,score_accept
903,44036.91270249692,raw,unlabeled,894,-0.00037650000000000183,-0.0006412260000000225,0.010224699999999975,353.887040097204,5.1681954407427915,10.814982750765962,0.010251702937711276,13.667124186388897,Coasting,Accept,score_accept
904,44059.13250249432,kalman,unlabeled,894,-0.001200831999999999,-0.0007031259999999984,0.010683419999999888,352.4702819313944,7.603849401165424,13.688289017340692,0.010773664490807928,17.746427089357773,Coasting,Accept,score_accept
904,44059.13250249432,raw,unlabeled,894,-0.00036595000000000377,-0.0005844680000000047,0.010130769999999956,353.8720168928541,5.170938707391406,10.8080004121187,0.010154212083584973,13.669857286234325,Coasting,Accept,score_accept
905,44065.87840249995,kalman,unlabeled,894,-0.0011440579999999895,-0.0006857390000000185,0.010706509999999891,352.8385231654039,6.859573266547018,12.792758495719218,0.010789275372497532,16.507395578171458,Coasting,Accept,score_accept
905,44065.87840249995,raw,unlabeled,894,-0.00030917599999999434,-0.0005670810000000248,0.010153859999999959,353.86772554513476,5.1562402925097,10.76328549850686,0.010174381728593505,13.629590634620742,Coasting,Accept,score_accept
906,44077.31560249522,kalman,unlabeled,894,-0.0011071629999999943,-0.000683665,0.010742069999999826,353.49818260969573,5.62495744115987,11.316217962216097,0.010820594975586642,14.4540566468161,Coasting,Accept,score_accept
906,44077.31560249522,raw,unlabeled,894,-0.0002722809999999992,-0.0005650070000000063,0.010189419999999894,353.87119601975263,5.145827796707852,10.736583126363906,0.010208704608784178,13.601958596614558,Coasting,Accept,score_accept
907,44098.788102499384,kalman,unlabeled,894,-0.0010970229999999886,-0.0006809829999999961,0.010750049999999955,354.38749902117956,4.0709331583287,9.425042051902661,0.010827316025281565,11.854996156545129,Coasting,Accept,score_accept
907,44098.788102499384,raw,unlabeled,894,-0.0002621409999999935,-0.0005623250000000024,0.010197400000000023,353.8684900451634,5.148007982905164,10.735322460903497,0.010216256362753922,13.603164519505915,Coasting,Accept,score_accept
908,44105.30710249441,kalman,unlabeled,894,-0.0010883059999999972,-0.0006790750000000012,0.010757209999999962,354.3842428109937,4.071897786320528,9.423898330806816,0.010833426041163826,11.856066468475264,Coasting,Accept,score_accept
908,44105.30710249441,raw,unlabeled,894,-0.0002534240000000021,-0.0005604170000000075,0.01020456000000003,353.8652514042699,5.149046428398583,10.734117681499406,0.010223078583835104,13.604196012089027,Coasting,Accept,score_accept
909,44119.2548024992,kalman,unlabeled,894,-0.0010457329999999931,-0.000671580000000005,0.01083027999999997,354.3600007726418,4.093856661986459,9.445702116948155,0.010901355057151743,11.894264233866755,Coasting,Accept,score_accept
909,44119.2548024992,raw,unlabeled,894,-0.000210850999999998,-0.0005529220000000112,0.010277630000000038,353.8414829000737,5.171552380932491,10.755509686386484,0.010294651975622314,13.64244855871297,Coasting,Accept,score_accept
910,44141.79570249689,kalman,unlabeled,899,-7.1294999999999e-05,-0.0016823710000000158,0.007718770000000097,356.15043716081664,1.557414065830264,6.9382436518907005,0.007900307935237064,8.129447645471647,Coasting,Accept,score_accept
910,44141.79570249689,raw,unlabeled,899,0.000352135999999989,-0.0017566680000000168,0.00714345999999999,359.64147591424177,357.1101960838738,2.194937827295105,0.00736470657910568,3.6409481532094685,Coasting,Accept,score_accept
911,44148.42030249565,kalman,unlabeled,899,-5.5089999999993755e-05,-0.0016828480000000146,0.0077888999999999875,356.706102902135,0.8588668261833186,6.1985694568568,0.00796881267876253,7.092547168763455,Coasting,Accept,score_accept
911,44148.42030249565,raw,unlabeled,899,0.00036834099999999426,-0.0017571450000000155,0.007213589999999881,359.6564784140096,357.1525439438517,2.2092452449942614,0.007433647444653508,3.614971302148455,Coasting,Accept,score_accept
912,44160.96300249774,kalman,unlabeled,899,-4.514299999999749e-05,-0.0016722090000000078,0.00781666999999997,357.743446391253,359.49485645876894,4.75775930634717,0.007993663160218305,5.2806929070945365,Coasting,Accept,score_accept
912,44160.96300249774,raw,unlabeled,899,0.0003782879999999905,-0.0017465060000000088,0.0072413599999998635,359.65007440753874,357.16786572930874,2.216668385697964,0.007458597701215691,3.608000704186255,Coasting,Accept,score_accept
913,44182.347402500454,kalman,unlabeled,899,-2.6091999999991455e-05,-0.0016202480000000186,0.007870440000000034,359.58271620403815,357.23398408529744,2.2570656650474925,0.008035527995568769,3.5878686207580666,Coasting,Accept,score_accept
913,44182.347402500454,raw,unlabeled,899,0.00039733899999999656,-0.0016945450000000195,0.0072951299999999275,359.63050972705344,357.1963507233652,2.244132000878081,0.007499885516115912,3.6043691120047927,Coasting,Accept,score_accept
914,44188.58950249705,kalman,unlabeled,899,-2.2336999999997276e-05,-0.001576050999999995,0.00786977000000011,359.750877162264,357.0164634239461,2.0257163295360945,0.00802606476108136,3.611073667017536,Coasting,Accept,score_accept
914,44188.58950249705,raw,unlabeled,899,0.00040109399999999074,-0.001650347999999996,0.007294460000000003,359.6104432625852,357.1996026253136,2.2654514151578082,0.0074895708561665275,3.616910838600574,Coasting,Accept,score_accept
915,44203.03020249412,kalman,unlabeled,899,-2.1993999999997405e-05,-0.0015372040000000142,0.007840159999999985,359.73952939090395,357.01329568186765,2.047567185178027,0.00798946736017183,3.626569398614517,Coasting,Accept,score_accept
915,44203.03020249412,raw,unlabeled,899,0.0004014369999999906,-0.0016115010000000152,0.007264849999999878,359.5990841547699,357.19648232383224,2.287266594724972,0.007452256883687579,3.6340152237773147,Coasting,Accept,score_accept
916,44225.09040249861,kalman,unlabeled,899,-3.461499999998785e-05,-0.0015024990000000182,0.007815000000000127,359.7334908586126,357.01122318108554,2.0748534980558264,0.007958198693374559,3.64403429231845,Coasting,Accept,score_accept
916,44225.09040249861,raw,unlabeled,899,0.00038881600000000016,-0.0015767960000000192,0.007239690000000021,359.5930379715897,357.19443506824257,2.3145339988349956,0.007419607456164462,3.6533041902469474,Coasting,Accept,score_accept
917,44231.89210249984,kalman,unlabeled,899,-8.113699999999502e-05,-0.0014493319999999976,0.007797840000000056,359.71913241825183,357.0151425412144,2.1219788650170077,0.007931800244874566,3.6686456563612646,Coasting,Accept,score_accept
917,44231.89210249984,raw,unlabeled,899,0.000342293999999993,-0.0015236289999999986,0.007222529999999949,359.5786983925354,357.19841437088905,2.3616125810957813,0.007389421500562374,3.68154441423008,Coasting,Accept,score_accept
918,44243.749302499054,kalman,unlabeled,899,-9.451099999999157e-05,-0.0014360399999999995,0.0077972399999999276,359.7162138903379,357.01133837331764,2.1195126969077065,0.007928940334516237,3.670496700593434,Coasting,Accept,score_accept
918,44243.749302499054,raw,unlabeled,899,0.00032891999999999644,-0.0015103370000000005,0.007221929999999821,359.5757644329632,357.1946224258718,2.3591378438782664,0.007385497894175281,3.6831336465141193,Coasting,Accept,score_accept
919,44266.50710249669,kalman,unlabeled,899,-0.00012699499999999087,-0.0014061040000000191,0.007800770000000012,359.71692681440305,357.0087597510603,2.11497884520376,0.007927500790396702,3.6699434356384057,Coasting,Accept,score_accept
919,44266.50710249669,raw,unlabeled,899,0.00029643599999999715,-0.00148040100000002,0.007225459999999906,359.5764664379216,357.1920408485914,2.3546068044829824,0.007381512963782914,3.682138509048941,Coasting,Accept,score_accept
920,44273.03370249865,kalman,unlabeled,899,-0.00016498599999999197,-0.0013819340000000013,0.007837649999999918,359.7351583443034,357.00558527256584,2.086863674947901,0.007960258757292555,3.6553742356571384,Coasting,Accept,score_accept
920,44273.03370249865,raw,unlabeled,899,0.00025844499999999604,-0.0014562310000000023,0.007262339999999812,359.5946815594227,357.1887902430366,2.326550671731605,0.007411409098071988,3.6650527987959545,Coasting,Accept,score_accept
921,44285.5058024943,kalman,unlabeled,899,-0.00017976000000000103,-0.001372725000000019,0.007858770000000126,359.74302999004516,357.0084889450749,2.077509707366023,0.007979784050720137,3.6472376058984666,Coasting,Accept,score_accept
921,44285.5058024943,raw,unlabeled,899,0.00024367099999998698,-0.00144702200000002,0.007283460000000019,359.60256402307874,357.19166100379084,2.3172213091442324,0.007429807386219664,3.656223414406739,Coasting,Accept,score_accept
922,44309.799802496855,kalman,unlabeled,899,-0.00021319099999998758,-0.0013526530000000092,0.007877230000000068,359.7491199010594,357.005786038415,2.071403957269199,0.007995365721078299,3.645657293884424,Coasting,Accept,score_accept
922,44309.799802496855,raw,unlabeled,899,0.00021024000000000043,-0.0014269500000000102,0.007301919999999962,359.6086415718886,357.18893267584446,2.311135607891311,0.007443011678514351,3.653917031466672,Coasting,Accept,score_accept
923,44328.339702493395,kalman,unlabeled,899,-0.0004191100000000003,-0.0012695940000000128,0.007824419999999943,359.74554635540545,356.98872728027897,2.1149324487345464,0.007937825297481648,3.6845778496519928,Coasting,Accept,score_accept
923,44328.339702493395,raw,unlabeled,899,4.320999999987696e-06,-0.0013438910000000137,0.0072491099999998365,359.60499717758944,357.17188899830165,2.354656175885943,0.007372628939735208,3.6948012107205535,Coasting,Accept,score_accept
924,44349.812502499844,kalman,unlabeled,899,-0.0004705119999999924,-0.0012514829999999977,0.007805709999999966,359.7418456959416,356.98902361158923,2.127896918193224,0.007919387592834002,3.6919689556981483,Coasting,Accept,score_accept
924,44349.812502499844,raw,unlabeled,899,-4.708100000000437e-05,-0.0013257799999999986,0.007230399999999859,359.6012983951405,357.17220078865404,2.3676087374238226,0.007351094706842048,3.703133891409467,Coasting,Accept,score_accept
925,44357.50330249721,kalman,unlabeled,905,-3.770000000000162e-05,-0.0011278349999999937,0.006868480000000066,359.54860564310644,357.51826715093745,2.543578302285234,0.006960563956148182,3.5751554869095195,Coasting,Accept,score_accept
925,44357.50330249721,raw,unlabeled,905,0.00016477700000000484,-0.0011437789999999837,0.006585239999999937,359.75503085443006,357.26164723679125,2.1929480039006717,0.0066858632739664,3.5129756223764645,Coasting,Accept,score_accept
926,44369.00650250027,kalman,unlabeled,905,-9.871999999999659e-05,-0.0011068350000000005,0.006851439999999931,359.5562977080327,357.50207648284226,2.5315180327142754,0.006940969631774986,3.5770139711472346,Coasting,Accept,score_accept
926,44369.00650250027,raw,unlabeled,905,0.00010375700000000987,-0.0011227789999999904,0.006568199999999802,359.762823550801,357.24550390256815,2.1808484999575612,0.006664281614539286,3.517641437279357,Coasting,Accept,score_accept
927,44391.14630249969,kalman,unlabeled,905,-0.0003071250000000053,-0.001005172999999998,0.00675857000000013,359.5665942514316,357.4273290009613,2.4856192465511375,0.006839807524371961,3.5965690454513175,Coasting,Accept,score_accept
927,44391.14630249969,raw,unlabeled,905,-0.00010464799999999885,-0.001021116999999988,0.006475330000000001,359.77358011156156,357.1708207833004,2.134881254828057,0.0065561825585087555,3.5480174682280077,Coasting,Accept,score_accept
928,44398.56420249998,kalman,unlabeled,905,-0.0005026310000000034,-0.0009135900000000197,0.00664699000000013,359.54010241981626,357.381442172761,2.5189243722744386,0.006728280662276611,3.6550255333401833,Coasting,Accept,score_accept
928,44398.56420249998,raw,unlabeled,905,-0.0003001539999999969,-0.0009295340000000096,0.006363750000000001,359.7473643335302,357.1247728355853,2.168291148923676,0.006438279268824349,3.606070666980099,Coasting,Accept,score_accept
