tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
896,43932.67120249948,arrival_time_raw,unlabeled,894,-0.0005099850000000045,-0.000922977999999991,0.009405140000000145,354.0032868110619,4.921161880593938,10.426642844996849,0.00946407055702304,13.1937689782081,RawMappingDiagnostic,diagnostic,arrival_time_raw
897,43938.88000249717,frame_aligned_raw,unlabeled,894,-0.0004070099999999993,-0.00041449000000001734,0.009758949999999933,353.90434202106144,4.89774392475268,10.434234580070195,0.00977622443495951,13.238716226879562,RawMappingDiagnostic,diagnostic,frame_aligned_raw
897,43938.88000249717,arrival_time_raw,unlabeled,894,-0.000546752999999997,-0.0009113249999999906,0.009353640000000052,353.97942352399406,4.899559425301074,10.454613779301788,0.009413821399848003,13.2191244353484,RawMappingDiagnostic,diagnostic,arrival_time_raw
898,43952.62870250008,frame_aligned_raw,unlabeled,894,-0.00047989199999999566,-0.0004193330000000217,0.009758120000000092,353.850529018886,4.922950254285395,10.595276920693935,0.009778908038782116,13.405580223177374,RawMappingDiagnostic,diagnostic,frame_aligned_raw
898,43952.62870250008,arrival_time_raw,unlabeled,894,-0.0006196349999999934,-0.000916167999999995,0.009352810000000211,353.9256193762647,4.924784822978101,10.615655170314236,0.00941798100622183,13.38614115903924,RawMappingDiagnostic,diagnostic,arrival_time_raw
899,43974.170002496976,frame_aligned_raw,unlabeled,894,-0.00048128499999999796,-0.0004689540000000214,0.009837389999999946,353.86268681478003,4.953820128080289,10.646830480143079,0.009860314149023787,13.453964262869567,RawMappingDiagnostic,diagnostic,frame_aligned_raw
899,43974.170002496976,arrival_time_raw,unlabeled,894,-0.0006210279999999957,-0.0009657889999999947,0.009432080000000065,353.93778822570636,4.9556503865973855,10.667210069036141,0.009501713387368934,13.434713796934972,RawMappingDiagnostic,diagnostic,arrival_time_raw
900,43980.661102497834,frame_aligned_raw,unlabeled,894,-0.000457502999999998,-0.0005610810000000188,0.01001012999999995,353.8823927325545,5.005826131985109,10.700455200377062,0.010036275379864314,13.509147076566293,RawMappingDiagnostic,diagnostic,frame_aligned_raw
900,43980.661102497834,arrival_time_raw,unlabeled,894,-0.0005972459999999957,-0.001057915999999992,0.00960482000000007,353.957512766214,5.007649404069916,10.72083703231952,0.009681345788679031,13.490126925880217,RawMappingDiagnostic,diagnostic,arrival_time_raw
901,43994.395002497185,frame_aligned_raw,unlabeled,894,-0.0004369469999999931,-0.0006102920000000123,0.01012086000000001,353.8889502582209,5.071464209789173,10.726647074892089,0.010148654400740552,13.554310165458887,RawMappingDiagnostic,diagnostic,frame_aligned_raw
901,43994.395002497185,arrival_time_raw,unlabeled,894,-0.0005766899999999908,-0.0011071269999999855,0.009715550000000128,353.9640937512421,5.073285153896802,10.747031175693364,0.00979541797743882,13.535392780028022,RawMappingDiagnostic,diagnostic,arrival_time_raw
902,44020.61070250056,frame_aligned_raw,unlabeled,894,-0.00041085500000000164,-0.0006611810000000107,0.01023471999999992,353.9042528985833,5.134308706827972,10.757027097763181,0.010264280570219695,13.597702172107692,RawMappingDiagnostic,diagnostic,frame_aligned_raw
902,44020.61070250056,arrival_time_raw,unlabeled,894,-0.0005505979999999994,-0.001158015999999984,0.009829410000000038,353.9794188825722,5.136124223990643,10.777413683413362,0.009912691872643122,13.578937333085497,RawMappingDiagnostic,diagnostic,arrival_time_raw
903,44036.91270249692,frame_aligned_raw,unlabeled,894,-0.00037650000000000183,-0.0006412260000000225,0.010224699999999975,353.88703990027597,5.16819664593291,10.814982853535,0.010251702937711276,13.667124869273122,RawMappingDiagnostic,diagnostic,frame_aligned_raw
903,44036.91270249692,arrival_time_raw,unlabeled,894,-0.0005162429999999996,-0.0011380609999999958,0.009819390000000094,353.9622179429555,5.170018260903563,10.835369978126316,0.009898591296082343,13.648422816876387,RawMappingDiagnostic,diagnostic,arrival_time_raw
904,44059.13250249432,frame_aligned_raw,unlabeled,894,-0.00036595000000000377,-0.0005844680000000047,0.010130769999999956,353.8720166959024,5.17093991260833,10.808000514570878,0.010154212083584973,13.669857969249275,RawMappingDiagnostic,diagnostic,frame_aligned_raw
904,44059.13250249432,arrival_time_raw,unlabeled,894,-0.0005056930000000015,-0.001081302999999978,0.009725460000000075,353.94719567634553,5.1727668512037,10.828387247300823,0.009798444458160614,13.651070135601202,RawMappingDiagnostic,diagnostic,arrival_time_raw
905,44065.87840249995,frame_aligned_raw,unlabeled,894,-0.00030917599999999434,-0.0005670810000000248,0.010153859999999959,353.86772534814855,5.156241497734257,10.763285600866034,0.010174381728593505,13.62959131781372,RawMappingDiagnostic,diagnostic,frame_aligned_raw
905,44065.87840249995,arrival_time_raw,unlabeled,894,-0.0004489189999999921,-0.001063915999999998,0.009748550000000078,353.9428990653182,5.158069957969173,10.783671723400072,0.009816703755646429,13.610674855052459,RawMappingDiagnostic,diagnostic,arrival_time_raw
906,44077.31560249522,frame_aligned_raw,unlabeled,894,-0.0002722809999999992,-0.0005650070000000063,0.010189419999999894,353.8711958227543,5.145829001926226,10.736583228794697,0.010208704608784178,13.601959279903562,RawMappingDiagnostic,diagnostic,frame_aligned_raw
906,44077.31560249522,arrival_time_raw,unlabeled,894,-0.00041202399999999695,-0.0010618419999999795,0.009784110000000013,353.946365829856,5.147656233001702,10.75696912838304,0.009850181759827627,13.582993393220127,RawMappingDiagnostic,diagnostic,arrival_time_raw
907,44098.788102499384,frame_aligned_raw,unlabeled,894,-0.0002621409999999935,-0.0005623250000000024,0.010197400000000023,353.86848984816385,5.148009188128347,10.73532256327749,0.010216256362753922,13.603165202933257,RawMappingDiagnostic,diagnostic,frame_aligned_raw
907,44098.788102499384,arrival_time_raw,unlabeled,894,-0.00040188399999999125,-0.0010591599999999757,0.009792090000000142,353.9436606265152,5.1498373779720445,10.75570844610784,0.009857401139405999,13.58418403846836,RawMappingDiagnostic,diagnostic,arrival_time_raw
908,44105.30710249441,frame_aligned_raw,unlabeled,894,-0.0002534240000000021,-0.0005604170000000075,0.01020456000000003,353.86525120726606,5.149047633627568,10.734117783805159,0.010223078583835104,13.6041966955663,RawMappingDiagnostic,diagnostic,frame_aligned_raw
908,44105.30710249441,arrival_time_raw,unlabeled,894,-0.0003931669999999998,-0.0010572519999999808,0.009799250000000148,353.9404223474838,5.150876971065354,10.754503596166579,0.009863957757609107,13.585197761940728,RawMappingDiagnostic,diagnostic,arrival_time_raw
909,44119.2548024992,frame_aligned_raw,unlabeled,894,-0.000210850999999998,-0.0005529220000000112,0.010277630000000038,353.8414827030649,5.171553586203624,10.755509788193839,0.010294651975622314,13.642449242722595,RawMappingDiagnostic,diagnostic,frame_aligned_raw
909,44119.2548024992,arrival_time_raw,unlabeled,894,-0.00035059399999999574,-0.0010497569999999845,0.009872320000000157,353.9166618162937,5.173391344755495,10.77589556037947,0.009934163683687193,13.623394865056515,RawMappingDiagnostic,diagnostic,arrival_time_raw
910,44141.79570249689,frame_aligned_raw,unlabeled,899,0.000352135999999989,-0.0017566680000000168,0.00714345999999999,359.6414752496053,357.11019714719896,2.1949371110412743,0.00736470657910568,3.640946936764609,RawMappingDiagnostic,diagnostic,frame_aligned_raw
910,44141.79570249689,arrival_time_raw,unlabeled,899,0.00015666300000000133,-0.0015457420000000166,0.006802880000000178,359.6541427055767,357.080966917812,2.241121206470653,0.006978039690381346,3.6908506967645223,RawMappingDiagnostic,diagnostic,arrival_time_raw
911,44148.42030249565,frame_aligned_raw,unlabeled,899,0.00036834099999999426,-0.0017571450000000155,0.007213589999999881,359.6564777488293,357.15254500736415,2.20924452904575,0.007433647444653508,3.614970083818191,RawMappingDiagnostic,diagnostic,frame_aligned_raw
911,44148.42030249565,arrival_time_raw,unlabeled,899,0.00017286800000000657,-0.0015462190000000153,0.006873010000000068,359.6691797608243,357.12330268762383,2.255419231846322,0.00704691017407527,3.665129955002002,RawMappingDiagnostic,diagnostic,arrival_time_raw
912,44160.96300249774,frame_aligned_raw,unlabeled,899,0.0003782879999999905,-0.0017465060000000088,0.0072413599999998635,359.6500737421726,357.1678667927413,2.2166676696399406,0.007458597701215691,3.607999487822314,RawMappingDiagnostic,diagnostic,frame_aligned_raw
912,44160.96300249774,arrival_time_raw,unlabeled,899,0.00018281500000000284,-0.0015355800000000086,0.006900780000000051,359.6627879569811,357.1386296228276,2.262845025751825,0.007071929854645567,3.6581976315190428,RawMappingDiagnostic,diagnostic,arrival_time_raw
913,44182.347402500454,frame_aligned_raw,unlabeled,899,0.00039733899999999656,-0.0016945450000000195,0.0072951299999999275,359.6305090613487,357.19635178655346,2.2441312844740606,0.007499885516115912,3.604367901172683,RawMappingDiagnostic,diagnostic,frame_aligned_raw
913,44182.347402500454,arrival_time_raw,unlabeled,899,0.00020186600000000887,-0.0014836190000000193,0.006954550000000115,359.64324577664996,357.1671303579218,2.290317491639602,0.007113904759105131,3.6546501646602887,RawMappingDiagnostic,diagnostic,arrival_time_raw
914,44188.58950249705,frame_aligned_raw,unlabeled,899,0.00040109399999999074,-0.001650347999999996,0.007294460000000003,359.6104425968579,357.1996036882512,2.2654506983830167,0.0074895708561665275,3.616909632507885,RawMappingDiagnostic,diagnostic,frame_aligned_raw
914,44188.58950249705,arrival_time_raw,unlabeled,899,0.00020562100000000305,-0.0014394219999999958,0.00695388000000019,359.6231814401581,357.17039841659556,2.3116470193484795,0.007104270739782469,3.6671782608063896,RawMappingDiagnostic,diagnostic,arrival_time_raw
915,44203.03020249412,frame_aligned_raw,unlabeled,899,0.0004014369999999906,-0.0016115010000000152,0.007264849999999878,359.59908348909204,357.1964833866279,2.287265877737301,0.007452256883687579,3.634014020235874,RawMappingDiagnostic,diagnostic,frame_aligned_raw
915,44203.03020249412,arrival_time_raw,unlabeled,899,0.00020596400000000292,-0.001400575000000015,0.006924270000000066,359.6118195322019,357.16728726422,2.3334681191688995,0.007067499312544847,3.684301159687517,RawMappingDiagnostic,diagnostic,arrival_time_raw
916,44225.09040249861,frame_aligned_raw,unlabeled,899,0.00038881600000000016,-0.0015767960000000192,0.007239690000000021,359.59303730594297,357.19443613096263,2.314533281733787,0.007419607456164462,3.6533029881663004,RawMappingDiagnostic,diagnostic,frame_aligned_raw
916,44225.09040249861,arrival_time_raw,unlabeled,899,0.00019334300000001248,-0.001365870000000019,0.006899110000000208,359.6057715463685,357.1652448790758,2.360738689245076,0.007035673469160592,3.7036608323650335,RawMappingDiagnostic,diagnostic,arrival_time_raw
917,44231.89210249984,frame_aligned_raw,unlabeled,899,0.000342293999999993,-0.0015236289999999986,0.007222529999999949,359.57869772685183,357.19841543342983,2.3616118637307437,0.007389421500562374,3.68154321592333,RawMappingDiagnostic,diagnostic,frame_aligned_raw
917,44231.89210249984,arrival_time_raw,unlabeled,899,0.0001468210000000053,-0.0013127029999999984,0.006881950000000137,359.5914348256026,357.1692357312606,2.4078244254803285,0.007007566009303711,3.7320140595722897,RawMappingDiagnostic,diagnostic,arrival_time_raw
918,44243.749302499054,frame_aligned_raw,unlabeled,899,0.00032891999999999644,-0.0015103370000000005,0.007221929999999821,359.57576376732976,357.1946234883759,2.3591371264564316,0.007385497894175281,3.6831324486577373,RawMappingDiagnostic,diagnostic,frame_aligned_raw
918,44243.749302499054,arrival_time_raw,unlabeled,899,0.00013344700000000875,-0.0012994110000000003,0.006881350000000008,359.5884977312533,357.1654461510682,2.405351335471272,0.007004231212005352,3.733568951019993,RawMappingDiagnostic,diagnostic,arrival_time_raw
919,44266.50710249669,frame_aligned_raw,unlabeled,899,0.00029643599999999715,-0.00148040100000002,0.007225459999999906,359.5764657723199,357.1920419111042,2.3546060870725998,0.007381512963782914,3.6821373108768567,RawMappingDiagnostic,diagnostic,frame_aligned_raw
919,44266.50710249669,arrival_time_raw,unlabeled,899,0.00010096300000000946,-0.00126947500000002,0.006884880000000093,359.58919766881075,357.16286400908683,2.4008200413133,0.007001666438598285,3.7325543463587842,RawMappingDiagnostic,diagnostic,arrival_time_raw
920,44273.03370249865,frame_aligned_raw,unlabeled,899,0.00025844499999999604,-0.0014562310000000023,0.007262339999999812,359.59468089384524,357.18879130577716,2.3265499546574557,0.007411409098071988,3.665051596203844,RawMappingDiagnostic,diagnostic,frame_aligned_raw
920,44273.03370249865,arrival_time_raw,unlabeled,899,6.297200000000835e-05,-0.001245305000000002,0.006921759999999999,359.60741061727856,357.1595987318774,2.372754749398131,0.0070331722226469095,3.7154521644842324,RawMappingDiagnostic,diagnostic,arrival_time_raw
921,44285.5058024943,frame_aligned_raw,unlabeled,899,0.00024367099999998698,-0.00144702200000002,0.007283460000000019,359.60256335745805,357.19166206663,2.317220592218232,0.007429807386219664,3.656222210116664,RawMappingDiagnostic,diagnostic,frame_aligned_raw
921,44285.5058024943,arrival_time_raw,unlabeled,899,4.81979999999993e-05,-0.0012360960000000198,0.006942880000000207,359.6152955942847,357.1624631431016,2.3634212507485,0.00705222227831923,3.706636139399747,RawMappingDiagnostic,diagnostic,arrival_time_raw
922,44309.799802496855,frame_aligned_raw,unlabeled,899,0.00021024000000000043,-0.0014269500000000102,0.007301919999999962,359.6086409062966,357.1889337387595,2.3111348910765095,0.007443011678514351,3.653915825666876,RawMappingDiagnostic,diagnostic,frame_aligned_raw
922,44309.799802496855,arrival_time_raw,unlabeled,899,1.4767000000012742e-05,-0.00121602400000001,0.006961340000000149,359.6213710913299,357.159729921515,2.357332557506437,0.007066766377096938,3.7043322439712947,RawMappingDiagnostic,diagnostic,arrival_time_raw
923,44328.339702493395,frame_aligned_raw,unlabeled,899,4.320999999987696e-06,-0.0013438910000000137,0.0072491099999998365,359.6049965122143,357.1718900611712,2.3546554589929554,0.007372628939735208,3.6948000053836902,RawMappingDiagnostic,diagnostic,frame_aligned_raw
923,44328.339702493395,arrival_time_raw,unlabeled,899,-0.000191152,-0.0011329650000000135,0.006908530000000024,359.61771284675274,357.14268918447027,2.400855668988682,0.007003423130100791,3.745324972461042,RawMappingDiagnostic,diagnostic,arrival_time_raw
924,44349.812502499844,frame_aligned_raw,unlabeled,899,-4.708100000000437e-05,-0.0013257799999999986,0.007230399999999859,359.6012977297648,357.1722018514774,2.367608020462331,0.007351094706842048,3.703132687020266,RawMappingDiagnostic,diagnostic,frame_aligned_raw
924,44349.812502499844,arrival_time_raw,unlabeled,899,-0.00024255399999999205,-0.0011148539999999985,0.0068898200000000465,359.61401422363843,357.1430039536007,2.413810105190134,0.0069836488683662915,3.7536878300468364,RawMappingDiagnostic,diagnostic,arrival_time_raw
925,44357.50330249721,frame_aligned_raw,unlabeled,905,0.00016477700000000484,-0.0011437789999999837,0.006585239999999937,359.75503085443006,357.26164723679125,2.1929480039006717,0.0066858632739664,3.5129756223764645,RawMappingDiagnostic,diagnostic,frame_aligned_raw
925,44357.50330249721,arrival_time_raw,unlabeled,905,0.0005281250000000043,-0.0015961489999999912,0.006374000000000102,359.7652806830371,357.3198616350147,2.146261693992682,0.006592001490126316,3.438059432540101,RawMappingDiagnostic,diagnostic,arrival_time_raw
926,44369.00650250027,frame_aligned_raw,unlabeled,905,0.00010375700000000987,-0.0011227789999999904,0.006568199999999802,359.762823550801,357.24550390256815,2.1808484999575612,0.006664281614539286,3.517641437279357,RawMappingDiagnostic,diagnostic,frame_aligned_raw
926,44369.00650250027,arrival_time_raw,unlabeled,905,0.0004671050000000093,-0.001575148999999998,0.006356959999999967,359.7730861685548,357.3037246480806,2.134169499392037,0.006565837486172312,3.442735066939895,RawMappingDiagnostic,diagnostic,arrival_time_raw
927,44391.14630249969,frame_aligned_raw,unlabeled,905,-0.00010464799999999885,-0.001021116999999988,0.006475330000000001,359.77358011156156,357.1708207833004,2.134881254828057,0.0065561825585087555,3.5480174682280077,RawMappingDiagnostic,diagnostic,frame_aligned_raw
