tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
756,48095.11850204217,frame_aligned_raw,unlabeled,965,-0.014584469999999988,-0.0034149699999999894,0.011171400000000054,2.0319870575478967,347.54056367636326,352.89388372461065,0.018686063342550404,14.370202586829931,RawMappingDiagnostic,diagnostic,frame_aligned_raw
757,48117.105702041954,frame_aligned_raw,unlabeled,965,-0.015445239999999999,-0.0032804800000000023,0.01129329999999995,2.2000440798296577,348.0676879891351,352.76193215382256,0.019412769317590884,14.002863283210644,RawMappingDiagnostic,diagnostic,frame_aligned_raw
758,48122.65570204181,frame_aligned_raw,unlabeled,965,-0.016036699999999987,-0.0034620800000000063,0.011460500000000096,2.728897362306111,347.5124312378271,352.25810708788714,0.020012616147480577,14.779729449605513,RawMappingDiagnostic,diagnostic,frame_aligned_raw
759,48137.87760204286,frame_aligned_raw,unlabeled,965,-0.016618300000000003,-0.0035888599999999993,0.011627300000000007,2.8384269293434565,346.7072576505994,351.99182135711993,0.02059713369087065,15.597242381642587,RawMappingDiagnostic,diagnostic,frame_aligned_raw
760,48158.43240204231,frame_aligned_raw,unlabeled,965,-0.017059269999999987,-0.003481220000000007,0.01193410000000017,2.3926729488292624,346.29933043362905,351.9329813604744,0.021108299989134688,15.923174364512246,RawMappingDiagnostic,diagnostic,frame_aligned_raw
761,48164.8077020418,frame_aligned_raw,unlabeled,965,-0.017120250000000004,-0.003352020000000011,0.01284300000000016,2.3421305416959077,346.35226199116215,351.2835594257622,0.021662909480097792,16.200734182342334,RawMappingDiagnostic,diagnostic,frame_aligned_raw
762,48179.321602043274,frame_aligned_raw,unlabeled,970,-0.012097300000000005,-0.007003280000000001,0.013593399999999978,0.5488594356116692,347.15744292533503,352.33913823299804,0.019497977372240405,14.924180228778942,RawMappingDiagnostic,diagnostic,frame_aligned_raw
763,48200.70970204324,frame_aligned_raw,unlabeled,970,-0.012531879999999995,-0.007240340000000012,0.014592500000000008,1.1286254642743516,347.0180647984705,352.1115181933784,0.0205526542300502,15.157221684706418,RawMappingDiagnostic,diagnostic,frame_aligned_raw
764,48206.117502042616,frame_aligned_raw,unlabeled,970,-0.012932639999999995,-0.007388539999999999,0.015460899999999889,1.6683461326323987,346.5035210731026,351.6519331322609,0.02146818878040718,15.843214478093495,RawMappingDiagnostic,diagnostic,frame_aligned_raw
765,48220.73600204203,frame_aligned_raw,unlabeled,970,-0.012869130000000006,-0.007570910000000014,0.01667339999999995,2.8277484498544188,344.974343014985,349.85273612855144,0.02238158735981428,18.125980872133905,RawMappingDiagnostic,diagnostic,frame_aligned_raw
766,48242.61590204151,frame_aligned_raw,unlabeled,970,-0.012978489999999981,-0.0077367500000000144,0.01765339999999993,3.4345460595544917,344.2954838690983,348.83273095014,0.02323663131356601,19.280311890199055,RawMappingDiagnostic,diagnostic,frame_aligned_raw
767,48250.65190204259,frame_aligned_raw,unlabeled,970,-0.012944480000000008,-0.008002120000000001,0.018987799999999888,3.9908936984846206,343.9153837445724,347.866906872766,0.024333722193795013,20.17743953252372,RawMappingDiagnostic,diagnostic,frame_aligned_raw
768,48261.97180204326,frame_aligned_raw,unlabeled,970,-0.012921829999999995,-0.00816401,0.020302799999999843,4.3133082576202515,343.5070975828316,347.2139825955101,0.025413154815350815,20.901969169664262,RawMappingDiagnostic,diagnostic,frame_aligned_raw
769,48284.434102042724,frame_aligned_raw,unlabeled,970,-0.012730459999999999,-0.008066600000000007,0.021137299999999914,4.052619567324332,343.07108991035943,346.45876102532804,0.025959971083604826,21.647895882972936,RawMappingDiagnostic,diagnostic,frame_aligned_raw
770,48291.36550204203,frame_aligned_raw,unlabeled,970,-0.012327379999999999,-0.007779220000000003,0.0213333,3.5848688732044054,342.13666718901453,345.0131510448955,0.02583776790597033,23.190638593974125,RawMappingDiagnostic,diagnostic,frame_aligned_raw
771,48303.28350204218,frame_aligned_raw,unlabeled,970,-0.012260450000000006,-0.0075199800000000094,0.021717499999999834,3.572441468487005,341.0187618425906,343.34323064689676,0.026048388427173316,25.060633168523946,RawMappingDiagnostic,diagnostic,frame_aligned_raw
772,48325.90200204322,frame_aligned_raw,unlabeled,970,-0.012613059999999982,-0.007298059999999995,0.02243319999999982,4.153530319209465,340.0268868838521,341.5325888611244,0.02675069016992258,26.95734488878107,RawMappingDiagnostic,diagnostic,frame_aligned_raw
773,48332.829102042524,frame_aligned_raw,unlabeled,970,-0.01334188,-0.007234000000000018,0.023965899999999873,5.704056142235191,340.29826974414664,340.8478183519717,0.02836725014421368,27.30741545630222,RawMappingDiagnostic,diagnostic,frame_aligned_raw
774,48345.153502043104,frame_aligned_raw,unlabeled,970,-0.014049099999999981,-0.0072889100000000095,0.025564999999999838,6.918243010926029,340.9477134307685,340.84280166666576,0.030067834055649924,27.009495219079845,RawMappingDiagnostic,diagnostic,frame_aligned_raw
775,48366.666302043086,frame_aligned_raw,unlabeled,970,-0.014778609999999998,-0.007328429999999997,0.026866599999999963,7.6044422243083565,341.4932294172639,341.1497017151342,0.03152661408012279,26.556581727109933,RawMappingDiagnostic,diagnostic,frame_aligned_raw
776,48372.70310204258,frame_aligned_raw,unlabeled,974,-0.009036729999999993,-0.005785140000000022,0.026110999999999995,4.937310211753708,350.0040508157973,348.05200842967895,0.028229676847468466,16.0077135197274,RawMappingDiagnostic,diagnostic,frame_aligned_raw
777,48386.93810204313,frame_aligned_raw,unlabeled,974,-0.00991707,-0.005555749999999998,0.026692300000000113,4.87601201045298,349.93099751333335,348.02884886369856,0.02901195468660105,16.052865884053677,RawMappingDiagnostic,diagnostic,frame_aligned_raw
778,48409.25070204321,frame_aligned_raw,unlabeled,974,-0.010194599999999998,-0.0052971500000000005,0.027144999999999975,5.304743859123561,349.17719178431815,346.5494195450525,0.029476103750029504,17.66248307738703,RawMappingDiagnostic,diagnostic,frame_aligned_raw
779,48415.05930204221,frame_aligned_raw,unlabeled,974,-0.00916270999999999,-0.004915530000000001,0.027253300000000147,7.62156085781527,346.82881749927253,341.45240398053454,0.02916950549143767,23.255338298526567,RawMappingDiagnostic,diagnostic,frame_aligned_raw
780,48429.92930204309,frame_aligned_raw,unlabeled,974,-0.009025100000000008,-0.004748940000000007,0.027911100000000078,9.261980042810922,346.09020371974566,339.28673129491176,0.02971589413670098,25.656912120891402,RawMappingDiagnostic,diagnostic,frame_aligned_raw
781,48455.206302041915,frame_aligned_raw,unlabeled,974,-0.00944956999999999,-0.004706630000000017,0.028512700000000057,9.764813994216263,346.25656084325925,339.2965166870068,0.030404289178202988,25.706707564874396,RawMappingDiagnostic,diagnostic,frame_aligned_raw
782,48471.2780020418,frame_aligned_raw,unlabeled,974,-0.010505330000000007,-0.004858540000000022,0.028684399999999943,8.323364279473198,346.1974094269243,340.651702304064,0.030931572425282317,24.342408785676913,RawMappingDiagnostic,diagnostic,frame_aligned_raw
783,48491.972202042234,frame_aligned_raw,unlabeled,974,-0.01153578999999999,-0.004963400000000007,0.0296088000000001,8.934347739992175,344.89924752357626,339.10564614881787,0.03216194689262607,26.293803432696848,RawMappingDiagnostic,diagnostic,frame_aligned_raw
784,48498.8224020417,frame_aligned_raw,unlabeled,974,-0.012170600000000004,-0.005236850000000015,0.03049919999999995,10.668708082507132,343.8713982991105,337.63834116807004,0.03325280894785415,28.30832680166797,RawMappingDiagnostic,diagnostic,frame_aligned_raw
785,48512.103902043236,frame_aligned_raw,unlabeled,974,-0.012866390000000005,-0.005602790000000024,0.03178530000000013,12.708664284377894,343.3211944655723,336.9073314479146,0.03474536722364884,29.67282556953942,RawMappingDiagnostic,diagnostic,frame_aligned_raw
786,48534.41900204234,frame_aligned_raw,unlabeled,974,-0.013657449999999988,-0.0059245200000000164,0.032756100000000066,13.60931106105689,343.1956811052471,337.29481951505716,0.035980383057200756,29.750504579464263,RawMappingDiagnostic,diagnostic,frame_aligned_raw
787,48540.45940204196,frame_aligned_raw,unlabeled,978,-0.012364390000000003,-0.005944470000000007,0.02630979999999994,10.106510459449824,346.2019815308835,345.42455546950225,0.029671879611729873,21.62016061094062,RawMappingDiagnostic,diagnostic,frame_aligned_raw
788,48554.16580204292,frame_aligned_raw,unlabeled,978,-0.012988919999999987,-0.006125049999999993,0.026460499999999998,9.719422109005706,345.4392215767748,345.2036444320188,0.03010625085457991,22.060444809676312,RawMappingDiagnostic,diagnostic,frame_aligned_raw
789,48575.81040204241,frame_aligned_raw,unlabeled,978,-0.013810379999999983,-0.0065290199999999965,0.026702100000000062,9.756292436986381,344.6327320380694,345.07230342950515,0.030762913423711912,22.642335802997046,RawMappingDiagnostic,diagnostic,frame_aligned_raw
790,48582.040302042515,frame_aligned_raw,unlabeled,978,-0.01474127,-0.007197270000000006,0.027270899999999987,10.882369664895124,343.69733400740745,344.6033447133731,0.03182464019397251,23.884857095620827,RawMappingDiagnostic,diagnostic,frame_aligned_raw
791,48597.65220204281,frame_aligned_raw,unlabeled,978,-0.01534911,-0.007889370000000007,0.02813639999999995,12.606639904761744,343.19297270641573,343.6119124033848,0.033007489176685036,25.401597710381584,RawMappingDiagnostic,diagnostic,frame_aligned_raw
792,48620.59670204326,frame_aligned_raw,unlabeled,978,-0.01572042999999998,-0.008267209999999997,0.028812700000000024,13.635397614789492,343.27932674150844,342.96705382386943,0.03384745724362464,26.136688533095867,RawMappingDiagnostic,diagnostic,frame_aligned_raw
793,48637.868102043285,frame_aligned_raw,unlabeled,978,-0.015626519999999977,-0.007902340000000008,0.02917079999999994,14.710994417985571,342.57484126346264,341.4016758487208,0.034023090356785586,27.866531226715377,RawMappingDiagnostic,diagnostic,frame_aligned_raw
794,48659.99190204275,frame_aligned_raw,unlabeled,978,-0.016202189999999977,-0.008019730000000003,0.030160799999999988,17.062759966216046,341.1109504882091,338.9336888361505,0.035163914553260255,31.038167119685678,RawMappingDiagnostic,diagnostic,frame_aligned_raw
795,48665.53460204159,frame_aligned_raw,unlabeled,978,-0.01612248999999999,-0.0077739,0.030117299999999902,18.58072470809517,340.2593046676402,337.12045321674566,0.03503455386186752,33.14947568272247,RawMappingDiagnostic,diagnostic,frame_aligned_raw
796,48678.692502042395,frame_aligned_raw,unlabeled,978,-0.01654601,-0.007778790000000008,0.030396300000000043,19.06170304561572,340.18140706145056,337.25532458224484,0.03547132749805403,33.317591170668216,RawMappingDiagnostic,diagnostic,frame_aligned_raw
797,48700.716802042734,frame_aligned_raw,unlabeled,978,-0.017083419999999988,-0.007861630000000008,0.0307925,19.296245159113383,340.2668540753121,337.69075252232665,0.03608083315838648,33.13622455471733,RawMappingDiagnostic,diagnostic,frame_aligned_raw
798,48708.31590204216,frame_aligned_raw,unlabeled,978,-0.017762659999999986,-0.00803994999999999,0.03155179999999991,18.794756387985217,340.77167501108636,339.2776098787655,0.03709001172173042,31.789759367946402,RawMappingDiagnostic,diagnostic,frame_aligned_raw
799,48720.43300204314,frame_aligned_raw,unlabeled,983,-0.011879279999999992,-0.00990566000000001,0.022067899999999918,10.216274854187882,345.7103656200745,352.42814198519585,0.02694868463884651,18.59079921922916,RawMappingDiagnostic,diagnostic,frame_aligned_raw
800,48742.432602042754,frame_aligned_raw,unlabeled,983,-0.011804989999999987,-0.009860500000000022,0.02276699999999998,11.125153837570057,345.08286693400254,351.46439247535676,0.027475871927021965,19.826415317456927,RawMappingDiagnostic,diagnostic,frame_aligned_raw
801,48748.4807020428,frame_aligned_raw,unlabeled,983,-0.011824979999999985,-0.009748340000000022,0.023290800000000056,12.311157716608834,344.3564651203839,350.33552667425806,0.027880488686463475,21.338358951906596,RawMappingDiagnostic,diagnostic,frame_aligned_raw
802,48761.96990204153,frame_aligned_raw,unlabeled,983,-0.011800169999999999,-0.009631750000000022,0.02379280000000006,13.509750878690971,343.5786971131785,349.2302542508134,0.028250875241864815,22.88860590812872,RawMappingDiagnostic,diagnostic,frame_aligned_raw
803,48784.35680204166,frame_aligned_raw,unlabeled,983,-0.01153499999999999,-0.009530010000000005,0.024160699999999924,14.575347948829702,342.62587128858365,348.0080933472874,0.02841859848919512,24.527850245174363,RawMappingDiagnostic,diagnostic,frame_aligned_raw
804,48791.44810204161,frame_aligned_raw,unlabeled,983,-0.011681999999999998,-0.009542880000000004,0.024608799999999986,14.67396636210162,342.39910470528486,348.2693938788019,0.02886396923734498,24.623822945891387,RawMappingDiagnostic,diagnostic,frame_aligned_raw
805,48806.94590204257,frame_aligned_raw,unlabeled,983,-0.01230642999999998,-0.009483620000000026,0.025314300000000012,14.525124392615252,342.8072215642381,349.48475861290933,0.029701869505795238,23.839371073552464,RawMappingDiagnostic,diagnostic,frame_aligned_raw
806,48829.54790204167,frame_aligned_raw,unlabeled,983,-0.01267243999999998,-0.009292300000000003,0.025941800000000015,14.563353234844834,343.261548787223,350.2864965935887,0.03033009334116201,23.294063939795493,RawMappingDiagnostic,diagnostic,frame_aligned_raw
807,48835.27600204252,frame_aligned_raw,unlabeled,983,-0.012564789999999992,-0.009090510000000024,0.02627209999999991,14.6029344073086,343.40940270520423,350.20049615839184,0.030507942543117967,23.246828622697976,RawMappingDiagnostic,diagnostic,frame_aligned_raw
808,48849.40550204192,frame_aligned_raw,unlabeled,983,-0.012434869999999987,-0.009055760000000024,0.027279000000000053,15.093408693382685,343.11843988385993,349.72701557251895,0.031317353369889306,23.8670471098907,RawMappingDiagnostic,diagnostic,frame_aligned_raw
809,48874.30020204192,frame_aligned_raw,unlabeled,983,-0.012156420000000001,-0.00904466000000001,0.027572799999999953,15.325410168477378,342.5868214562606,349.0488881298863,0.03146178191984681,24.56776072899606,RawMappingDiagnostic,diagnostic,frame_aligned_raw
810,48880.28510204276,frame_aligned_raw,unlabeled,983,-0.012038319999999991,-0.008946550000000025,0.027722499999999872,15.393214524257258,342.0824807544362,348.64447460083505,0.031519817759226916,25.07053761105987,RawMappingDiagnostic,diagnostic,frame_aligned_raw
811,48894.224202042096,frame_aligned_raw,unlabeled,983,-0.012107309999999982,-0.00891900000000001,0.027743799999999874,15.108099165351195,341.7184433013848,348.5744196750614,0.03155715378287608,25.182358548944062,RawMappingDiagnostic,diagnostic,frame_aligned_raw
812,48916.82870204204,frame_aligned_raw,unlabeled,987,-0.00380258,-0.005412799999999995,0.016763300000000037,5.905325733539629,351.53408121744764,356.8905028330159,0.01802127202464893,10.649451627195791,RawMappingDiagnostic,diagnostic,frame_aligned_raw
813,48923.23110204234,frame_aligned_raw,unlabeled,987,-0.004515320000000017,-0.005447729999999984,0.017224399999999918,6.145767424198677,351.63977004430046,358.175124635245,0.018621112539676403,10.453778325955954,RawMappingDiagnostic,diagnostic,frame_aligned_raw
814,48938.59040204188,frame_aligned_raw,unlabeled,987,-0.004628120000000013,-0.005506380000000005,0.01782259999999991,6.9087584828259265,351.599720058837,358.5112676892579,0.019219385687341814,10.904670044047696,RawMappingDiagnostic,diagnostic,frame_aligned_raw
815,48964.914802041676,frame_aligned_raw,unlabeled,987,-0.004514619999999997,-0.005466730000000003,0.01833499999999999,7.676846964028671,351.4588021597146,358.232367854929,0.019658055744078622,11.52683987866806,RawMappingDiagnostic,diagnostic,frame_aligned_raw
816,48981.42910204297,frame_aligned_raw,unlabeled,987,-0.004105330000000018,-0.005404820000000005,0.018457900000000027,8.244061129140565,351.4581764615672,357.50311259256364,0.019666211787004156,11.997697180097303,RawMappingDiagnostic,diagnostic,frame_aligned_raw
817,49005.75240204307,frame_aligned_raw,unlabeled,987,-0.004175499999999999,-0.005416799999999999,0.018779199999999996,8.341875424357177,351.5569762833237,357.7084032203053,0.019985866884626207,11.965002324469546,RawMappingDiagnostic,diagnostic,frame_aligned_raw
818,49012.17140204244,frame_aligned_raw,unlabeled,987,-0.004321619999999998,-0.005257499999999998,0.01785940000000008,7.361107269580303,351.75684164774805,357.95519960526326,0.01911219176427457,11.137539315512052,RawMappingDiagnostic,diagnostic,frame_aligned_raw
